cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.motor_feedforward_torque_nm,shoulder_Joint.encoded_feedforward_torque,shoulder_Joint.decoded_joint_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.feedforward_audit_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.motor_feedforward_torque_nm,upperArm_Joint.encoded_feedforward_torque,upperArm_Joint.decoded_joint_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.feedforward_audit_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.motor_feedforward_torque_nm,foreArm_Joint.encoded_feedforward_torque,foreArm_Joint.decoded_joint_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.feedforward_audit_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
748,command_gate,14960000,14960099.968,19827.267,99.968,0,0.0840225815773,0.0814939728558,0,0,0.104066529335,0.00252860872153,0.126430436077,-0.364232852674,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.237802416597,0.201556420233,27,29.2293014526,0.146171,0.146171,79.934275,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.0100709544518,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.0910505836576,25,29.6854610443,0.138424,0.138424,79.959737,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.00335698481727,-0.00400679335683,-0.120203800705,0.0117494468605,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,-0.0974016693683,-0.167315175097,26,29.6854610443,0.133134,0.133134,79.965574,1,1,1,1,0,1,0,1,0,2,30,3.5
749,command_gate,14980000,14980225.186,20125.218,225.186,0,0.0840225815773,0.081110471807,0,0,-0.161806668193,0.00291210977027,0.145605488513,0.566323338674,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.711928827187,0.0547341115434,27,29.2293014526,0.182385,0.182385,100.095992,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.0355840390631,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.105577172503,25,29.6854610443,0.175096,0.175096,100.121454,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.112123292897,-0.00400679335683,-0.120203800705,0.392431525139,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,0.28328040891,-0.155382619974,26,29.6854610443,0.170041,0.170041,100.127291,1,1,1,1,0,1,0,1,0,2,30,3.5
750,command_gate,15000000,15000111.29,19886.104,111.29,0,0.0840225815773,0.081110471807,0,0,0.0422980086976,0.00291210977027,0.145605488513,-0.148043030442,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.00243754192835,0.0905317769131,27,29.1942138672,0.125717,0.125717,0.111868,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.00335698481727,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.0879377431907,25,29.6854610443,0.11981,0.11981,0.131656,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.081239032578,-0.00400679335683,-0.120203800705,-0.284336614023,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,-0.393487730252,-0.164721141375,26,29.6854610443,0.116231,0.116231,0.136384,1,1,1,1,0,1,0,1,0,2,30,3.5
751,command_gate,15020000,15020176.97,20065.68,176.97,0,0.0840225815773,0.0814939728558,0,0,0.164492256046,0.00252860872153,0.126430436077,-0.575722896162,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.449292460086,0.134630350195,27,29.1942138672,0.101757,0.101757,20.129194,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.0449835965515,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.101945525292,25,29.6854610443,0.096767,0.096767,20.148982,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.0678110933089,-0.00400679335683,-0.120203800705,0.237338826581,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,0.128187710352,-0.165239948119,26,29.6854610443,0.092818,0.092818,20.15371,1,1,1,1,0,1,0,1,0,2,30,3.5
752,command_gate,15040000,15040185.755,20008.785,185.755,0,0.0840225815773,0.0814939728558,0,0,-0.0127565423056,0.00252860872153,0.126430436077,0.0446478980697,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.171078334146,0.0983138780804,27,29.1942138672,0.054112,0.054112,40.075342,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09602498185,0,0,0.104066529335,0.0182228006064,0,-0,0.905150479282,0.0905150479282,0.0905150479282,0.1,1,0.0905150479282,0.0905150479282,32941,0.0900129701686,0.0905150479282,0.0666666666667,25,29.6854610443,0.051677,0.051677,40.09513,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0100709544518,-0.00400679335683,-0.120203800705,-0.0352483405814,0.110526844762,0.0110526844762,0.0110526844762,0.1,1,0.0110526844762,0.0110526844762,32788,0.010635538262,-0.14439945681,-0.0952010376135,26,29.6854610443,0.050113,0.050113,40.099858,1,1,1,1,0,1,0,1,0,2,30,3.5
753,command_gate,15060000,15060061.417,19875.662,61.417,0,0.0840225815773,0.081110471807,0,0,-0.198062104219,0.00291210977027,0.145605488513,0.693217364767,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.83882285328,0.126848249027,27,29.1942138672,0.04567,0.04567,59.936352,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0964084829,0,0,-0.0678110933089,0.0186063016551,0,0,0.905663214287,0.0905663214287,0.0905663214287,0.1,1,0.0905663214287,0.0905663214287,32942,0.0905317769131,0.0905663214287,0.095719844358,25,29.6854610443,0.043686,0.043686,59.95614,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0651255054551,-0.00400679335683,-0.120203800705,-0.227939269093,0.110513382162,0.0110513382162,0.0110513382162,0.1,1,0.0110513382162,0.0110513382162,32788,0.010635538262,-0.337091731582,-0.0220492866407,26,29.6854610443,0.042366,0.042366,59.960868,1,1,1,1,0,1,0,1,0,2,30,3.5
754,command_gate,15080000,15080061.896,20000.479,61.896,0,0.0840225815773,0.081110471807,0,0,-0.0315556572824,0.00291210977027,0.145605488513,0.110444800488,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.256050289002,0.0874189364462,27,29.1942138672,0.044146,0.044146,79.936751,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0964084829,0,0,-0.0839246204318,0.0186063016551,0,0,0.905663214287,0.0905663214287,0.0905663214287,0.1,1,0.0905663214287,0.0905663214287,32942,0.0905317769131,0.0905663214287,0.075486381323,25,29.6854610443,0.042318,0.042318,79.956539,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.00469977874418,-0.00400679335683,-0.120203800705,-0.0164492256046,0.110513382162,0.0110513382162,0.0110513382162,0.1,1,0.0110513382162,0.0110513382162,32788,0.010635538262,-0.125601688093,-0.0739299610895,26,29.6854610443,0.04111,0.04111,79.961267,1,1,1,1,0,1,0,1,0,2,30,3.5
755,command_gate,15100000,15100062.08,20000.184,62.08,0,0.0840225815773,0.0814939728558,0,0,0.0127565423056,0.00252860872153,0.126430436077,-0.0446478980697,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.081782538007,-0.00129701686122,27,29.1942138672,0.07122,0.07122,99.966103,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.0964084829,0,0,0.0315556572824,0.0186063016551,0,-0,0.905663214287,0.0905663214287,0.0905663214287,0.1,1,0.0905663214287,0.0905663214287,32942,0.0905317769131,0.0905663214287,0.124254215305,25,29.6854610443,0.068788,0.068788,99.985891,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0342412451362,-0.00400679335683,-0.120203800705,-0.119844357977,0.110513382162,0.0110513382162,0.0110513382162,0.1,1,0.0110513382162,0.0110513382162,32788,0.010635538262,-0.228996820465,-0.00856031128405,26,29.6854610443,0.067536,0.067536,99.990619,1,1,1,1,0,1,0,1,0,2,30,3.5
756,command_gate,15120000,15120062.991,20000.911,62.991,0,0.0840225815773,0.081110471807,0,0,0.0637827115282,0.00291210977027,0.145605488513,-0.223239490349,0,0,0,0.1,1,0,0,32767,-0.000259403372244,-0.0776340018353,0.248767833982,27,29.1942138672,0.046268,0.046268,0.042069,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09679198395,0,0,-0.0530403601129,0.0189898027039,0,0,0.906175816094,0.0906175816094,0.0906175816094,0.1,1,0.0906175816094,0.0906175816094,32942,0.0905317769131,0.0906175816094,0.115434500649,25,29.6854610443,0.044712,0.044712,0.048015,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.230289158465,-0.00400679335683,-0.120203800705,0.806012054627,0.110499903308,0.0110499903308,0.0110499903308,0.1,1,0.0110499903308,0.0110499903308,32788,0.010635538262,0.696858244253,-0.182879377432,26,29.6854610443,0.043459,0.043459,0.049561,1,1,1,1,0,1,0,1,0,2,30,3.5
757,command_gate,15140000,15140191.193,20128.202,191.193,0,0.0840225815773,0.081110471807,0,0,-0.102723735409,0.00291210977027,0.145605488513,0.35953307393,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.505138562443,0.160051880674,27,29.1942138672,0.079215,0.079215,20.209088,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09679198395,0,0,-0.136293583581,0.0189898027039,0,0,0.906175816094,0.0906175816094,0.0906175816094,0.1,1,0.0906175816094,0.0906175816094,32942,0.0905317769131,0.0906175816094,0.118547341115,25,29.6854610443,0.075216,0.075216,20.215034,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.081239032578,-0.00400679335683,-0.120203800705,0.284336614023,0.110499903308,0.0110499903308,0.0110499903308,0.1,1,0.0110499903308,0.0110499903308,32788,0.010635538262,0.175182803649,-0.0806744487678,26,29.6854610443,0.072056,0.072056,20.21658,1,1,1,1,0,1,0,1,0,2,30,3.5
758,command_gate,15160000,15160259.768,20068.575,259.768,0,0.0840225815773,0.081110471807,0,0,-0.0140993362325,0.00291210977027,0.145605488513,0.0493476768139,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.194953165327,0.150194552529,27,29.1942138672,0.150422,0.150422,40.377908,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.097175485,0,0,0.0476691844053,0.0193733037526,0,-0,0.906688284626,0.0906688284626,0.0906688284626,0.1,1,0.0906688284626,0.0906688284626,32942,0.0905317769131,0.0906688284626,0.0869001297017,25,29.6854610443,0.143641,0.143641,40.383854,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0100709544518,-0.00400679335683,-0.120203800705,-0.0352483405814,0.110486408202,0.0110486408202,0.0110486408202,0.1,1,0.0110486408202,0.0110486408202,32788,0.010635538262,-0.144403500466,-0.217120622568,26,29.6854610443,0.138444,0.138444,40.3854,1,1,1,1,0,1,0,1,0,2,30,3.5
759,command_gate,15180000,15180284.808,20025.04,284.808,0,0.0840225815773,0.081110471807,0,0,0.0731822690166,0.00291210977027,0.145605488513,-0.256137941558,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,-0.110532453045,0.156420233463,27,29.1942138672,0.150837,0.150837,60.401105,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.097175485,0,0,-0.0422980086976,0.0193733037526,0,0,0.906688284626,0.0906688284626,0.0906688284626,0.1,1,0.0906688284626,0.0906688284626,32942,0.0905317769131,0.0906688284626,0.116472114137,25,29.6854610443,0.143861,0.143861,60.407051,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0181277180133,-0.00400679335683,-0.120203800705,-0.0634470130465,0.110486408202,0.0110486408202,0.0110486408202,0.1,1,0.0110486408202,0.0110486408202,32788,0.010635538262,-0.172602172931,-0.0874189364462,26,29.6854610443,0.138327,0.138327,60.408597,1,1,1,1,0,1,0,1,0,2,30,3.5
760,command_gate,15200000,15200074.831,19790.023,74.831,0,0.0840225815773,0.081110471807,0,0,-0.136293583581,0.00291210977027,0.145605488513,0.477027542535,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.622633031048,0.143968871595,27,29.1942138672,0.160465,0.160465,80.189222,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09755898605,0,0,0.0154421301595,0.0197568048013,0,-0,0.90720061981,0.090720061981,0.090720061981,0.1,1,0.090720061981,0.090720061981,32942,0.0905317769131,0.090720061981,0.054215304799,25,29.6854610443,0.15509,0.15509,80.195168,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.0745250629435,-0.00400679335683,-0.120203800705,0.260837720302,0.110472896847,0.0110472896847,0.0110472896847,0.1,1,0.0110472896847,0.0110472896847,32788,0.010635538262,0.151681209282,-0.0360570687419,26,29.6854610443,0.151312,0.151312,80.196714,1,1,1,1,0,1,0,1,0,2,30,3.5
761,command_gate,15220000,15220287.305,20212.474,287.305,0,0.0840225815773,0.081110471807,0,0,-0.00469977874418,0.00291210977027,0.145605488513,0.0164492256046,-1.88737914186e-18,-1.88737914186e-19,-1.88737914186e-19,0.1,1,-1.88737914186e-19,-1.88737914186e-19,32767,-0.000259403372244,0.162054714118,0.112321660182,27,29.1942138672,0.157969,0.157969,0.14015,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09794248709,0,0,-0.00335698481727,0.0201403058501,0,0,0.907712821568,0.0907712821568,0.0907712821568,0.1,1,0.0907712821568,0.0907712821568,32942,0.0905317769131,0.0907712821568,0.0884565499351,25,29.6503734589,0.150989,0.150989,0.164691,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0100709544518,-0.00400679335683,-0.120203800705,-0.0352483405814,0.110459369245,0.0110459369245,0.0110459369245,0.1,1,0.0110459369245,0.0110459369245,32788,0.010635538262,-0.144406204362,-0.0609597924773,26,29.6854610443,0.145755,0.145755,0.17063,1,1,1,1,0,1,0,1,0,2,30,3.5
762,command_gate,15240000,15240083.939,19796.634,83.939,0,0.0840225815773,0.081110471807,0,0,0.00469977874418,0.00291210977027,0.145605488513,-0.0164492256046,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.129156262909,0.15953307393,27,29.1942138672,0.110309,0.110309,19.859217,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09755898605,0,0,0.124208438239,0.0197568048013,0,-0,0.90720061981,0.090720061981,0.090720061981,0.1,1,0.090720061981,0.090720061981,32942,0.0905317769131,0.090720061981,0.094682230869,25,29.6503734589,0.104438,0.104438,19.883758,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0422980086976,-0.00400679335683,-0.120203800705,-0.148043030442,0.110472896847,0.0110472896847,0.0110472896847,0.1,1,0.0110472896847,0.0110472896847,32788,0.010635538262,-0.257199541462,-0.138261997406,26,29.6854610443,0.100434,0.100434,19.889697,1,1,1,1,0,1,0,1,0,2,30,3.5
763,command_gate,15260000,15260255.289,20171.35,255.289,0,0.0840225815773,0.081110471807,0,0,-0.0248416876478,0.00291210977027,0.145605488513,0.0869459067674,-1.88737914186e-18,-1.88737914186e-19,-1.88737914186e-19,0.1,1,-1.88737914186e-19,-1.88737914186e-19,32767,-0.000259403372244,0.232551395281,0.129961089494,27,29.1942138672,0.1518,0.1518,40.089776,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09794248709,0,0,0.051697566186,0.0201403058501,0,-0,0.907726349171,0.0907726349171,0.0907726349171,0.1,1,0.0907726349171,0.0907726349171,32942,0.0905317769131,0.0907726349171,0.0687418936446,25,29.6503734589,0.143747,0.143747,40.114317,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12231581912,0,0,0.096009765774,-0.00439029440557,-0.131708832167,-0.336034180209,0.110472896847,0.0110472896847,0.0110472896847,0.1,1,0.0110472896847,0.0110472896847,32788,0.010635538262,-0.456695722691,-0.16990920882,26,29.6854610443,0.137901,0.137901,40.120256,1,1,1,1,0,1,0,1,0,2,30,3.5
764,command_gate,15280000,15280274.736,20019.447,274.736,0,0.0840225815773,0.0814939728558,0,0,-0.0530403601129,0.00252860872153,0.126430436077,0.185641260395,-1.88737914186e-18,-1.88737914186e-19,-1.88737914186e-19,0.1,1,-1.88737914186e-19,-1.88737914186e-19,32767,-0.000259403372244,0.312071696472,-0.0064850843061,27,29.1942138672,0.15402,0.15402,60.108575,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09794248709,0,0,0.0906385900664,0.0201403058501,0,-0,0.907712821568,0.0907712821568,0.0907712821568,0.1,1,0.0907712821568,0.0907712821568,32942,0.0905317769131,0.0907712821568,0.0900129701686,25,29.6503734589,0.146484,0.146484,60.133116,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0114137483787,-0.00400679335683,-0.120203800705,-0.0399481193256,0.110459369245,0.0110459369245,0.0110459369245,0.1,1,0.0110459369245,0.0110459369245,32788,0.010635538262,-0.149105983106,-0.139818417639,26,29.6854610443,0.140313,0.140313,60.139055,1,1,1,1,0,1,0,1,0,2,30,3.5
765,command_gate,15300000,15300248.761,19974.025,248.761,0,0.0840225815773,0.081110471807,0,0,0.0328984512093,0.00291210977027,0.145605488513,-0.115144579232,1.1990408666e-17,1.1990408666e-18,1.1990408666e-18,0.1,1,1.1990408666e-18,1.1990408666e-18,32767,-0.000259403372244,0.0304609092809,0.229571984436,27,29.1942138672,0.126285,0.126285,80.038705,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09832598814,0,0,0.124208438239,0.0205238068988,0,-0,0.908224889826,0.0908224889826,0.0908224889826,0.1,1,0.0908224889826,0.0908224889826,32942,0.0905317769131,0.0908224889826,0.0874189364462,25,29.6503734589,0.121087,0.121087,80.063246,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0637827115282,-0.00400679335683,-0.120203800705,-0.223239490349,0.110445825396,0.0110445825396,0.0110445825396,0.1,1,0.0110445825396,0.0110445825396,32788,0.010635538262,-0.332398708514,-0.143450064851,26,29.6854610443,0.117249,0.117249,80.069185,1,1,1,1,0,1,0,1,0,2,30,3.5
766,command_gate,15320000,15320237.51,19988.749,237.51,0,0.0840225815773,0.081110471807,0,0,0.00872816052491,0.00291210977027,0.145605488513,-0.0305485618372,-1.88737914186e-18,-1.88737914186e-19,-1.88737914186e-19,0.1,1,-1.88737914186e-19,-1.88737914186e-19,32767,-0.000259403372244,0.115056926676,0.155382619974,27,29.1942138672,0.168443,0.168443,0.149673,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09870948919,0,0,-0.0422980086976,0.0209073079475,0,0,0.908736824509,0.0908736824509,0.0908736824509,0.1,1,0.0908736824509,0.0908736824509,32942,0.0905317769131,0.0908736824509,0.0661478599222,25,29.6503734589,0.161224,0.161224,0.176498,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.0866102082856,-0.00400679335683,-0.120203800705,0.303135729,0.110432265304,0.0110432265304,0.0110432265304,0.1,1,0.0110432265304,0.0110432265304,32788,0.010635538262,0.193975154825,-0.181841763943,26,29.6854610443,0.155565,0.155565,0.183253,1,1,1,1,0,1,0,1,0,2,30,3.5
767,command_gate,15340000,15340266.127,20028.617,266.127,0,0.0840225815773,0.081110471807,0,0,0.00604257267109,0.00291210977027,0.145605488513,-0.0211490043488,1.88737914186e-18,1.88737914186e-19,1.88737914186e-19,0.1,1,1.88737914186e-19,1.88737914186e-19,32767,-0.000259403372244,0.124456484165,-0.0293125810636,27,29.1942138672,0.155874,0.155874,20.143647,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09909299024,0,0,-0.143007553216,0.0212908089963,0,0,0.909248625542,0.0909248625542,0.0909248625542,0.1,1,0.0909248625542,0.0909248625542,32942,0.0905317769131,0.0909248625542,0.115434500649,25,29.6503734589,0.148752,0.148752,20.170472,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0691538872358,-0.00400679335683,-0.120203800705,-0.242038605325,0.110418688971,0.0110418688971,0.0110418688971,0.1,1,0.0110418688971,0.0110418688971,32788,0.010635538262,-0.351200537133,-0.128404669261,26,29.6854610443,0.143594,0.143594,20.177227,1,1,1,1,0,1,0,1,0,2,30,3.5
768,command_gate,15360000,15360097.36,19831.233,97.36,0,0.0840225815773,0.0814939728558,0,0,-0.0208133058671,0.00252860872153,0.126430436077,0.0728465705348,0,0,0,0.1,1,0,0,32767,-0.000259403372244,0.199277006612,0.157457846952,27,29.1942138672,0.140849,0.140849,39.956875,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.09947649129,0,0,0.0570687418936,0.021674310045,0,-0,0.909760292848,0.0909760292848,0.0909760292848,0.1,1,0.0909760292848,0.0909760292848,32942,0.0905317769131,0.0909760292848,0.0806744487678,25,29.6503734589,0.13419,0.13419,39.9837,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,-0.0557259479667,-0.00400679335683,-0.120203800705,0.195040817884,0.110405096398,0.0110405096398,0.0110405096398,0.1,1,0.0110405096398,0.0110405096398,32788,0.010635538262,0.0858775268183,-0.180285343709,26,29.6854610443,0.129444,0.129444,39.990455,1,1,1,1,0,1,0,1,0,2,30,3.5
769,command_gate,15380000,15380258.201,20160.841,258.201,0,0.0840225815773,0.081110471807,0,0,-0.0839246204318,0.00291210977027,0.145605488513,0.293736171511,1.01030295241e-17,1.01030295241e-18,1.01030295241e-18,0.1,1,1.01030295241e-18,1.01030295241e-18,32767,-0.000259403372244,0.439341660025,0.110246433204,27,29.1942138672,0.161312,0.161312,60.144283,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.10024349339,0,0,-0.0839246204318,0.0224413121425,0,0,0.910783225982,0.0910783225982,0.0910783225982,0.1,1,0.0910783225982,0.0910783225982,32943,0.0910505836576,0.0910783225982,0.073411154345,25,29.6503734589,0.153312,0.153312,60.171108,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12193231807,0,0,0.0261844815747,-0.00400679335683,-0.120203800705,-0.0916456855116,0.11037786254,0.011037786254,0.011037786254,0.1,1,0.011037786254,0.011037786254,32788,0.010635538262,-0.200811699963,-0.0962386511025,26,29.6854610443,0.147189,0.147189,60.177863,1,1,1,1,0,1,0,1,0,2,30,3.5
