cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
36,Gravity Ramp,360000,360297.082,9990.489,297.082,0,2.48870992661,2.48681255051,0,0,-0.00201419089036,0.00189737609597,0.0758950438387,0.00604257267109,0,0.0819376165098,0.0381322957198,29,0.224233,0.224233,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0785534447242,-0.00303253880621,-0.181952328372,-0.235660334173,-0.300164710248,-0.717777372793,-0.393514915694,30,0.209077,0.209077,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.179262989242,0.00153325485248,0.0459976455744,0.448157473106,0.041536195312,0.535691313992,0.0178988326848,29,0.19779,0.19779,1,1,0,2,30,2.5
37,Gravity Ramp,370000,370326.164,10029.082,326.164,0,2.48870992661,2.48681255051,0,0,0.0409552147707,0.00189737609597,0.0758950438387,-0.122865644312,0,-0.0469706004735,-0.0282749675746,29,0.217457,0.217457,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.0825818265049,-0.00303253880621,-0.181952328372,0.247745479515,-0.308512272804,-0.242719121662,-0.465629053178,30,0.203606,0.203606,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.118837262531,0.00153325485248,0.0459976455744,-0.297093156329,0.0426913144078,-0.208404196346,0.0547341115434,29,0.193592,0.193592,1,1,0,2,30,2.5
38,Gravity Ramp,380000,380297.795,9971.631,297.795,0,2.48870992661,2.48681255051,0,0,-0.0718394750896,0.00189737609597,0.0758950438387,0.215518425269,0,0.291413469108,-0.0241245136187,29,0.214424,0.214424,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0584115358206,-0.00303253880621,-0.181952328372,-0.175234607462,-0.316817552384,-0.674004488218,-0.506614785992,30,0.200519,0.200519,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0866102082856,0.00153325485248,0.0459976455744,0.216525520714,0.0438405824696,0.306363748758,0.0417639429313,29,0.190096,0.190096,1,1,0,2,30,2.5
39,Gravity Ramp,390000,390290.066,9992.271,290.066,0,2.48870992661,2.48719605156,0,0,0.0463263904784,0.00151387504724,0.0605550018894,-0.138979171435,0,-0.0784241695457,0.0230869001297,29,0.216901,0.216901,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0396124208438,-0.00303253880621,-0.181952328372,-0.118837262531,-0.325141199891,-0.625930790795,-0.516990920882,30,0.202839,0.202839,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.00872816052491,0.00114975380375,0.0344926141124,-0.0218204013123,0.0449940458169,0.057666258617,0.132036316472,29,0.192917,0.192917,1,1,0,2,30,2.5
40,Gravity Ramp,400000,400309.741,10019.675,309.741,0,2.48870992661,2.48719605156,0,0,0.129579613947,0.00151387504724,0.0605550018894,-0.38873884184,0,-0.328183839951,0.0428015564202,29,0.217745,0.217745,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.0436408026246,-0.00303253880621,-0.181952328372,0.130922407874,-0.333488603505,-0.384518524003,-0.480155642023,30,0.203643,0.203643,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.109437705043,0.00114975380375,0.0344926141124,-0.273594262608,0.0461491853709,-0.192952463124,0.110765239948,29,0.193331,0.193331,1,1,0,2,30,2.5
41,Gravity Ramp,410000,410359.961,10050.22,359.961,0,2.48870992661,2.48719605156,0,0,-0.0100709544518,0.00151387504724,0.0605550018894,0.0302128633555,0,0.0907678652449,0.0775616083009,29,0.375165,0.375165,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.0194705119402,-0.00303253880621,-0.181952328372,0.0584115358206,-0.341910595012,-0.465451387564,-0.521141374838,30,0.353174,0.353174,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.113466086824,0.00153325485248,0.0459976455744,0.28366521706,0.0473129077763,0.37697577041,0.0713359273671,29,0.336322,0.336322,1,1,0,2,30,2.5
42,Gravity Ramp,420000,420197.998,9838.037,197.998,0,2.48870992661,2.48681255051,0,0,-0.0678110933089,0.00189737609597,0.0758950438387,0.203433279927,0,0.279328323766,0.0360570687419,29,0.214737,0.214737,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.134950789654,-0.00303253880621,-0.181952328372,0.404852368963,-0.350048569962,-0.127148529371,-0.450064850843,30,0.20018,0.20018,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,0.0436408026246,0.00153325485248,0.0459976455744,-0.109102006561,0.0484390245563,-0.0146653364307,0.0350194552529,29,0.189816,0.189816,1,1,0,2,30,2.5
43,Gravity Ramp,430000,430211.068,10013.07,211.068,0,2.48870992661,2.48681255051,0,0,0.0436408026246,0.00189737609597,0.0758950438387,-0.130922407874,0,-0.0550273640349,0.0931258106355,29,0.238825,0.238825,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.0140993362325,-0.00303253880621,-0.181952328372,0.0422980086976,-0.35839589349,-0.498050213165,-0.497276264591,30,0.222627,0.222627,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0396124208438,0.00153325485248,0.0459976455744,0.0990310521096,0.0495941105759,0.19462280826,0.126329442283,29,0.210209,0.210209,1,1,0,2,30,2.5
44,Gravity Ramp,440000,440289.76,10078.692,289.76,0,2.48870992661,2.48719605156,0,0,0.0261844815747,0.00151387504724,0.0605550018894,-0.0785534447242,0,-0.0179984428348,0.095719844358,29,0.209445,0.209445,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0409552147707,-0.00303253880621,-0.181952328372,-0.122865644312,-0.366777255087,-0.671595227772,-0.451102464332,30,0.196265,0.196265,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.109437705043,0.00114975380375,0.0344926141124,0.273594262608,0.0507557720324,0.358842648753,0.0692607003891,29,0.186057,0.186057,1,1,0,2,30,2.5
45,Gravity Ramp,450000,450278.417,9988.657,278.417,0,2.48870992661,2.48681255051,0,0,0.0342412451362,0.00189737609597,0.0758950438387,-0.102723735409,0,-0.0268286915698,0.0765239948119,29,0.215135,0.215135,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.00872816052491,-0.00303253880621,-0.181952328372,-0.0261844815747,-0.375100005056,-0.583236815003,-0.515434500649,30,0.201404,0.201404,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.00335698481727,0.00153325485248,0.0459976455744,0.00839246204318,0.0519055922952,0.106295699913,0.106095979248,29,0.191436,0.191436,1,1,0,2,30,2.5
46,Gravity Ramp,460000,460298.586,10020.169,298.586,0,2.48870992661,2.48719605156,0,0,0.1671778439,0.00151387504724,0.0605550018894,-0.501533531701,0,-0.440978529811,0.12373540856,29,0.214748,0.214748,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.0892957961395,-0.00264903775747,-0.158942265448,0.267887388418,-0.383201224778,-0.274256101808,-0.58962386511,30,0.200556,0.200556,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.0758678568704,0.00114975380375,0.0344926141124,-0.189669642176,0.0530650687083,-0.102111959355,0.101426718547,29,0.190304,0.190304,1,1,0,2,30,2.5
47,Gravity Ramp,470000,470287.363,9988.777,287.363,0,2.48870992661,2.48681255051,0,0,0.0302128633555,0.00189737609597,0.0758950438387,-0.0906385900664,0,-0.0147435462276,0.032944228275,29,0.214034,0.214034,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,0.155092698558,-0.00264903775747,-0.158942265448,-0.465278095674,-0.391514289641,-1.01573465076,-0.50869001297,30,0.200258,0.200258,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.03692683299,0.00114975380375,0.0344926141124,-0.092317082475,0.0542162481139,-0.00360822024877,0.131517509728,29,0.190206,0.190206,1,1,0,2,30,2.5
48,Gravity Ramp,480000,480230.958,9943.595,230.958,0,2.48870992661,2.48681255051,0,0,-0.0167849240864,0.00189737609597,0.0758950438387,0.0503547722591,0,0.126249816098,0.0251621271077,29,0.229593,0.229593,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.0919813839933,-0.00264903775747,-0.158942265448,0.27594415198,-0.399795538946,-0.282793652415,-0.570428015564,30,0.214265,0.214265,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0946669718471,0.00153325485248,0.0459976455744,0.236667429618,0.0553609944431,0.338026069635,0.0147859922179,29,0.202745,0.202745,1,1,0,2,30,2.5
49,Gravity Ramp,490000,490350.508,10119.55,350.508,0,2.48870992661,2.48719605156,0,0,0.0140993362325,0.00151387504724,0.0605550018894,-0.0422980086976,0,0.0182569931918,-0.0147859922179,29,0.209467,0.209467,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.104066529335,-0.00303253880621,-0.181952328372,-0.312199588006,-0.408469250668,-0.902621167047,-0.555901426719,30,0.19656,0.19656,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.152407110704,0.00114975380375,0.0344926141124,-0.381017776761,0.0565252394514,-0.289999923197,0.0791180285344,29,0.186717,0.186717,1,1,0,2,30,2.5
50,Gravity Ramp,500000,500367.001,10016.493,367.001,0,2.48870992661,2.48719605156,0,0,0.132265201801,0.00151387504724,0.0605550018894,-0.396795605402,0,-0.336240603512,0.0459143968872,29,0.21645,0.21645,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.0610971236744,-0.00264903775747,-0.158942265448,0.183291371023,-0.416549294825,-0.39220018925,-0.653955901427,30,0.202473,0.202473,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.108094911116,0.00114975380375,0.0344926141124,0.27023727779,0.0576830540223,0.362412945925,0.0952010376135,29,0.192379,0.192379,1,1,0,2,30,2.5
51,Gravity Ramp,510000,510280.741,9913.74,280.741,0,2.48870992661,2.48681255051,0,0,-0.0248416876478,0.00189737609597,0.0758950438387,0.0745250629435,0,0.150420106782,0.13878080415,29,0.21474,0.21474,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,-0.0637827115282,-0.00303253880621,-0.181952328372,0.191348134585,-0.425077430128,-0.415681623916,-0.61504539559,30,0.20056,0.20056,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0355840390631,0.00114975380375,0.0344926141124,0.0889600976577,0.0588235307408,0.182276242511,0.105577172503,29,0.190274,0.190274,1,1,0,2,30,2.5
52,Gravity Ramp,520000,520291.204,10010.463,291.204,0,2.48870992661,2.48681255051,0,0,0.00604257267109,0.00189737609597,0.0758950438387,-0.0181277180133,0,0.0577673258255,0.0869001297017,29,0.214901,0.214901,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.00604257267109,-0.00303253880621,-0.181952328372,-0.0181277180133,-0.433413131293,-0.633493177679,-0.743709468223,30,0.2013,0.2013,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0261844815747,0.00114975380375,0.0344926141124,0.0654612039368,0.0599770508738,0.159930868923,0.0796368352789,29,0.19076,0.19076,1,1,0,2,30,2.5
53,Gravity Ramp,530000,530287.303,9996.099,287.303,0,2.48870992661,2.48681255051,0,0,-0.000671396963455,0.00189737609597,0.0758950438387,0.00201419089036,0,0.0779092347291,0.00233463035019,29,0.214106,0.214106,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.144350347143,-0.00264903775747,-0.158942265448,0.433051041428,-0.441453867494,-0.167345091514,-0.587029831388,30,0.200139,0.200139,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0328984512093,0.00114975380375,0.0344926141124,0.0822461280232,0.0611317978529,0.177870539988,0.0376134889754,29,0.190113,0.190113,1,1,0,2,30,2.5
54,Gravity Ramp,540000,540276.874,9989.571,276.874,0,2.48870992661,2.48681255051,0,0,-0.0691538872358,0.00189737609597,0.0758950438387,0.207461661707,0,0.283356705546,0.0381322957198,29,0.216228,0.216228,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,0.102723735409,-0.00264903775747,-0.158942265448,-0.308171206226,-0.449767416766,-0.91688088844,-0.565239948119,30,0.202296,0.202296,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.104066529335,0.00114975380375,0.0344926141124,-0.260166323339,0.0622830443386,-0.163390664888,0.103501945525,29,0.19251,0.19251,1,1,0,2,30,2.5
55,Gravity Ramp,550000,550297.014,10020.14,297.014,0,2.48870992661,2.48681255051,0,0,-0.0584115358206,0.00189737609597,0.0758950438387,0.175234607462,0,0.2511296513,0.0666666666667,29,0.220119,0.220119,1,1,0,2,40,3,-1.10387229919,-1.10083976039,0,0,0.0422980086976,-0.00303253880621,-0.181952328372,-0.126894026093,-0.458404144026,-0.767250498491,-0.640985732815,30,0.206045,0.206045,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0154421301595,0.00114975380375,0.0344926141124,0.0386053253986,0.0634353845833,0.136533324094,0.0697795071336,29,0.1954,0.1954,1,1,0,2,30,2.5
56,Gravity Ramp,560000,560342.45,10045.436,342.45,0,2.48870992661,2.48719605156,0,0,0.14972152285,0.00151387504724,0.0605550018894,-0.449164568551,0,-0.388609566662,0.00700389105058,29,0.219017,0.219017,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.0772106507973,-0.00264903775747,-0.158942265448,0.231631952392,-0.46647083405,-0.393781147106,-0.683527885863,30,0.202111,0.202111,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.215518425269,0.00153325485248,0.0459976455744,0.538796063172,0.0645937403898,0.649387449136,0.141374837873,29,0.192534,0.192534,1,1,0,2,30,2.5
57,Gravity Ramp,570000,570298.978,9956.528,298.978,0,2.48870992661,2.48719605156,0,0,0.102723735409,0.00151387504724,0.0605550018894,-0.308171206226,0,-0.247616204336,0.121141374838,29,0.171339,0.171339,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,0.0181277180133,-0.00264903775747,-0.158942265448,-0.0543831540398,-0.474881006895,-0.688206426383,-0.659662775616,30,0.163338,0.163338,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.188662546731,0.00114975380375,0.0344926141124,-0.471656366827,0.0657607325597,-0.371403020155,0.157457846952,29,0.156933,0.156933,1,1,0,2,30,2.5
58,Gravity Ramp,580000,580218.894,9919.916,218.894,0,2.48870992661,2.48719605156,0,0,0.0476691844053,0.00151387504724,0.0605550018894,-0.143007553216,0,-0.0824525513264,0.0158236057069,29,0.177093,0.177093,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,0.00872816052491,-0.00264903775747,-0.158942265448,-0.0261844815747,-0.482984333511,-0.668111080534,-0.633203631647,30,0.169256,0.169256,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0772106507973,0.00114975380375,0.0344926141124,0.193026626993,0.0668828677614,0.294402108867,0.132036316472,29,0.162725,0.162725,1,1,0,2,30,2.5
59,Gravity Ramp,590000,590089.206,9870.312,89.206,0,2.48870992661,2.48681255051,0,0,-0.0503547722591,0.00189737609597,0.0758950438387,0.151064316777,0,0.226959360616,0.0526588845655,29,0.168894,0.168894,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.0825818265049,-0.00264903775747,-0.158942265448,0.247745479515,-0.491228302684,-0.402425088618,-0.629571984436,30,0.160285,0.160285,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.100038147555,0.00114975380375,0.0344926141124,0.250095368887,0.0680244789106,0.35261246191,0.112840466926,29,0.154006,0.154006,1,1,0,2,30,2.5
60,Gravity Ramp,600000,600149.384,10060.178,149.384,0,2.48870992661,2.48681255051,0,0,-0.0584115358206,0.00189737609597,0.0758950438387,0.175234607462,0,0.2511296513,0.0350194552529,29,0.158138,0.158138,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,-0.0382696269169,-0.00264903775747,-0.158942265448,0.114808880751,-0.499563262675,-0.543696647373,-0.642542153048,30,0.150197,0.150197,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.081239032578,0.00153325485248,0.0459976455744,0.203097581445,0.0691761570973,0.318271384117,0.156939040208,29,0.143693,0.143693,1,1,0,2,30,2.5
61,Gravity Ramp,610000,610218.8,10069.416,218.8,0,2.48870992661,2.48681255051,0,0,-0.066468299382,0.00189737609597,0.0758950438387,0.199404898146,0,0.275299941985,0.0926070038911,29,0.168827,0.168827,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,0.157778286412,-0.00264903775747,-0.158942265448,-0.473334859236,-0.507957564904,-1.14023468959,-0.712581063554,30,0.161184,0.161184,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.0302128633555,0.00114975380375,0.0344926141124,-0.0755321583886,0.0703411193379,0.0293015750616,0.171984435798,29,0.154767,0.154767,1,1,0,2,30,2.5
62,Gravity Ramp,620000,620206.951,9988.151,206.951,0,2.48870992661,2.48681255051,0,0,0.0490119783322,0.00189737609597,0.0758950438387,-0.147035934997,0,-0.0711408911578,0.0920881971466,29,0.158787,0.158787,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,-0.0530403601129,-0.00226553670874,-0.135932202524,0.159121080339,-0.515930224442,-0.492741346628,-0.785732814527,30,0.150975,0.150975,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.0772106507973,0.00153325485248,0.0459976455744,0.193026626993,0.0714917532275,0.310516025795,0.107652399481,29,0.144557,0.144557,1,1,0,2,30,2.5
63,Gravity Ramp,630000,630229.803,10022.852,229.803,0,2.48870992661,2.48681255051,0,0,-0.0758678568704,0.00189737609597,0.0758950438387,0.227603570611,0,0.30349861445,0.00596627756161,29,0.183525,0.183525,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,0.159121080339,-0.00264903775747,-0.158942265448,-0.477363241016,-0.524617674835,-1.1609231813,-0.643060959792,30,0.174724,0.174724,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.104066529335,0.00114975380375,0.0344926141124,-0.260166323339,0.0726481836713,-0.153025525555,0.165239948119,29,0.167963,0.167963,1,1,0,2,30,2.5
64,Gravity Ramp,640000,640212.634,9982.831,212.634,0,2.48870992661,2.48681255051,0,0,0.0315556572824,0.00189737609597,0.0758950438387,-0.0946669718471,0,-0.0187719280084,0.031906614786,29,0.15783,0.15783,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,0.0758678568704,-0.00264903775747,-0.158942265448,-0.227603570611,-0.532918367295,-0.919464203355,-0.712062256809,30,0.149787,0.149787,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.14972152285,0.00114975380375,0.0344926141124,-0.374303807126,0.073797649767,-0.266013543247,0.139818417639,29,0.143151,0.143151,1,1,0,2,30,2.5
65,Gravity Ramp,650000,650298.617,10085.983,298.617,0,2.48870992661,2.48681255051,0,0,-0.096009765774,0.00189737609597,0.0758950438387,0.288029297322,0,0.363924341161,0.0251621271077,29,0.173303,0.173303,1,1,0,2,40,3,-1.10387229919,-1.10122326144,0,0,0.0839246204318,-0.00264903775747,-0.158942265448,-0.251773861295,-0.541321300836,-0.95203742758,-0.720363164721,30,0.165082,0.165082,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.007385366598,0.00114975380375,0.0344926141124,0.018463416495,0.0749612740376,0.127917304645,0.0594033722438,29,0.158259,0.158259,1,1,0,2,30,2.5
66,Gravity Ramp,660000,660091.163,9792.546,91.163,0,2.48870992661,2.48719605156,0,0,0.130922407874,0.00151387504724,0.0605550018894,-0.392767223621,0,-0.332212221732,0.0474708171206,29,0.336294,0.336294,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,-0.0490119783322,-0.00226553670874,-0.135932202524,0.147035934997,-0.549142718799,-0.538038986327,-0.7364461738,30,0.328079,0.328079,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0248416876478,0.00114975380375,0.0344926141124,0.0621042191196,0.0760967401205,0.172693573352,0.0941634241245,29,0.321502,0.321502,1,1,0,2,30,2.5
67,Gravity Ramp,670000,670275.71,10184.547,275.71,0,2.48870992661,2.48681255051,0,0,0.0584115358206,0.00189737609597,0.0758950438387,-0.175234607462,0,-0.0993395636229,0.0562905317769,29,0.164485,0.164485,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,0.0100709544518,-0.00226553670874,-0.135932202524,-0.0302128633555,-0.557579623292,-0.723724689172,-0.788845654994,30,0.156526,0.156526,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.125551232166,0.00114975380375,0.0344926141124,-0.313878080415,0.0772658732196,-0.202119593083,0.12944228275,29,0.149997,0.149997,1,1,0,2,30,2.5
68,Gravity Ramp,680000,680225.737,9950.027,225.737,0,2.48870992661,2.48719605156,0,0,0.0342412451362,0.00151387504724,0.0605550018894,-0.102723735409,0,-0.0421687335191,-0.00700389105058,29,0.16816,0.16816,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,0.0275272755016,-0.00226553670874,-0.135932202524,-0.0825818265049,-0.565856193005,-0.784370222034,-0.807522697795,30,0.160348,0.160348,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0302128633555,0.00114975380375,0.0344926141124,0.0755321583886,0.0784127881343,0.188437560635,0.0910505836576,29,0.153507,0.153507,1,1,0,2,30,2.5
69,Gravity Ramp,690000,690274.207,10048.47,274.207,0,2.48870992661,2.48681255051,0,0,-0.164492256046,0.00189737609597,0.0758950438387,0.493476768139,0,0.569371811978,0.00959792477302,29,0.180222,0.180222,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,-0.0140993362325,-0.00226553670874,-0.135932202524,0.0422980086976,-0.574224561343,-0.66785875517,-0.748897535668,30,0.172011,0.172011,1,1,0,2,60,3,1.26459395885,1.263060704,0,0,-0.109437705043,0.00153325485248,0.0459976455744,0.273594262608,0.0795695206287,0.399161428811,0.126329442283,29,0.164862,0.164862,1,1,0,2,30,2.5
70,Gravity Ramp,700000,700233.648,9959.441,233.648,0,2.48870992661,2.48681255051,0,0,0.0140993362325,0.00189737609597,0.0758950438387,-0.0422980086976,0,0.0335970351411,0.106095979248,29,0.208843,0.208843,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,0.0651255054551,-0.00226553670874,-0.135932202524,-0.195376516365,-0.582514595876,-0.913823314766,-0.708430609598,30,0.198972,0.198972,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0167849240864,0.00114975380375,0.0344926141124,0.0419623102159,0.0807212047092,0.157176129038,0.118028534371,29,0.190407,0.190407,1,1,0,2,30,2.5
71,Gravity Ramp,710000,710217.929,9984.281,217.929,0,2.48870992661,2.48681255051,0,0,-0.0624399176013,0.00189737609597,0.0758950438387,0.187319752804,0,0.263214796643,0.0536964980545,29,0.161014,0.161014,1,1,0,2,40,3,-1.10387229919,-1.10199026353,0,0,-0.0704966811627,-0.00188203566001,-0.1129221396,0.211490043488,-0.590420977214,-0.491853073327,-0.780544747082,30,0.153361,0.153361,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.168520637827,0.00114975380375,0.0344926141124,0.421301594568,0.0818731997176,0.537667408398,0.0516212710765,29,0.14659,0.14659,1,1,0,2,30,2.5
72,Gravity Ramp,720000,720226.596,10008.667,226.596,0,2.48870992661,2.48681255051,0,0,-0.0624399176013,0.00189737609597,0.0758950438387,0.187319752804,0,0.263214796643,0.101945525292,29,0.167711,0.167711,1,1,0,2,40,3,-1.10387229919,-1.10160676249,0,0,0.0114137483787,-0.00226553670874,-0.135932202524,-0.0342412451362,-0.599139869774,-0.769313317434,-0.742671854734,30,0.15932,0.15932,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.168520637827,0.00114975380375,0.0344926141124,0.421301594568,0.0830250304797,0.53881923916,0.0739299610895,29,0.152296,0.152296,1,1,0,2,30,2.5
73,Gravity Ramp,730000,730218.62,9992.024,218.62,0,2.48870992661,2.48681255051,0,0,-0.0570687418936,0.00189737609597,0.0758950438387,0.171206225681,0,0.24710126952,0.0324254215305,29,0.196266,0.196266,1,1,0,2,40,3,-1.10387229919,-1.10199026353,0,0,0.0557259479667,-0.00188203566001,-0.1129221396,-0.1671778439,-0.607201199795,-0.887301183296,-0.683527885863,30,0.167086,0.167086,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.106752117189,0.00114975380375,0.0344926141124,0.266880292973,0.0842000996207,0.385573006706,0.0651102464332,29,0.16015,0.16015,1,1,0,2,30,2.5
74,Gravity Ramp,740000,740274.052,10055.432,274.052,0,2.48870992661,2.48681255051,0,0,0.132265201801,0.00189737609597,0.0758950438387,-0.396795605402,0,-0.320900561563,0.073411154345,29,0.161957,0.161957,1,1,0,2,40,3,-1.10387229919,-1.10199026353,0,0,-0.147035934997,-0.00188203566001,-0.1129221396,0.44110780499,-0.615404496815,-0.287218831425,-0.644617380026,30,0.154344,0.154344,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,-0.0449835965515,0.00114975380375,0.0344926141124,0.112458991379,0.0853376441882,0.232289249679,0.161089494163,29,0.147822,0.147822,1,1,0,2,30,2.5
