cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
43,Pose A,860000,860253.051,20007.382,253.051,0,0.124698343053,0.107378959656,0.186513558181,0.186513558181,0.202098069782,0.0173193833969,0.346387667938,-0.0077922558006,0,0.338595412137,40.133173,1,20,0.5,-0.493922473728,-0.400764942169,-0.149210846545,-0.149210846545,-0.0347161554075,-0.0931575315588,-1.86315063118,-0.114494691137,0,-1.97764532231,40.145533,1,20,1,0.445606858834,0.430355846882,0.111908134908,0.111908134908,0.174793268069,0.0152510119523,0.305020239045,-0.0314425665803,0,0.273577672465,40.150341,1,20,0.5
44,Pose A,880000,880090.623,19837.572,90.623,0,0.128460245821,0.116731643677,0.192755782945,0.192755782945,0.156233391222,0.0117286021439,0.234572042877,0.0182611958616,0,0.252833238739,0.073144,1,20,0.5,-0.496931995942,-0.407197475433,-0.154204626356,-0.154204626356,-0.107447297171,-0.089734520509,-1.79469041018,-0.046757329185,0,-1.84144773937,0.082176,1,20,1,0.447864000495,0.435106217861,0.115653469767,0.115653469767,0.0793470826241,0.0127577826337,0.255155652675,0.0181531935716,0,0.273308846246,0.085603,1,20,0.5
45,Pose A,900000,900233.741,20143.118,233.741,0,0.132406708129,0.116731643677,0.199084356671,0.199084356671,0.156233391222,0.0156750644526,0.313501289052,0.0214254827246,0,0.334926771776,20.257864,1,20,0.5,-0.500089165789,-0.407197475433,-0.159267485337,-0.159267485337,-0.107447297171,-0.092891690356,-1.85783380712,-0.0518201881657,0,-1.90965399529,20.266896,1,20,1,0.45023187788,0.435106217861,0.119450614003,0.119450614003,0.0793470826241,0.015125660019,0.30251320038,0.0200517656893,0,0.322564966069,20.270323,1,20,0.5
46,Pose A,920000,920241.062,20007.321,241.062,0,0.136452612236,0.123659133911,0.205355025061,0.205355025061,0.172432780539,0.0127934783251,0.255869566501,0.0164611222608,0,0.272330688762,0.078914,1,20,0.5,-0.503325889075,-0.41338300705,-0.164284020048,-0.164284020048,-0.153981283067,-0.0899428820253,-1.79885764051,-0.0103027369817,0,-1.80916037749,0.092293,1,20,1,0.452659420344,0.436739146709,0.123213015036,0.123213015036,0.040651263314,0.0159202736348,0.318405472696,0.0412808758612,0,0.359686348558,0.097189,1,20,0.5
47,Pose A,940000,940238.832,19997.77,238.832,0,0.140621757798,0.123659133911,0.211602158997,0.211602158997,0.172432780539,0.0169626238868,0.339252477736,0.0195846892292,0,0.358837166965,20.068213,1,20,0.5,-0.506661205524,-0.41338300705,-0.169281727198,-0.169281727198,-0.153981283067,-0.0932781984747,-1.86556396949,-0.0153004441313,0,-1.88086441362,20.081592,1,20,1,0.455160907681,0.436739146709,0.126961295398,0.126961295398,0.040651263314,0.0184217609719,0.368435219437,0.0431550160422,0,0.411590235479,20.086488,1,20,0.5
48,Pose A,960000,960203.329,19964.497,203.329,0,0.144908335469,0.123659133911,0.217813179565,0.217813179565,0.172432780539,0.021249201558,0.424984031159,0.0226901995132,0,0.447674230672,40.086515,1,20,0.5,-0.510090467661,-0.41338300705,-0.174250543652,-0.174250543652,-0.153981283067,-0.0967074606116,-1.93414921223,-0.0202692605855,0,-1.95441847282,40.099894,1,20,1,0.457732854284,0.436739146709,0.130687907739,0.130687907739,0.040651263314,0.0209937075746,0.419874151491,0.0450183222126,0,0.464892473704,40.10479,1,20,0.5
49,Pose A,980000,980239.628,20036.299,239.628,0,0.14933469774,0.133159637451,0.224015539046,0.224015539046,0.158356307644,0.016175060289,0.32350120578,0.032829615701,0,0.356330821481,0.074563,1,20,0.5,-0.513631557478,-0.425555706024,-0.179212431237,-0.179212431237,-0.202894348279,-0.0880758514539,-1.76151702908,0.0236819170418,0,-1.73783511204,0.087158,1,20,1,0.460388671647,0.441885411739,0.134409323428,0.134409323428,0.0857774513779,0.0185032599073,0.370065198146,0.0243159360248,0,0.394381134171,0.091767,1,20,0.5
50,Pose A,1000000,1000194.956,19955.328,194.956,0,0.153866341737,0.133159637451,0.23015692799,0.23015692799,0.158356307644,0.0207067042858,0.414134085715,0.0359003101732,0,0.450034395889,20.069218,1,20,0.5,-0.517256872675,-0.425555706024,-0.184125542392,-0.184125542392,-0.202894348279,-0.0917011666513,-1.83402333303,0.0187688058863,0,-1.81525452714,20.081813,1,20,1,0.463107658045,0.441885411739,0.138094156794,0.138094156794,0.0857774513779,0.0212222463054,0.424444926107,0.0261583527081,0,0.450603278815,20.086422,1,20,0.5
51,Pose A,1020000,1020233.613,20038.657,233.613,0,0.158539828714,0.138702392578,0.236282936384,0.236282936384,0.138592456215,0.0198374361355,0.396748722709,0.0488452400844,0,0.445593962793,0.083716,1,20,0.5,-0.520995662257,-0.43678855896,-0.189026349107,-0.189026349107,-0.280867287326,-0.0842071032968,-1.68414206594,0.091840938219,0,-1.59230112772,0.096052,1,20,1,0.465911750231,0.446883231401,0.14176976183,0.14176976183,0.124966323438,0.0190285188293,0.380570376585,0.00840171919601,0,0.388972095781,0.100783,1,20,0.5
52,Pose A,1040000,1040245.605,20011.992,245.605,0,0.163329157449,0.138702392578,0.242354895872,0.242354895872,0.138592456215,0.0246267648707,0.492535297415,0.0518812198284,0,0.544416517243,20.114601,1,20,0.5,-0.524827125245,-0.43678855896,-0.193883916698,-0.193883916698,-0.280867287326,-0.088038566285,-1.7607713257,0.0869833706286,0,-1.67378795507,20.126937,1,20,1,0.468785347472,0.446883231401,0.145412937523,0.145412937523,0.124966323438,0.0219021160704,0.438042321409,0.0102233070424,0,0.448265628451,20.131668,1,20,0.5
53,Pose A,1060000,1060268.171,20022.566,268.171,0,0.168242125727,0.138702392578,0.24837938509,0.24837938509,0.138592456215,0.0295397331486,0.590794662972,0.0548934644372,0,0.645688127409,40.189477,1,20,0.5,-0.528757499867,-0.43678855896,-0.198703508072,-0.198703508072,-0.280867287326,-0.0919689409073,-1.83937881815,0.0821637792544,0,-1.75721503889,40.201813,1,20,1,0.471733128439,0.446883231401,0.149027631054,0.149027631054,0.124966323438,0.0248498970371,0.496997940743,0.0120306538077,0,0.50902859455,40.206544,1,20,0.5
54,Pose A,1080000,1080217.992,19949.821,217.992,0,0.173256671349,0.152408599854,0.254326924377,0.254326924377,0.228346948622,0.0208480714953,0.416961429907,0.0129899878773,0,0.429951417784,0.114112,1,20,0.5,-0.532769136365,-0.449753284454,-0.203461539501,-0.203461539501,-0.216007925641,-0.0830158519106,-1.66031703821,0.0125463861395,0,-1.64777065207,0.130379,1,20,1,0.474741855812,0.451386213303,0.152596154626,0.152596154626,0.0750278364917,0.0233556425092,0.467112850185,0.0387841590671,0,0.505897009252,0.137302,1,20,0.5
55,Pose A,1100000,1100063.314,19845.322,63.314,0,0.178362092686,0.152408599854,0.260184287177,0.260184287177,0.228346948622,0.0259534928322,0.519069856644,0.0159186692775,0,0.534988525921,19.7901,1,20,0.5,-0.536853473434,-0.449753284454,-0.208147429742,-0.208147429742,-0.216007925641,-0.0871001889801,-1.7420037796,0.00786049589921,0,-1.7341432837,19.806367,1,20,1,0.477805108614,0.451386213303,0.156110572306,0.156110572306,0.0750278364917,0.0264188953114,0.528377906227,0.0405413679072,0,0.568919274134,19.81329,1,20,0.5
56,Pose A,1120000,1120087.136,20023.822,87.136,0,0.183630616683,0.167104721069,0.266030226627,0.266030226627,0.369422283361,0.0165258956138,0.330517912275,-0.0516960283668,0,0.278821883908,0.023699,1,20,0.5,-0.541068292632,-0.454256057739,-0.212824181302,-0.212824181302,-0.113149935558,-0.0868122348931,-1.73624469786,-0.0996742457434,0,-1.83591894361,0.026578,1,20,1,0.480966223012,0.459353029728,0.159618135976,0.159618135976,0.200169536859,0.0216131932845,0.432263865689,-0.0202757004415,0,0.411988165248,0.027906,1,20,0.5
57,Pose A,1140000,1140172.428,20085.292,172.428,0,0.189032226032,0.167104721069,0.271825025214,0.271825025214,0.369422283361,0.021927504963,0.43855009926,-0.0487986290736,0,0.389751470186,20.134506,1,20,0.5,-0.545389580112,-0.454256057739,-0.217460020171,-0.217460020171,-0.113149935558,-0.0911335223725,-1.82267044745,-0.104310084613,0,-1.92698053206,20.137385,1,20,1,0.484207188622,0.459353029728,0.163095015128,0.163095015128,0.200169536859,0.024854158894,0.49708317788,-0.0185372608656,0,0.478545917015,20.138713,1,20,0.5
58,Pose A,1160000,1160189.124,20016.696,189.124,0,0.19453045659,0.167104721069,0.277526900978,0.277526900978,0.369422283361,0.027425735521,0.548514710421,-0.0459476911916,0,0.502567019229,40.239345,1,20,0.5,-0.549788164558,-0.454256057739,-0.222021520782,-0.222021520782,-0.113149935558,-0.0955321068189,-1.91064213638,-0.108871585224,0,-2.0195137216,40.242224,1,20,1,0.487506126957,0.459353029728,0.166516140587,0.166516140587,0.200169536859,0.0281530972288,0.563061944577,-0.0168266981364,0,0.54623524644,40.243552,1,20,0.5
59,Pose A,1180000,1180229.226,20040.102,229.226,0,0.200148681694,0.187146186829,0.283158113044,0.283158113044,0.333004768719,0.0130024948654,0.260049897308,-0.024923327838,0,0.23512656947,0.064705,1,20,0.5,-0.554282744641,-0.461035251617,-0.226526490435,-0.226526490435,-0.112657226256,-0.0932474930237,-1.86494986047,-0.113869264179,0,-1.97881912465,0.075902,1,20,1,0.490877062019,0.468259990215,0.169894867826,0.169894867826,0.148024179008,0.0226170718037,0.452341436073,0.0109353444091,0,0.463276780482,0.080297,1,20,0.5
60,Pose A,1200000,1200174.737,19945.511,174.737,0,0.20585163933,0.187146186829,0.288681855142,0.288681855142,0.333004768719,0.0187054525016,0.374109050032,-0.0221614567886,0,0.351947593243,20.087891,1,20,0.5,-0.55884511075,-0.461035251617,-0.230945484114,-0.230945484114,-0.112657226256,-0.0978098591326,-1.95619718265,-0.118288257858,0,-2.07448544051,20.099088,1,20,1,0.494298836601,0.468259990215,0.173209113085,0.173209113085,0.148024179008,0.0260388463854,0.520776927707,0.0125924670387,0,0.533369394746,20.103483,1,20,0.5
61,Pose A,1220000,1220106.75,19932.013,106.75,0,0.211659963106,0.197190284729,0.294117298023,0.294117298023,0.25181740118,0.0144696783766,0.289393567531,0.0211499484214,0,0.310543515953,0.072263,1,20,0.5,-0.56349176977,-0.46865606308,-0.235293838418,-0.235293838418,-0.191068505092,-0.0948357066905,-1.89671413381,-0.0442253333265,0,-1.94093946714,0.084662,1,20,1,0.497783830866,0.47736492753,0.176470378814,0.176470378814,0.228282118098,0.0204189033356,0.408378066712,-0.0259058696423,0,0.38247219707,0.089704,1,20,0.5
62,Pose A,1240000,1240288.827,20182.077,288.827,0,0.21765064536,0.197190284729,0.299530875981,0.299530875981,0.25181740118,0.0204603606309,0.409207212618,0.0238567374008,0,0.433063950018,20.251156,1,20,0.5,-0.568284315574,-0.46865606308,-0.239624700785,-0.239624700785,-0.191068505092,-0.099628252494,-1.99256504988,-0.0485561956935,0,-2.04112124557,20.263555,1,20,1,0.501378240218,0.47736492753,0.179718525589,0.179718525589,0.228282118098,0.0240133126882,0.480266253764,-0.0242817962547,0,0.455984457509,20.268597,1,20,0.5
63,Pose A,1260000,1260213.123,19924.296,213.123,0,0.223671062001,0.197190284729,0.304782640894,0.304782640894,0.25181740118,0.0264807772721,0.529615545442,0.0264826198573,0,0.556098165299,40.225607,1,20,0.5,-0.573100648887,-0.46865606308,-0.243826112715,-0.243826112715,-0.191068505092,-0.104444585807,-2.08889171614,-0.0527576076239,0,-2.14164932376,40.238006,1,20,1,0.504990490203,0.47736492753,0.182869584537,0.182869584537,0.228282118098,0.0276255626729,0.552511253458,-0.0227062667808,0,0.529804986678,40.243048,1,20,0.5
64,Pose A,1280000,1280241.053,20027.93,241.053,0,0.22982729025,0.211095809937,0.309965242137,0.309965242137,0.231206136112,0.0187314803131,0.374629606262,0.0393795530124,0,0.414009159275,0.094171,1,20,0.5,-0.578025631486,-0.488300800323,-0.24797219371,-0.24797219371,-0.326640588117,-0.0897248311621,-1.79449662324,0.0786683944069,0,-1.71582822884,0.108227,1,20,1,0.508684227152,0.495871692896,0.185979145282,0.185979145282,0.307722848416,0.0128125342564,0.256250685129,-0.0608718515668,0,0.195378833562,0.114003,1,20,0.5
65,Pose A,1300000,1300220.246,19979.193,220.246,0,0.236070962407,0.211095809937,0.315035279148,0.315035279148,0.231206136112,0.0249751524707,0.499503049414,0.0419145715176,0,0.541417620931,20.054905,1,20,0.5,-0.583020569212,-0.488300800323,-0.252028223318,-0.252028223318,-0.326640588117,-0.0947197688882,-1.89439537776,0.0746123647987,0,-1.81978301296,20.068961,1,20,1,0.512430430447,0.495871692896,0.189021167489,0.189021167489,0.307722848416,0.016558737551,0.33117475102,-0.0593508404638,0,0.271823910556,20.074737,1,20,0.5
66,Pose A,1320000,1320086.694,19866.448,86.694,0,0.242378826456,0.222723960876,0.31997427753,0.31997427753,0.292059601788,0.0196548655795,0.39309731159,0.0139573378712,0,0.407054649461,0.051217,1,20,0.5,-0.588066860451,-0.503046512604,-0.255979422024,-0.255979422024,-0.370311160621,-0.0850203478469,-1.70040695694,0.114331738597,0,-1.58607521834,0.059792,1,20,1,0.516215148876,0.496267557144,0.191984566518,0.191984566518,0.00994094705566,0.019947591732,0.398951834639,0.0910218097313,0,0.48997364437,0.063774,1,20,0.5
67,Pose A,1340000,1340269.315,20182.621,269.315,0,0.248886476169,0.222723960876,0.324883867763,0.324883867763,0.292059601788,0.0261625152924,0.523250305848,0.0164121329873,0,0.539662438836,20.294105,1,20,0.5,-0.593272980221,-0.503046512604,-0.25990709421,-0.25990709421,-0.370311160621,-0.0902264676172,-1.80452935234,0.110404066411,0,-1.69412528593,20.30268,1,20,1,0.520119738704,0.496267557144,0.194930320658,0.194930320658,0.00994094705566,0.0238521815597,0.477043631194,0.0924946868009,0,0.569538317995,20.306662,1,20,0.5
68,Pose A,1360000,1360217.581,19948.266,217.581,0,0.255414831381,0.222723960876,0.329626183406,0.329626183406,0.292059601788,0.0326908705043,0.653817410086,0.0187832908092,0,0.672600700896,40.302612,1,20,0.5,-0.598495664391,-0.503046512604,-0.263700946725,-0.263700946725,-0.370311160621,-0.0954491517868,-1.90898303574,0.106610213896,0,-1.80237282184,40.311187,1,20,1,0.524036751831,0.496267557144,0.197775710044,0.197775710044,0.00994094705566,0.0277691946869,0.555383893737,0.0939173814941,0,0.649301275231,40.315169,1,20,0.5
69,Pose A,1380000,1380273.821,20056.24,273.821,0,0.262072759932,0.243260383606,0.334280445348,0.334280445348,0.340824181235,0.0188123763262,0.376247526524,-0.00327186794361,0,0.37297565858,0.111389,1,20,0.5,-0.603822007232,-0.518336772919,-0.267424356278,-0.267424356278,-0.253808899842,-0.0854852343129,-1.70970468626,-0.0136154564366,0,-1.72332014269,0.131945,1,20,1,0.528031508962,0.506015717983,0.200568267209,0.200568267209,0.161823079878,0.0220157909786,0.440315819572,0.0193725936653,0,0.459688413237,0.139507,1,20,0.5
70,Pose A,1400000,1400253.971,19980.15,253.971,0,0.268797085918,0.243260383606,0.338800578302,0.338800578302,0.340824181235,0.0255367023121,0.510734046242,-0.00101180146652,0,0.509722244775,20.075825,1,20,0.5,-0.60920146802,-0.518336772919,-0.271040462642,-0.271040462642,-0.253808899842,-0.0908646951016,-1.81729390203,-0.0172315627999,0,-1.83452546483,20.096381,1,20,1,0.532066104553,0.506015717983,0.203280346981,0.203280346981,0.161823079878,0.0260503865701,0.521007731403,0.0207286335516,0,0.541736364954,20.103943,1,20,0.5
71,Pose A,1420000,1420110.432,19856.461,110.432,0,0.275568089942,0.257312774658,0.343174601689,0.343174601689,0.353134439612,0.0182553152841,0.365106305681,-0.00497991896173,0,0.360126386719,0.085395,1,20,0.5,-0.61461827124,-0.52575969696,-0.274539681351,-0.274539681351,-0.186507719201,-0.0888585742792,-1.77717148558,-0.0880319621503,0,-1.86520344774,0.099715,1,20,1,0.536128706968,0.514477372169,0.205904761013,0.205904761013,0.212595327884,0.0216513347984,0.433026695968,-0.00334528343509,0,0.429681412533,0.105137,1,20,0.5
72,Pose A,1440000,1440265.801,20155.369,265.801,0,0.282528612304,0.257312774658,0.347491118278,0.347491118278,0.353134439612,0.0252158376454,0.504316752909,-0.00282166066699,0,0.501495092242,20.268068,1,20,0.5,-0.620186689129,-0.52575969696,-0.277992894623,-0.277992894623,-0.186507719201,-0.0944269921683,-1.88853984337,-0.0914851754219,0,-1.98002501879,20.282388,1,20,1,0.540305020385,0.514477372169,0.208494670967,0.208494670967,0.212595327884,0.0258276482152,0.516552964305,-0.00205032845824,0,0.514502635846,20.28781,1,20,0.5
73,Pose A,1460000,1460230.457,19964.656,230.457,0,0.289507792968,0.257312774658,0.351641477988,0.351641477988,0.353134439612,0.0321950183097,0.643900366193,-0.000746480811953,0,0.643153885381,40.252473,1,20,0.5,-0.62577003366,-0.52575969696,-0.281313182391,-0.281313182391,-0.186507719201,-0.1000103367,-2.00020673399,-0.09480546319,0,-2.09501219718,40.266793,1,20,1,0.544492528783,0.514477372169,0.210984886793,0.210984886793,0.212595327884,0.0300151566138,0.600303132275,-0.000805220545217,0,0.59949791173,40.272215,1,20,0.5
74,Pose A,1480000,1480262.991,20032.534,262.991,0,0.296592708911,0.279134750366,0.355677884272,0.355677884272,0.36257767707,0.0174579585451,0.349159170902,-0.00344989639937,0,0.345709274503,0.114107,1,20,0.5,-0.631437966415,-0.543573379517,-0.284542307417,-0.284542307417,-0.295986838705,-0.0878645868983,-1.75729173797,0.0114445312878,0,-1.74584720668,0.130048,1,20,1,0.548743478349,0.525759518147,0.213406730563,0.213406730563,0.187464624062,0.0229839602028,0.459679204056,0.0129710532503,0,0.472650257307,0.136706,1,20,0.5
75,Pose A,1500000,1500256.638,19993.647,256.638,0,0.30374319456,0.279134750366,0.359575945935,0.359575945935,0.36257767707,0.0246084441936,0.492168883871,-0.00150086556773,0,0.490668018303,20.094934,1,20,0.5,-0.637158354934,-0.543573379517,-0.287660756748,-0.287660756748,-0.295986838705,-0.0935849754171,-1.87169950834,0.00832608195723,0,-1.86337342638,20.110875,1,20,1,0.553033769738,0.525759518147,0.215745567561,0.215745567561,0.187464624062,0.0272742515919,0.545485031838,0.0141404717493,0,0.559625503587,20.117533,1,20,0.5
76,Pose A,1520000,1520122.41,19865.772,122.41,0,0.31092383161,0.293484687805,0.363317469846,0.363317469846,0.360198306196,0.017439143805,0.348782876099,0.00155958182501,0,0.350342457924,0.08501,1,20,0.5,-0.642902864574,-0.559160709381,-0.290653975877,-0.290653975877,-0.391232704176,-0.0837421551929,-1.67484310386,0.100578728299,0,-1.57426437556,0.098361,1,20,1,0.557342151969,0.535012960434,0.217990481908,0.217990481908,0.232249115553,0.0223291915347,0.446583830693,-0.00712931682252,0,0.439454513871,0.103856,1,20,0.5
77,Pose A,1540000,1540242.701,20120.291,242.701,0,0.318270869517,0.293484687805,0.366970796684,0.366970796684,0.360198306196,0.0247861817117,0.495723634234,0.00338624524396,0,0.499109879478,20.202858,1,20,0.5,-0.648780494899,-0.559160709381,-0.293576637347,-0.293576637347,-0.391232704176,-0.0896197855183,-1.79239571037,0.0976560668285,0,-1.69473964354,20.216209,1,20,1,0.561750374713,0.535012960434,0.22018247801,0.22018247801,0.232249115553,0.0267374142787,0.534748285575,-0.00603331877115,0,0.528714966803,20.221704,1,20,0.5
78,Pose A,1560000,1560238.156,19995.455,238.156,0,0.325643767014,0.293484687805,0.370463417661,0.370463417661,0.360198306196,0.0321590792086,0.643181584172,0.00513255573218,0,0.648314139904,40.222692,1,20,0.5,-0.654678812897,-0.559160709381,-0.296370734128,-0.296370734128,-0.391232704176,-0.0955181035158,-1.91036207032,0.0948619700473,0,-1.81550010027,40.236043,1,20,1,0.566174113211,0.535012960434,0.222278050596,0.222278050596,0.232249115553,0.0311611527769,0.623223055537,-0.00498553247821,0,0.618237523059,40.241538,1,20,0.5
79,Pose A,1580000,1580265.21,20027.054,265.21,0,0.333096919066,0.313228607178,0.373821405031,0.373821405031,0.328243767022,0.0198683118885,0.397366237771,0.0227888190043,0,0.420155056775,0.098855,1,20,0.5,-0.660641334539,-0.577469348907,-0.299057124025,-0.299057124025,-0.304385539438,-0.0831719856314,-1.66343971263,0.0053284154136,0,-1.65811129722,0.112874,1,20,1,0.570646004442,0.555647432804,0.224292843018,0.224292843018,0.34305603611,0.0149985716382,0.299971432764,-0.0593815965458,0,0.240589836218,0.118889,1,20,0.5
80,Pose A,1600000,1600244.714,19979.504,244.714,0,0.340597971501,0.313228607178,0.377029547237,0.377029547237,0.328243767022,0.0273693643233,0.547387286466,0.0243928901073,0,0.571780176574,20.079798,1,20,0.5,-0.666642176487,-0.577469348907,-0.30162363779,-0.30162363779,-0.304385539438,-0.0891728275793,-1.78345655159,0.00276190164871,0,-1.78069464994,20.093817,1,20,1,0.575146635903,0.555647432804,0.226217728342,0.226217728342,0.34305603611,0.0194992030991,0.389984061981,-0.058419153884,0,0.331564908097,20.099832,1,20,0.5
81,Pose A,1620000,1620287.744,20043.03,287.744,0,0.348185834803,0.328667640686,0.380103491217,0.380103491217,0.385913281165,0.0195181941168,0.390363882336,-0.00290489497368,0,0.387458987362,0.09189,1,20,0.5,-0.672712467128,-0.585485935211,-0.304082792974,-0.304082792974,-0.200381915188,-0.087226531917,-1.74453063834,-0.103700877786,0,-1.84823151613,0.105857,1,20,1,0.579699353884,0.559804022312,0.22806209473,0.22806209473,0.103896485686,0.0198953315721,0.397906631442,0.062082804522,0,0.459989435964,0.111381,1,20,0.5
82,Pose A,1640000,1640065.714,19777.97,65.714,0,0.35573232256,0.328667640686,0.382993134714,0.382993134714,0.385913281165,0.0270646818739,0.541293637478,-0.0014600732251,0,0.539833564253,19.736725,1,20,0.5,-0.678749657334,-0.585485935211,-0.306394507772,-0.306394507772,-0.200381915188,-0.0932637221227,-1.86527444245,-0.106012592584,0,-1.97128703504,19.750692,1,20,1,0.584227246539,0.559804022312,0.229795880829,0.229795880829,0.103896485686,0.0244232242263,0.488464484527,0.0629496975712,0,0.551414182098,19.756216,1,20,0.5
