cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
36,G Ramp,180000,180241.665,4992.791,241.665,0,0.160622596741,0.160111687846,0,0,0.0396124208438,0.000510908894688,0.0153272668406,-0.0396124208438,0,-0.0242851540032,0.00389105058366,31,0.135627,0.135627,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,-0.0597543297475,0.0011443853069,0.0572192653452,0.0597543297475,-0.277420553659,-0.160446958567,-0.254993514916,31,0.130631,0.130631,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0476691844053,-0.000199135129202,-0.00597405387607,-0.0476691844053,-0.00851331083389,-0.0621565491152,-0.0713359273671,30,0.126354,0.126354,1,1,0,2,30,1
37,G Ramp,185000,185236.304,4994.639,236.304,0,0.160622596741,0.159728186797,0,0,-0.022156099794,0.000894409943421,0.0268322983026,0.022156099794,0,0.0489883980966,0.0350194552529,31,0.145187,0.145187,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,0.0637827115282,0.0011443853069,0.0572192653452,-0.0637827115282,-0.285093893445,-0.291657339628,-0.217120622568,31,0.139897,0.139897,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.164492256046,-0.000582636177935,-0.0174790853381,-0.164492256046,-0.00874102717266,-0.190712368557,-0.0199740596628,30,0.135438,0.135438,1,1,0,2,30,1
38,G Ramp,190000,190183.895,4947.591,183.895,0,0.160622596741,0.159728186797,0,0,-0.0973525597009,0.000894409943421,0.0268322983026,0.0973525597009,0,0.124184858004,0.000259403372244,31,0.091875,0.091875,1,1,0,2,30,1,-0.00173187255859,-0.00249275681676,0,0,0.140321965362,0.000760884258171,0.0380442129085,-0.140321965362,-0.292661199206,-0.39493895166,-0.26588845655,31,0.088116,0.088116,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.00335698481727,-0.000199135129202,-0.00597405387607,0.00335698481727,-0.00898895898397,-0.0116060280428,-0.0651102464332,30,0.08511,0.08511,1,1,0,2,30,1
39,G Ramp,195000,195195.344,5011.449,195.344,0,0.160622596741,0.160111687846,0,0,0.117494468605,0.000510908894688,0.0153272668406,-0.117494468605,0,-0.102167201764,0.0282749675746,31,0.07503,0.07503,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,-0.00604257267109,0.0011443853069,0.0572192653452,0.00604257267109,-0.300362803736,-0.23710096572,-0.249286640726,31,0.071943,0.071943,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0154421301595,-0.000199135129202,-0.00597405387607,-0.0154421301595,-0.00921734845315,-0.0306335324887,-0.0287937743191,30,0.069291,0.069291,1,1,0,2,30,1
40,G Ramp,200000,200175.614,4980.27,175.614,0,0.160622596741,0.159728186797,0,0,-0.0463263904784,0.000894409943421,0.0268322983026,0.0463263904784,0,0.073158688781,0.0173800259403,31,0.082245,0.082245,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,-0.000671396963455,0.0011443853069,0.0572192653452,0.000671396963455,-0.308037453933,-0.250146791624,-0.293385214008,31,0.07876,0.07876,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,-0.0476691844053,-0.000582636177935,-0.0174790853381,0.0476691844053,-0.00944448063227,0.0207456184349,-0.0137483787289,30,0.076097,0.076097,1,1,0,2,30,1
41,G Ramp,205000,205228.489,5052.875,228.489,0,0.160622596741,0.159728186797,0,0,-0.00469977874418,0.000894409943421,0.0268322983026,0.00469977874418,0,0.0315320770468,0.0339818417639,31,0.100651,0.100651,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,-0.00469977874418,0.0011443853069,0.0572192653452,0.00469977874418,-0.315819396903,-0.253900352813,-0.293385214008,31,0.096099,0.096099,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.00469977874418,-0.000199135129202,-0.00597405387607,-0.00469977874418,-0.00969167085041,-0.0203655034707,-0.0324254215305,30,0.092806,0.092806,1,1,0,2,30,1
42,G Ramp,210000,210186.106,4957.617,186.106,0,0.160622596741,0.160111687846,0,0,-0.125551232166,0.000510908894688,0.0153272668406,0.125551232166,0,0.140878499007,0.0137483787289,31,0.076392,0.076392,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,-0.147035934997,0.0011443853069,0.0572192653452,0.147035934997,-0.323425166705,-0.119169966363,-0.305836575875,31,0.072901,0.072901,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0194705119402,-0.000199135129202,-0.00597405387607,-0.0194705119402,-0.00992507202276,-0.035369637839,-0.032944228275,30,0.070475,0.070475,1,1,0,2,30,1
43,G Ramp,215000,215196.363,5010.257,196.363,0,0.160622596741,0.159728186797,0,0,-0.0396124208438,0.000894409943421,0.0268322983026,0.0396124208438,0,0.0664447191465,-0.0241245136187,31,0.065906,0.065906,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,-0.0919813839933,0.0011443853069,0.0572192653452,0.0919813839933,-0.331133002658,-0.181932353319,-0.302723735409,31,0.063196,0.063196,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.0409552147707,-0.000582636177935,-0.0174790853381,-0.0409552147707,-0.010152594077,-0.0685868941858,-0.0412451361868,30,0.061013,0.061013,1,1,0,2,30,1
44,G Ramp,220000,220183.52,4987.157,183.52,0,0.160622596741,0.159728186797,0,0,0.00872816052491,0.000894409943421,0.0268322983026,-0.00872816052491,0,0.0181041377777,0.0210116731518,31,0.075729,0.075729,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,-0.0879530022126,0.0011443853069,0.0572192653452,0.0879530022126,-0.338804716971,-0.193632449414,-0.31102464332,31,0.072581,0.072581,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.106752117189,-0.000199135129202,-0.00597405387607,0.106752117189,-0.010397030175,0.0903810331382,-0.052140077821,30,0.07002,0.07002,1,1,0,2,30,1
45,G Ramp,225000,225198.174,5014.654,198.174,0,0.160622596741,0.160111687846,0,0,0.239688715953,0.000510908894688,0.0153272668406,-0.239688715953,0,-0.224361449113,-0.00181582360571,31,0.101573,0.101573,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,0.0114137483787,0.0011443853069,0.0572192653452,-0.0114137483787,-0.346541842941,-0.300736325975,-0.320881971466,31,0.097217,0.097217,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.051697566186,-0.000199135129202,-0.00597405387607,0.051697566186,-0.0106344623244,0.0350890499855,-0.0677042801556,30,0.093656,0.093656,1,1,0,2,30,1
46,G Ramp,230000,230170.979,4972.805,170.979,0,0.160622596741,0.160111687846,0,0,0.160463874266,0.000510908894688,0.0153272668406,-0.160463874266,0,-0.145136607425,0.010635538262,31,0.142523,0.142523,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,-0.114808880751,0.0011443853069,0.0572192653452,0.114808880751,-0.354237808184,-0.182209662088,-0.330220492866,31,0.137577,0.137577,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0208133058671,-0.000199135129202,-0.00597405387607,0.0208133058671,-0.0108706313588,0.00396862063222,-0.0547341115434,30,0.133369,0.133369,1,1,0,2,30,1
47,G Ramp,235000,235232.502,5061.523,232.502,0,0.160622596741,0.160111687846,0,0,-0.0449835965515,0.000510908894688,0.0153272668406,0.0449835965515,0,0.0603108633921,-0.0153047989624,31,0.135631,0.135631,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,-0.140321965362,0.0011443853069,0.0572192653452,0.140321965362,-0.362000116138,-0.16445888543,-0.340596627756,31,0.130609,0.130609,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0772106507973,-0.000199135129202,-0.00597405387607,-0.0772106507973,-0.0111088362774,-0.0942935409507,0.00856031128405,30,0.126745,0.126745,1,1,0,2,30,1
48,G Ramp,240000,240241.176,5008.674,241.176,0,0.160622596741,0.160111687846,0,0,0.0127565423056,0.000510908894688,0.0153272668406,-0.0127565423056,0,0.00257072453501,-0.0142671854734,31,0.116138,0.116138,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,0.066468299382,0.0011443853069,0.0572192653452,-0.066468299382,-0.36970905216,-0.378958086197,-0.322438391699,31,0.111115,0.111115,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.0490119783322,-0.000582636177935,-0.0174790853381,-0.0490119783322,-0.0113353423038,-0.077826405974,-0.0858625162127,30,0.107328,0.107328,1,1,0,2,30,1
49,G Ramp,245000,245231.095,4989.919,231.095,0,0.160622596741,0.160111687846,0,0,0.113466086824,0.000510908894688,0.0153272668406,-0.113466086824,0,-0.0981388199832,0.0267185473411,31,0.125271,0.125271,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,0.0234988937209,0.0011443853069,0.0572192653452,-0.0234988937209,-0.377376167881,-0.343655796256,-0.313618677043,31,0.120043,0.120043,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.140321965362,-0.000199135129202,-0.00597405387607,0.140321965362,-0.0115806870691,0.122767224417,-0.0355382619974,30,0.116091,0.116091,1,1,0,2,30,1
50,G Ramp,250000,250125.701,4894.606,125.701,0,0.160622596741,0.159728186797,0,0,-0.140321965362,0.000894409943421,0.0268322983026,0.140321965362,0,0.167154263665,0.00700389105058,31,0.129073,0.129073,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,0.116151674678,0.0011443853069,0.0572192653452,-0.116151674678,-0.384928386042,-0.443860795375,-0.34215304799,31,0.123517,0.123517,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,-0.0637827115282,-0.000582636177935,-0.0174790853381,0.0637827115282,-0.0118019696643,0.0345016565258,-0.0199740596628,30,0.119277,0.119277,1,1,0,2,30,1
51,G Ramp,255000,255215.425,5089.724,215.425,0,0.160622596741,0.160111687846,0,0,0.0436408026246,0.000510908894688,0.0153272668406,-0.0436408026246,0,-0.0283135357839,-0.00389105058366,31,0.122602,0.122602,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,-0.0678110933089,0.00152788635564,0.0763943177818,0.0678110933089,-0.392745990631,-0.248540579541,-0.34215304799,31,0.117781,0.117781,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0637827115282,-0.000199135129202,-0.00597405387607,0.0637827115282,-0.0120416749745,0.0457669826776,-0.0811932555123,30,0.113807,0.113807,1,1,0,2,30,1
52,G Ramp,260000,260072.676,4857.251,72.676,0,0.160622596741,0.160111687846,0,0,0.0758678568704,0.000510908894688,0.0153272668406,-0.0758678568704,0,-0.0605405900297,0.0246433203632,31,0.069957,0.069957,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,0.0436408026246,0.0011443853069,0.0572192653452,-0.0436408026246,-0.400179376704,-0.386600913983,-0.343190661479,31,0.067114,0.067114,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.0355840390631,-0.000582636177935,-0.0174790853381,-0.0355840390631,-0.0122695676271,-0.0653326920283,-0.00804150453956,30,0.064664,0.064664,1,1,0,2,30,1
53,G Ramp,265000,265189.834,5117.158,189.834,0,0.160622596741,0.160111687846,0,0,-0.0731822690166,0.000510908894688,0.0153272668406,0.0731822690166,0,0.0885095358572,0.0220492866407,31,0.07789,0.07789,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,-0.081239032578,0.00152788635564,0.0763943177818,0.081239032578,-0.40806766377,-0.25043431341,-0.405966277562,31,0.074806,0.074806,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.0758678568704,-0.000582636177935,-0.0174790853381,-0.0758678568704,-0.0125003344654,-0.105847276674,-0.0536964980545,30,0.072159,0.072159,1,1,0,2,30,1
54,G Ramp,270000,270192.322,5002.488,192.322,0,0.160622596741,0.160111687846,0,0,0.0302128633555,0.000510908894688,0.0153272668406,-0.0302128633555,0,-0.0148855965148,-0.00389105058366,31,0.101911,0.101911,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,0.0490119783322,0.0011443853069,0.0572192653452,-0.0490119783322,-0.415763209377,-0.407555922364,-0.369130998703,31,0.097853,0.097853,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0946669718471,-0.000199135129202,-0.00597405387607,-0.0946669718471,-0.0127586849209,-0.113399710644,-0.0121919584955,30,0.094521,0.094521,1,1,0,2,30,1
55,G Ramp,275000,275233.749,5041.427,233.749,0,0.160622596741,0.160111687846,0,0,0.0946669718471,0.000510908894688,0.0153272668406,-0.0946669718471,0,-0.0793397050065,-0.0225680933852,31,0.114415,0.114415,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,-0.0181277180133,0.00152788635564,0.0763943177818,0.0181277180133,-0.423556093013,-0.329034057218,-0.389883268482,31,0.109669,0.109669,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.0181277180133,-0.000582636177935,-0.0174790853381,-0.0181277180133,-0.0129747914319,-0.0485815947832,-0.0407263294423,30,0.105828,0.105828,1,1,0,2,30,1
56,G Ramp,280000,280108.983,4875.234,108.983,0,0.160622596741,0.160111687846,0,0,-0.0798962386511,0.000510908894688,0.0153272668406,0.0798962386511,0,0.0952235054917,0.0272373540856,31,0.08334,0.08334,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,0.0731822690166,0.00152788635564,0.0763943177818,-0.0731822690166,-0.431015918151,-0.427803869386,-0.381582360571,31,0.079555,0.079555,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0852674143587,-0.000199135129202,-0.00597405387607,0.0852674143587,-0.0132150390304,0.0660783214523,-0.054215304799,30,0.076854,0.076854,1,1,0,2,30,1
57,G Ramp,285000,285203.48,5094.497,203.48,0,0.160622596741,0.160111687846,0,0,-0.0328984512093,0.000510908894688,0.0153272668406,0.0328984512093,0,0.0482257180499,0.0313878080415,31,0.075563,0.075563,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,0.00469977874418,0.00152788635564,0.0763943177818,-0.00469977874418,-0.438848575905,-0.367154036867,-0.340077821012,31,0.072176,0.072176,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0839246204318,-0.000199135129202,-0.00597405387607,0.0839246204318,-0.0134551899705,0.0644953765853,-0.0599221789883,30,0.069667,0.069667,1,1,0,2,30,1
58,G Ramp,290000,290077.183,4873.703,77.183,0,0.160622596741,0.159728186797,0,0,-0.0919813839933,0.000894409943421,0.0268322983026,0.0919813839933,0,0.118813682296,-0.0256809338521,31,0.090813,0.090813,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,0.0167849240864,0.00152788635564,0.0763943177818,-0.0167849240864,-0.446359773769,-0.386750380074,-0.418417639429,31,0.086896,0.086896,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.00201419089036,-0.000199135129202,-0.00597405387607,-0.00201419089036,-0.0136854848825,-0.0216737296489,-0.0806744487678,30,0.08388,0.08388,1,1,0,2,30,1
59,G Ramp,295000,295082.272,5005.089,82.272,0,0.160622596741,0.160111687846,0,0,0.0678110933089,0.000510908894688,0.0153272668406,-0.0678110933089,0,-0.0524838264683,0.0241245136187,31,0.124022,0.124022,1,1,0,2,30,1,-0.00173187255859,-0.0028762578655,0,0,0.185976958877,0.0011443853069,0.0572192653452,-0.185976958877,-0.454083631041,-0.582841324572,-0.449546044099,31,0.118363,0.118363,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.101380941482,-0.000582636177935,-0.0174790853381,-0.101380941482,-0.0139222812163,-0.132782308036,-0.0313878080415,30,0.114565,0.114565,1,1,0,2,30,1
60,G Ramp,300000,300071.004,4988.732,71.004,0,0.160622596741,0.160111687846,0,0,0.0678110933089,0.000510908894688,0.0153272668406,-0.0678110933089,0,-0.0524838264683,-0.011673151751,31,0.081194,0.081194,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,0.0114137483787,0.00152788635564,0.0763943177818,-0.0114137483787,-0.461723521006,-0.396742951603,-0.426718547341,31,0.07782,0.07782,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.108094911116,-0.000199135129202,-0.00597405387607,0.108094911116,-0.0141565406158,0.0879643166243,-0.0272373540856,30,0.075108,0.075108,1,1,0,2,30,1
61,G Ramp,305000,305189.836,5118.832,189.836,0,0.160622596741,0.159728186797,0,0,0.00604257267109,0.000894409943421,0.0268322983026,-0.00604257267109,0,0.0207897256315,-0.00129701686122,31,0.075615,0.075615,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,-0.0140993362325,0.00152788635564,0.0763943177818,0.0140993362325,-0.469597268208,-0.379103614194,-0.394033722438,31,0.072447,0.072447,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0557259479667,-0.000199135129202,-0.00597405387607,0.0557259479667,-0.014397951367,0.0353539427237,-0.0443579766537,30,0.069885,0.069885,1,1,0,2,30,1
62,G Ramp,310000,310181.698,4991.862,181.698,0,0.160622596741,0.160111687846,0,0,0.121522850385,0.000510908894688,0.0153272668406,-0.121522850385,0,-0.106195583545,0.0391699092088,31,0.092303,0.092303,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,-0.0624399176013,0.00152788635564,0.0763943177818,0.0624399176013,-0.477291526202,-0.338457290819,-0.429831387808,31,0.08798,0.08798,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.124208438239,-0.000199135129202,-0.00597405387607,0.124208438239,-0.0146338589412,0.103600525422,-0.0168612191958,30,0.084648,0.084648,1,1,0,2,30,1
63,G Ramp,315000,315188.301,5006.603,188.301,0,0.160622596741,0.159728186797,0,0,-0.0409552147707,0.000894409943421,0.0268322983026,0.0409552147707,0,0.0677875130734,0.0064850843061,31,0.075406,0.075406,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,-0.0463263904784,0.00152788635564,0.0763943177818,0.0463263904784,-0.484981924031,-0.362261215771,-0.43813229572,31,0.072183,0.072183,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0731822690166,-0.000199135129202,-0.00597405387607,0.0731822690166,-0.014869648162,0.0523385669785,-0.0822308690013,30,0.069661,0.069661,1,1,0,2,30,1
64,G Ramp,320000,320064.377,4876.076,64.377,0,0.160622596741,0.160111687846,0,0,0.101380941482,0.000510908894688,0.0153272668406,-0.101380941482,0,-0.086053674641,0.000778210116732,31,0.068716,0.068716,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,0.0181277180133,0.00152788635564,0.0763943177818,-0.0181277180133,-0.492472199463,-0.434205599695,-0.470298313878,31,0.065344,0.065344,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0986953536278,-0.000199135129202,-0.00597405387607,0.0986953536278,-0.0150993015878,0.077621998164,0.0137483787289,30,0.062801,0.062801,1,1,0,2,30,1
65,G Ramp,325000,325069.808,5005.431,69.808,0,0.160622596741,0.160111687846,0,0,0.0866102082856,0.000510908894688,0.0153272668406,-0.0866102082856,0,-0.071282941445,0.00129701686122,31,0.075684,0.075684,1,1,0,2,30,1,-0.00173187255859,-0.00325975891423,0,0,-0.00604257267109,0.00152788635564,0.0763943177818,0.00604257267109,-0.500183416643,-0.41774652619,-0.429831387808,31,0.072346,0.072346,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.199404898146,-0.000199135129202,-0.00597405387607,0.199404898146,-0.0153357291342,0.178095115136,-0.0588845654994,30,0.069657,0.069657,1,1,0,2,30,1
66,G Ramp,330000,330199.461,5129.653,199.461,0,0.160622596741,0.160111687846,0,0,-0.112123292897,0.000510908894688,0.0153272668406,0.112123292897,0,0.127450559738,0.0448767833982,31,0.092984,0.092984,1,1,0,2,30,1,-0.00173187255859,-0.00364325996296,0,0,-0.0355840390631,0.00191138740437,0.0955693702185,0.0355840390631,-0.508115562346,-0.376962153064,-0.447470817121,31,0.088612,0.088612,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,-0.156435492485,-0.000582636177935,-0.0174790853381,0.156435492485,-0.0155512936546,0.123405113492,-0.0241245136187,30,0.08513,0.08513,1,1,0,2,30,1
67,G Ramp,335000,335253.16,5053.699,253.16,0,0.160622596741,0.160111687846,0,0,0.153749904631,0.000510908894688,0.0153272668406,-0.153749904631,0,-0.13842263779,0.0313878080415,31,0.101322,0.101322,1,1,0,2,30,1,-0.00173187255859,-0.00364325996296,0,0,-0.0409552147707,0.00191138740437,0.0955693702185,0.0409552147707,-0.51588266881,-0.379358083821,-0.418936446174,31,0.09687,0.09687,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.00604257267109,-0.000199135129202,-0.00597405387607,-0.00604257267109,-0.0158030546024,-0.0278196811496,-0.0241245136187,30,0.093146,0.093146,1,1,0,2,30,1
68,G Ramp,340000,340189.139,4935.979,189.139,0,0.160622596741,0.160111687846,0,0,0.0302128633555,0.000510908894688,0.0153272668406,-0.0302128633555,0,-0.0148855965148,-0.000259403372244,31,0.102937,0.102937,1,1,0,2,30,1,-0.00173187255859,-0.00364325996296,0,0,0.0584115358206,0.00191138740437,0.0955693702185,-0.0584115358206,-0.52348033345,-0.486322499052,-0.473929961089,31,0.098375,0.098375,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.0691538872358,-0.000199135129202,-0.00597405387607,0.0691538872358,-0.0160357941698,0.0471440391899,-0.0718547341115,30,0.094778,0.094778,1,1,0,2,30,1
69,G Ramp,345000,345185.89,4996.751,185.89,0,0.160622596741,0.160111687846,0,0,0.000671396963455,0.000510908894688,0.0153272668406,-0.000671396963455,0,0.0146558698772,0.00804150453956,31,0.102599,0.102599,1,1,0,2,30,1,-0.00173187255859,-0.00364325996296,0,0,0.0839246204318,0.00191138740437,0.0955693702185,-0.0839246204318,-0.531183222499,-0.519538472712,-0.466666666667,31,0.097838,0.097838,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.132265201801,-0.000582636177935,-0.0174790853381,-0.132265201801,-0.0162572983188,-0.166001585457,-0.0645914396887,30,0.094025,0.094025,1,1,0,2,30,1
70,G Ramp,350000,350185.297,4999.407,185.297,0,0.160622596741,0.160111687846,0,0,-0.066468299382,0.000510908894688,0.0153272668406,0.066468299382,0,0.0817955662227,0.00285343709468,31,0.102782,0.102782,1,1,0,2,30,1,-0.00173187255859,-0.00364325996296,0,0,-0.0610971236744,0.00191138740437,0.0955693702185,0.0610971236744,-0.538862127649,-0.382195633756,-0.473411154345,31,0.098125,0.098125,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,-0.199404898146,-0.000199135129202,-0.00597405387607,0.199404898146,-0.0165069852919,0.176923858978,-0.0469520103761,30,0.094288,0.094288,1,1,0,2,30,1
71,G Ramp,355000,355183.312,4998.015,183.312,0,0.160622596741,0.160111687846,0,0,0.0503547722591,0.000510908894688,0.0153272668406,-0.0503547722591,0,-0.0350275054185,-0.0101167315175,31,0.102518,0.102518,1,1,0,2,30,1,-0.00173187255859,-0.00364325996296,0,0,-0.269230182345,0.00191138740437,0.0955693702185,0.269230182345,-0.5465663892,-0.181766836636,-0.517509727626,31,0.097709,0.097709,1,1,0,2,50,1,0.481669932604,0.482252568782,0,0,0.105409323262,-0.000582636177935,-0.0174790853381,-0.105409323262,-0.0167281127563,-0.139616521357,-0.0485084306096,30,0.09377,0.09377,1,1,0,2,30,1
72,G Ramp,360000,360196.345,5013.033,196.345,0,0.160622596741,0.160111687846,0,0,-0.0476691844053,0.000510908894688,0.0153272668406,0.0476691844053,0,0.0629964512459,0.0127107652399,31,0.10071,0.10071,1,1,0,2,30,1,-0.00173187255859,-0.00364325996296,0,0,-0.0127565423056,0.00191138740437,0.0955693702185,0.0127565423056,-0.55426348317,-0.445937570646,-0.490012970169,31,0.096091,0.096091,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0906385900664,-0.000199135129202,-0.00597405387607,-0.0906385900664,-0.0169787756369,-0.113591419579,-0.0562905317769,30,0.09263,0.09263,1,1,0,2,30,1
73,G Ramp,365000,365171.776,4975.431,171.776,0,0.160622596741,0.160111687846,0,0,0.0798962386511,0.000510908894688,0.0153272668406,-0.0798962386511,0,-0.0645689718105,0.00285343709468,31,0.069907,0.069907,1,1,0,2,30,1,-0.00173187255859,-0.00364325996296,0,0,0.0396124208438,0.00191138740437,0.0955693702185,-0.0396124208438,-0.561891228306,-0.505934278931,-0.487418936446,31,0.066837,0.066837,1,1,0,2,50,1,0.481669932604,0.481869067733,0,0,0.0355840390631,-0.000199135129202,-0.00597405387607,-0.0355840390631,-0.0172124366613,-0.0587705296005,-0.0303501945525,30,0.064473,0.064473,1,1,0,2,30,1
