cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
36,Gravity Ramp,180000,180326.502,4999.969,326.502,0,0.201594829559,0.20114630006,0,0,0.0557259479667,0.000448529498859,0.0134558849658,-0.0557259479667,0,-0.042270063001,0.0536964980545,27,0.363265,0.363265,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.0436408026246,-0.0130606668298,-0.653033341492,0.0436408026246,-0.24662160709,-0.856014145957,-0.966796368353,26,0.34492,0.34492,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0355840390631,0.000698506323624,0.0209551897087,-0.0355840390631,0.0107092410361,-0.00391960831831,-0.011673151751,27,0.329914,0.329914,1,1,0,2,30,1
37,Gravity Ramp,185000,185361.443,5034.941,361.443,0,0.201594829559,0.20114630006,0,0,-0.136293583581,0.000448529498859,0.0134558849658,0.136293583581,0,0.149749468547,0.0215304798962,27,0.359919,0.359919,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.141664759289,-0.0130606668298,-0.653033341492,0.141664759289,-0.253501625304,-0.764870207507,-0.981322957198,26,0.341746,0.341746,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.022156099794,0.000698506323624,0.0209551897087,-0.022156099794,0.0110079973951,0.00980708730982,0.0101167315175,27,0.326475,0.326475,1,1,0,2,30,1
38,Gravity Ramp,190000,190341.649,4980.206,341.649,0,0.201594829559,0.20114630006,0,0,0.0503547722591,0.000448529498859,0.0134558849658,-0.0503547722591,0,-0.0368988872933,-0.0153047989624,27,0.289877,0.289877,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.0879530022126,-0.0130606668298,-0.653033341492,0.0879530022126,-0.260264490531,-0.82534482981,-0.94448767834,26,0.275349,0.275349,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.282658121614,0.000698506323624,0.0209551897087,-0.282658121614,0.0113016665292,-0.250401265376,0.0121919584955,27,0.262973,0.262973,1,1,0,2,30,1
39,Gravity Ramp,195000,195349.381,5007.732,349.381,0,0.201594829559,0.20114630006,0,0,0.108094911116,0.000448529498859,0.0134558849658,-0.108094911116,0,-0.0946390261504,-0.00492866407263,27,0.309443,0.309443,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.0852674143587,-0.0130606668298,-0.653033341492,0.0852674143587,-0.267138425502,-0.834904352635,-0.987548638132,26,0.292887,0.292887,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.0342412451362,0.000698506323624,0.0209551897087,0.0342412451362,0.0116001587309,0.0667965935758,-0.0178988326848,27,0.279758,0.279758,1,1,0,2,30,1
40,Gravity Ramp,200000,200322.307,4972.926,322.307,0,0.201594829559,0.20114630006,0,0,-0.165835049973,0.000448529498859,0.0134558849658,0.165835049973,0,0.179290934939,-0.0168612191958,27,0.347903,0.347903,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.007385366598,-0.0134441678786,-0.672208393929,0.007385366598,-0.274009687408,-0.938832714739,-1,26,0.328783,0.328783,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0530403601129,0.000698506323624,0.0209551897087,-0.0530403601129,0.0118882095913,-0.0201969608129,0.00700389105058,27,0.31346,0.31346,1,1,0,2,30,1
41,Gravity Ramp,205000,205388.557,5066.25,388.557,0,0.201594829559,0.201529801109,0,0,0.109437705043,6.50284501258e-05,0.00195085350378,-0.109437705043,0,-0.107486851539,-0.0215304798962,27,0.361234,0.361234,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.0530403601129,-0.0134441678786,-0.672208393929,0.0530403601129,-0.280930544809,-0.900098578625,-0.991180285344,26,0.342684,0.342684,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0919813839933,0.000698506323624,0.0209551897087,-0.0919813839933,0.0121884785494,-0.0588377157352,0.0220492866407,27,0.327397,0.327397,1,1,0,2,30,1
42,Gravity Ramp,210000,210238.29,4849.733,238.29,0,0.201594829559,0.20114630006,0,0,0.104066529335,0.000448529498859,0.0134558849658,-0.104066529335,0,-0.0906106443697,-0.0464332036316,27,0.248124,0.248124,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.0825818265049,-0.0130606668298,-0.653033341492,0.0825818265049,-0.287417665775,-0.857869180762,-1.02542153048,26,0.23581,0.23581,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.081239032578,0.00108200737236,0.0324602211707,0.081239032578,0.0124730707441,0.126172324493,-0.00752269779507,27,0.225443,0.225443,1,1,0,2,30,1
43,Gravity Ramp,215000,215203.119,4964.829,203.119,0,0.201594829559,0.201529801109,0,0,0.0772106507973,6.50284501258e-05,0.00195085350378,-0.0772106507973,0,-0.0752597972935,0.00285343709468,27,0.165114,0.165114,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,0.0436408026246,-0.0130606668298,-0.653033341492,-0.0436408026246,-0.294148051131,-0.990822195247,-0.994293125811,26,0.157036,0.157036,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0328984512093,0.000698506323624,0.0209551897087,-0.0328984512093,0.0127730186216,0.000829757121073,0.0386511024643,27,0.150634,0.150634,1,1,0,2,30,1
44,Gravity Ramp,220000,220212.171,5009.052,212.171,0,0.201594829559,0.201529801109,0,0,0.132265201801,6.50284501258e-05,0.00195085350378,-0.132265201801,0,-0.130314348297,-0.0210116731518,27,0.228575,0.228575,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.234317540246,-0.0130606668298,-0.653033341492,0.234317540246,-0.301034928708,-0.719750729954,-1.01504539559,26,0.217465,0.217465,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.03692683299,0.000698506323624,0.0209551897087,-0.03692683299,0.0130720728401,-0.00289957044122,0.0500648508431,27,0.207369,0.207369,1,1,0,2,30,1
45,Gravity Ramp,225000,225301.576,5089.405,301.576,0,0.201594829559,0.20114630006,0,0,0.141664759289,0.000448529498859,0.0134558849658,-0.141664759289,0,-0.128208874323,0.0246433203632,27,0.295655,0.295655,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.0114137483787,-0.0134441678786,-0.672208393929,0.0114137483787,-0.308103080759,-0.968897726309,-1.03631647211,26,0.280457,0.280457,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0745250629435,0.000698506323624,0.0209551897087,-0.0745250629435,0.0133673887024,-0.0402024845324,0.029831387808,27,0.266843,0.266843,1,1,0,2,30,1
46,Gravity Ramp,230000,230259.722,4958.146,259.722,0,0.201594829559,0.201529801109,0,0,0.0261844815747,6.50284501258e-05,0.00195085350378,-0.0261844815747,0,-0.024233628071,0.0220492866407,27,0.363974,0.363974,1,1,0,2,30,1,-0.614582061768,-0.601521394938,0,0,-0.0718394750896,-0.0130606668298,-0.653033341492,0.0718394750896,-0.314839318738,-0.89603318514,-1.05447470817,26,0.345752,0.345752,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.0691538872358,0.00108200737236,0.0324602211707,0.0691538872358,0.013663088819,0.115277197226,0.0256809338521,27,0.328773,0.328773,1,1,0,2,30,1
47,Gravity Ramp,235000,235276.352,5016.63,276.352,0,0.201594829559,0.20114630006,0,0,0.0892957961395,0.000448529498859,0.0134558849658,-0.0892957961395,0,-0.0758399111737,-0.00959792477302,27,0.23284,0.23284,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,0.0315556572824,-0.0134441678786,-0.672208393929,-0.0315556572824,-0.321696574545,-1.02546062576,-0.994293125811,26,0.221514,0.221514,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.177920195315,0.000698506323624,0.0209551897087,-0.177920195315,0.0139571572786,-0.143007848328,0.0557717250324,27,0.210971,0.210971,1,1,0,2,30,1
48,Gravity Ramp,240000,240293.215,5016.863,293.215,0,0.201594829559,0.20114630006,0,0,0.0234988937209,0.000448529498859,0.0134558849658,-0.0234988937209,0,-0.0100430087551,0.0127107652399,27,0.267904,0.267904,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.0167849240864,-0.0134441678786,-0.672208393929,0.0167849240864,-0.328576315758,-0.9839997856,-1.04513618677,26,0.25439,0.25439,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.051697566186,0.000698506323624,0.0209551897087,0.051697566186,0.0142556423658,0.0869083982606,0.0604409857328,27,0.242364,0.242364,1,1,0,2,30,1
49,Gravity Ramp,245000,245192.649,4899.434,192.649,0,0.201594829559,0.20114630006,0,0,-0.0463263904784,0.000448529498859,0.0134558849658,0.0463263904784,0,0.0597822754441,-0.00856031128405,27,0.296183,0.296183,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.0167849240864,-0.0134441678786,-0.672208393929,0.0167849240864,-0.335299557418,-0.990723027261,-1.06070038911,26,0.279828,0.279828,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0758678568704,0.000698506323624,0.0209551897087,-0.0758678568704,0.0145473375492,-0.0403653296125,0.0619974059663,27,0.265315,0.265315,1,1,0,2,30,1
50,Gravity Ramp,250000,250332.364,5139.715,332.364,0,0.201594829559,0.20114630006,0,0,0.0208133058671,0.000448529498859,0.0134558849658,-0.0208133058671,0,-0.00735742090133,0.00856031128405,27,0.265549,0.265549,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,0.0422980086976,-0.0134441678786,-0.672208393929,-0.0422980086976,-0.342297568491,-1.05680397112,-1.04980544747,26,0.251899,0.251899,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.007385366598,0.000698506323624,0.0209551897087,0.007385366598,0.0148509539035,0.0431915102102,-0.029831387808,27,0.239611,0.239611,1,1,0,2,30,1
51,Gravity Ramp,255000,255290.275,4957.911,290.275,0,0.201594829559,0.20114630006,0,0,-0.0463263904784,0.000448529498859,0.0134558849658,0.0463263904784,0,0.0597822754441,-0.011673151751,27,0.26756,0.26756,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,-0.0866102082856,-0.0134441678786,-0.672208393929,0.0866102082856,-0.349073226322,-0.934671411965,-1.06536964981,26,0.254341,0.254341,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.0167849240864,0.000698506323624,0.0209551897087,0.0167849240864,0.0151449232196,0.0528850370147,0.0402075226978,27,0.242238,0.242238,1,1,0,2,30,1
52,Gravity Ramp,260000,260269.835,4979.56,269.835,0,0.201594829559,0.201529801109,0,0,0.0933241779202,6.50284501258e-05,0.00195085350378,-0.0933241779202,0,-0.0913733244164,0.000778210116732,27,0.357389,0.357389,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,0.140321965362,-0.0134441678786,-0.672208393929,-0.140321965362,-0.355934892757,-1.16846525205,-1.06952010376,26,0.339209,0.339209,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0100709544518,0.000698506323624,0.0209551897087,-0.0100709544518,0.015442624113,0.0263268593699,0.0599221789883,27,0.322329,0.322329,1,1,0,2,30,1
53,Gravity Ramp,265000,265233.04,4963.205,233.04,0,0.201594829559,0.20114630006,0,0,0.0651255054551,0.000448529498859,0.0134558849658,-0.0651255054551,0,-0.0516696204893,-0.0121919584955,27,0.230109,0.230109,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,0.211490043488,-0.0138276689273,-0.691383446365,-0.211490043488,-0.362709828308,-1.26558331816,-1.09857328145,26,0.218616,0.218616,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.0745250629435,0.00108200737236,0.0324602211707,0.0745250629435,0.0157131962896,0.122698480404,-0.00544747081712,27,0.208105,0.208105,1,1,0,2,30,1
54,Gravity Ramp,270000,270246.177,5013.137,246.177,0,0.201594829559,0.20114630006,0,0,-0.117494468605,0.000448529498859,0.0134558849658,0.117494468605,0,0.13095035357,0.00544747081712,27,0.306658,0.306658,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,0.0194705119402,-0.0134441678786,-0.672208393929,-0.0194705119402,-0.369541113373,-1.06122001924,-1.11050583658,26,0.290295,0.290295,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0933241779202,0.000698506323624,0.0209551897087,-0.0933241779202,0.0160329448566,-0.0563360433549,0.0402075226978,27,0.276196,0.276196,1,1,0,2,30,1
55,Gravity Ramp,275000,275215.744,4969.567,215.744,0,0.201594829559,0.20114630006,0,0,-0.0919813839933,0.000448529498859,0.0134558849658,0.0919813839933,0,0.105437268959,-0.00700389105058,27,0.1638,0.1638,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,0.143007553216,-0.0138276689273,-0.691383446365,-0.143007553216,-0.376308851247,-1.21069985083,-1.1037613489,26,0.155974,0.155974,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.1671778439,0.00108200737236,0.0324602211707,0.1671778439,0.0163023287038,0.215940393775,-0.0132295719844,27,0.149108,0.149108,1,1,0,2,30,1
56,Gravity Ramp,280000,280124.68,4908.936,124.68,0,0.201594829559,0.20114630006,0,0,-0.0288700694285,0.000448529498859,0.0134558849658,0.0288700694285,0,0.0423259543943,-0.00233463035019,27,0.170613,0.170613,1,1,0,2,30,1,-0.614582061768,-0.601137893889,0,0,0.0248416876478,-0.0134441678786,-0.672208393929,-0.0248416876478,-0.382943533873,-1.07999361545,-1.12140077821,26,0.163013,0.163013,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.112123292897,0.000698506323624,0.0209551897087,0.112123292897,0.0166144235096,0.149692906115,0.0448767833982,27,0.156669,0.156669,1,1,0,2,30,1
57,Gravity Ramp,285000,285207.862,5083.182,207.862,0,0.201594829559,0.20114630006,0,0,0.0906385900664,0.000448529498859,0.0134558849658,-0.0906385900664,0,-0.0771827051006,-0.00440985732815,27,0.178649,0.178649,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,-0.121522850385,-0.0138276689273,-0.691383446365,0.121522850385,-0.389986886408,-0.959847482388,-1.14007782101,26,0.17004,0.17004,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.155092698558,0.000698506323624,0.0209551897087,-0.155092698558,0.016905318096,-0.117232190753,0.0381322957198,27,0.16299,0.16299,1,1,0,2,30,1
58,Gravity Ramp,290000,290229.152,5021.29,229.152,0,0.201594829559,0.20114630006,0,0,0.0328984512093,0.000448529498859,0.0134558849658,-0.0328984512093,0,-0.0194425662435,0.000259403372244,27,0.240795,0.240795,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,0.0637827115282,-0.0138276689273,-0.691383446365,-0.0637827115282,-0.396893914723,-1.15206007262,-1.11569390402,26,0.228508,0.228508,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,-0.081239032578,0.000698506323624,0.0209551897087,0.081239032578,0.017204726909,0.119398949196,0.0469520103761,27,0.218604,0.218604,1,1,0,2,30,1
59,Gravity Ramp,295000,295236.535,5007.383,236.535,0,0.201594829559,0.20114630006,0,0,0.0396124208438,0.000448529498859,0.0134558849658,-0.0396124208438,0,-0.0261565358781,0.0345006485084,27,0.164796,0.164796,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,0.0557259479667,-0.0138276689273,-0.691383446365,-0.0557259479667,-0.403687701949,-1.15079709628,-1.1411154345,26,0.157001,0.157001,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.00201419089036,0.000698506323624,0.0209551897087,-0.00201419089036,0.017499226899,0.0364402257173,0.0443579766537,27,0.150593,0.150593,1,1,0,2,30,1
60,Gravity Ramp,300000,300231.487,4994.952,231.487,0,0.201594829559,0.201529801109,0,0,-0.0154421301595,6.50284501258e-05,0.00195085350378,0.0154421301595,0,0.0173929836632,-0.00804150453956,27,0.164448,0.164448,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,0.0718394750896,-0.0138276689273,-0.691383446365,-0.0718394750896,-0.41051588063,-1.17373880209,-1.14993514916,26,0.156639,0.156639,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.134950789654,0.000698506323624,0.0209551897087,-0.134950789654,0.0177952177044,-0.0962003822413,0.0256809338521,27,0.15029,0.15029,1,1,0,2,30,1
61,Gravity Ramp,305000,305261.273,5029.786,261.273,0,0.201594829559,0.20114630006,0,0,0.0234988937209,0.000448529498859,0.0134558849658,-0.0234988937209,0,-0.0100430087551,-0.0153047989624,27,0.362212,0.362212,1,1,0,2,30,1,-0.614582061768,-0.60075439284,0,0,0.0154421301595,-0.0138276689273,-0.691383446365,-0.0154421301595,-0.417516437624,-1.12434201415,-1.18210116732,26,0.343947,0.343947,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.122865644312,0.000698506323624,0.0209551897087,-0.122865644312,0.0180986808386,-0.0838117737649,0.0599221789883,27,0.328325,0.328325,1,1,0,2,30,1
62,Gravity Ramp,310000,310226.446,4965.173,226.446,0,0.201594829559,0.20114630006,0,0,0.0181277180133,0.000448529498859,0.0134558849658,-0.0181277180133,0,-0.00467183304751,0.00181582360571,27,0.208387,0.208387,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.0315556572824,-0.014211169976,-0.710558498802,-0.0315556572824,-0.424306881321,-1.1664210374,-1.19403372244,26,0.198299,0.198299,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0946669718471,0.000698506323624,0.0209551897087,-0.0946669718471,0.0183770614095,-0.0553347207289,0.0448767833982,27,0.189818,0.189818,1,1,0,2,30,1
63,Gravity Ramp,315000,315210.421,4983.975,210.421,0,0.201594829559,0.20114630006,0,0,-0.0825818265049,0.000448529498859,0.0134558849658,0.0825818265049,0,0.0960377114707,-0.0204928664073,27,0.163347,0.163347,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.0570687418936,-0.014211169976,-0.710558498802,-0.0570687418936,-0.431076426553,-1.19870366725,-1.22464332036,26,0.155571,0.155571,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.114808880751,0.00108200737236,0.0324602211707,0.114808880751,0.0186587218009,0.165927823722,0.0334630350195,27,0.149167,0.149167,1,1,0,2,30,1
64,Gravity Ramp,320000,320116.913,4906.492,116.913,0,0.201594829559,0.20114630006,0,0,-0.0127565423056,0.000448529498859,0.0134558849658,0.0127565423056,0,0.0262124272714,-0.0101167315175,27,0.158829,0.158829,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,-0.0973525597009,-0.014211169976,-0.710558498802,0.0973525597009,-0.437788226904,-1.050994166,-1.21374837873,26,0.151203,0.151203,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.0490119783322,0.00108200737236,0.0324602211707,0.0490119783322,0.0189492355192,0.100421435022,0.0153047989624,27,0.144866,0.144866,1,1,0,2,30,1
65,Gravity Ramp,325000,325324.537,5207.624,324.537,0,0.201594829559,0.20114630006,0,0,-0.163149462119,0.000448529498859,0.0134558849658,0.163149462119,0,0.176605347085,-0.0246433203632,27,0.164424,0.164424,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,-0.00872816052491,-0.0145946710248,-0.729733551239,0.00872816052491,-0.445004551265,-1.16600994198,-1.22360570687,26,0.156929,0.156929,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.0449835965515,0.00108200737236,0.0324602211707,0.0449835965515,0.0192448403149,0.096688658037,0.0448767833982,27,0.150736,0.150736,1,1,0,2,30,1
66,Gravity Ramp,330000,330205.41,4880.873,205.41,0,0.201594829559,0.20114630006,0,0,0.0570687418936,0.000448529498859,0.0134558849658,-0.0570687418936,0,-0.0436128569279,0.011673151751,27,0.163129,0.163129,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,-0.117494468605,-0.0145946710248,-0.729733551239,0.117494468605,-0.451679090427,-1.06391817306,-1.2215304799,26,0.15551,0.15551,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.0745250629435,0.00108200737236,0.0324602211707,0.0745250629435,0.0195334900376,0.126518774152,0.0376134889754,27,0.148913,0.148913,1,1,0,2,30,1
67,Gravity Ramp,335000,335200.492,4995.082,200.492,0,0.201594829559,0.20114630006,0,0,-0.0396124208438,0.000448529498859,0.0134558849658,0.0396124208438,0,0.0530683058096,-0.00856031128405,27,0.15648,0.15648,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,0.0919813839933,-0.0145946710248,-0.729733551239,-0.0919813839933,-0.458522942305,-1.28023787754,-1.24591439689,26,0.148655,0.148655,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.0933241779202,0.000698506323624,0.0209551897087,-0.0933241779202,0.0198417307018,-0.0525272575097,0.0677042801556,27,0.142447,0.142447,1,1,0,2,30,1
68,Gravity Ramp,340000,340204.648,5004.156,204.648,0,0.201594829559,0.20114630006,0,0,-0.112123292897,0.000448529498859,0.0134558849658,0.112123292897,0,0.125579177863,0.0194552529183,27,0.155112,0.155112,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.151064316777,-0.014211169976,-0.710558498802,-0.151064316777,-0.465250123162,-1.32687293874,-1.21634241245,26,0.147411,0.147411,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,0.0127565423056,0.00108200737236,0.0324602211707,-0.0127565423056,0.0201378968582,0.0398415757232,0.0220492866407,27,0.141036,0.141036,1,1,0,2,30,1
69,Gravity Ramp,345000,345204.803,5000.155,204.803,0,0.201594829559,0.20114630006,0,0,0.0127565423056,0.000448529498859,0.0134558849658,-0.0127565423056,0,0.000699342660128,0.0101167315175,27,0.167028,0.167028,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,-0.0973525597009,-0.014211169976,-0.710558498802,0.0973525597009,-0.472087834143,-1.08529377324,-1.24643320363,26,0.159161,0.159161,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.0396124208438,0.00108200737236,0.0324602211707,0.0396124208438,0.020433860495,0.0925065025095,0.0926070038911,27,0.152835,0.152835,1,1,0,2,30,1
70,Gravity Ramp,350000,350202.104,4997.301,202.104,0,0.201594829559,0.20114630006,0,0,0.00469977874418,0.000448529498859,0.0134558849658,-0.00469977874418,0,0.00875610622158,0.0158236057069,27,0.156058,0.156058,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.102723735409,-0.014211169976,-0.710558498802,-0.102723735409,-0.478919002661,-1.29220123687,-1.24124513619,26,0.148318,0.148318,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.051697566186,0.00108200737236,0.0324602211707,0.051697566186,0.0207295409477,0.104887328304,0.0479896238651,27,0.142181,0.142181,1,1,0,2,30,1
71,Gravity Ramp,355000,355208.257,5006.153,208.257,0,0.201594829559,0.20114630006,0,0,-0.156435492485,0.000448529498859,0.0134558849658,0.156435492485,0,0.169891377451,-0.00285343709468,27,0.165848,0.165848,1,1,0,2,30,1,-0.614582061768,-0.599987390743,0,0,0.0610971236744,-0.0145946710248,-0.729733551239,-0.0610971236744,-0.485872611828,-1.27670328674,-1.2448767834,26,0.158325,0.158325,1,1,0,2,50,1,0.840374052525,0.839292045152,0,0,-0.0181277180133,0.00108200737236,0.0324602211707,0.0181277180133,0.0210122363949,0.0716001755789,0.0568093385214,27,0.151959,0.151959,1,1,0,2,30,1
72,Gravity Ramp,360000,360198.629,4990.372,198.629,0,0.201594829559,0.201529801109,0,0,0.141664759289,6.50284501258e-05,0.00195085350378,-0.141664759289,0,-0.139713905785,0.00285343709468,27,0.16548,0.16548,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,0.165835049973,-0.014211169976,-0.710558498802,-0.165835049973,-0.492601728243,-1.36899527702,-1.25577172503,26,0.157816,0.157816,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.114808880751,0.000698506323624,0.0209551897087,-0.114808880751,0.0213349644063,-0.0725187266357,0.0433203631647,27,0.151386,0.151386,1,1,0,2,30,1
73,Gravity Ramp,365000,365209.518,5010.889,209.518,0,0.201594829559,0.20114630006,0,0,-0.215518425269,0.000448529498859,0.0134558849658,0.215518425269,0,0.228974310235,0.00907911802853,27,0.177909,0.177909,1,1,0,2,30,1,-0.614582061768,-0.600370891792,0,0,-0.165835049973,-0.014211169976,-0.710558498802,0.165835049973,-0.499452744462,-1.04417619329,-1.2728923476,26,0.170194,0.170194,1,1,0,2,50,1,0.840374052525,0.839675546201,0,0,0.147035934997,0.000698506323624,0.0209551897087,-0.147035934997,0.0216316872533,-0.104449058035,0.0614785992218,27,0.16404,0.16404,1,1,0,2,30,1
