cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
44,Pose A,880000,880119.399,20017.216,119.399,0,0.207440993344,0.196349143982,0.192764832159,0.192764832159,0.227032713873,0.0110918493624,0.332755480871,-0.0342678817132,0,0.298487599158,0.052068,1,30,1,-0.802544705991,-0.726760387421,-0.154211865728,-0.154211865728,-0.0313692797676,-0.0757843185707,-1.51568637141,-0.06142129298,0,-1.57710766439,0.060151,1,20,0.5,0.322476769182,0.313080519438,0.115658899296,0.115658899296,0.163466652448,0.0093962497446,0.281887492338,-0.0478077531522,0,0.234079739186,0.063578,1,30,1
45,Pose A,900000,900184.158,20064.759,184.158,0,0.211372037969,0.196349143982,0.199068795317,0.199068795317,0.227032713873,0.0150228939866,0.450686819598,-0.0279639185555,0,0.422722901043,20.117144,1,30,1,-0.805689541691,-0.726760387421,-0.159255036254,-0.159255036254,-0.0313692797676,-0.0789291542701,-1.5785830854,-0.063942878243,0,-1.64252596365,20.125227,1,20,0.5,0.324835395957,0.313080519438,0.11944127719,0.11944127719,0.163466652448,0.0117548765191,0.352646295574,-0.0440253752576,0,0.308620920317,20.128654,1,30,1
46,Pose A,920000,920107.798,19923.64,107.798,0,0.215400449236,0.204711914062,0.205313319747,0.205313319747,0.20921833577,0.0106885351736,0.320656055208,-0.00390501602309,0,0.316751039185,0.037183,1,30,1,-0.808912270705,-0.729086399078,-0.164250655797,-0.164250655797,-0.0581878487899,-0.0798258716264,-1.59651743253,-0.0530314035037,0,-1.64954883603,0.042581,1,20,0.5,0.327252442717,0.318325728178,0.123187991848,0.123187991848,0.131212153935,0.00892671453945,0.267801436184,-0.00802416208737,0,0.259777274096,0.045168,1,30,1
47,Pose A,940000,940100.921,19993.123,100.921,0,0.219567779151,0.204711914062,0.211559159094,0.211559159094,0.20921833577,0.0148558650882,0.445675952646,0.00234082332472,0,0.448016775971,20.053114,1,30,1,-0.812246134636,-0.729086399078,-0.169247327276,-0.169247327276,-0.0581878487899,-0.0831597355581,-1.66319471116,-0.0555297392429,0,-1.71872445041,20.058512,1,20,0.5,0.329752840666,0.318325728178,0.126935495457,0.126935495457,0.131212153935,0.0114271124882,0.342813374646,-0.00427665847869,0,0.338536716168,20.061099,1,30,1
48,Pose A,960000,960097.778,19996.857,97.778,0,0.223860547452,0.204711914062,0.217780418887,0.217780418887,0.20921833577,0.0191486333897,0.574459001691,0.00856208311683,0,0.583021084808,40.057579,1,30,1,-0.815680349278,-0.729086399078,-0.174224335109,-0.174224335109,-0.0581878487899,-0.0865939501993,-1.73187900399,-0.0580182431597,0,-1.78989724715,40.062977,1,20,0.5,0.332328501647,0.318325728178,0.130668251332,0.130668251332,0.131212153935,0.0140027734691,0.420083204073,-0.000543902603421,0,0.41953930147,40.065564,1,30,1
49,Pose A,980000,980076.251,19978.473,76.251,0,0.228273303526,0.216241836548,0.223965103957,0.223965103957,0.192239335636,0.0120314669786,0.360944009358,0.031725768321,0,0.392669777679,0.048214,1,30,1,-0.819210554137,-0.73898267746,-0.179172083166,-0.179172083166,-0.165005754636,-0.0802278766774,-1.60455753355,-0.00708316426474,0,-1.61164069781,0.055175,1,20,0.5,0.334976155292,0.321492671967,0.134379062374,0.134379062374,0.0528043437209,0.0134834833251,0.404504499754,0.0815747186535,0,0.486079218407,0.058053,1,30,1
50,Pose A,1000000,1000072.013,19995.762,72.013,0,0.232813248525,0.216241836548,0.230119211229,0.230119211229,0.192239335636,0.0165714119775,0.497142359324,0.0378798755931,0,0.535022234917,20.069713,1,30,1,-0.822842510136,-0.73898267746,-0.184095368983,-0.184095368983,-0.165005754636,-0.0838598326765,-1.67719665353,-0.00954480717355,0,-1.6867414607,20.076674,1,20,0.5,0.337700122291,0.321492671967,0.138071526738,0.138071526738,0.0528043437209,0.0162074503244,0.486223509733,0.0852671830167,0,0.57149069275,20.079552,1,30,1
51,Pose A,1020000,1020092.934,20020.921,92.934,0,0.237481792334,0.223663806915,0.236240084117,0.236240084117,0.185494417761,0.0138179854183,0.41453956255,0.0507456663562,0,0.465285228906,0.041836,1,30,1,-0.826577345183,-0.748829841614,-0.188992067294,-0.188992067294,-0.24610626255,-0.077747503569,-1.55495007138,0.0285570976282,0,-1.52639297375,0.048784,1,20,0.5,0.340501248576,0.32446166873,0.14174405047,0.14174405047,0.0742022929466,0.0160395798462,0.481187395386,0.0675417575239,0,0.54872915291,0.051304,1,30,1
52,Pose A,1040000,1040186.692,20093.758,186.692,0,0.242290080772,0.223663806915,0.242337092723,0.242337092723,0.185494417761,0.0186262738571,0.558788215713,0.056842674962,0,0.615630890675,20.161658,1,30,1,-0.830423975934,-0.748829841614,-0.193869674179,-0.193869674179,-0.24610626255,-0.0815941343201,-1.6318826864,0.0261182941859,0,-1.60576439222,20.168606,1,20,0.5,0.343386221639,0.32446166873,0.145402255634,0.145402255634,0.0742022929466,0.0189245529095,0.567736587284,0.0711999626873,0,0.638936549971,20.171126,1,30,1
53,Pose A,1060000,1060084.715,19898.023,84.715,0,0.247171764732,0.223663806915,0.248324430202,0.248324430202,0.185494417761,0.0235079578169,0.705238734506,0.0628300124413,0,0.768068746947,40.09243,1,30,1,-0.834329323102,-0.748829841614,-0.198659544162,-0.198659544162,-0.24610626255,-0.0854994814879,-1.70998962976,0.0237233591941,0,-1.68626627056,40.099378,1,20,0.5,0.346315232015,0.32446166873,0.148994658121,0.148994658121,0.0742022929466,0.0218535632853,0.655606898559,0.0747923651749,0,0.730399263734,40.101898,1,30,1
54,Pose A,1080000,1080092.533,20007.818,92.533,0,0.252199966735,0.237965106964,0.254289703127,0.254289703127,0.238340454101,0.0142348597711,0.427045793132,0.0159492490251,0,0.442995042157,0.049228,1,30,1,-0.838351884704,-0.766248226166,-0.203431762501,-0.203431762501,-0.290294860303,-0.0721036585383,-1.44207317077,0.0434315489008,0,-1.39864162186,0.057451,1,20,0.5,0.349332153217,0.332082092762,0.152573821876,0.152573821876,0.127004120708,0.0172500604549,0.517501813648,0.025569701168,0,0.543071514816,0.060966,1,30,1
55,Pose A,1100000,1100098.219,20005.686,98.219,0,0.25734637525,0.237965106964,0.260194534969,0.260194534969,0.238340454101,0.0193812682861,0.581438048582,0.0218540808678,0,0.60329212945,20.0742,1,30,1,-0.842469011516,-0.766248226166,-0.208155627975,-0.208155627975,-0.290294860303,-0.0762207853503,-1.52441570701,0.0410696161637,0,-1.48334609084,20.082423,1,20,0.5,0.352419998326,0.332082092762,0.156116720982,0.156116720982,0.127004120708,0.0203379055639,0.610137166918,0.0291126002736,0,0.639249767191,20.085938,1,30,1
56,Pose A,1120000,1120091.954,19993.735,91.954,0,0.262607099073,0.247317314148,0.266031625138,0.266031625138,0.233822517536,0.0152897849252,0.458693547756,0.0322091076019,0,0.490902655358,0.040251,1,30,1,-0.846677590574,-0.780054092407,-0.21282530011,-0.21282530011,-0.345155457501,-0.0666234981672,-1.33246996334,0.0661650786953,0,-1.26630488465,0.046528,1,20,0.5,0.35557643262,0.338811814785,0.159618975083,0.159618975083,0.168242995896,0.0167646178347,0.502938535041,-0.00862402081377,0,0.494314514227,0.04901,1,30,1
57,Pose A,1140000,1140099.236,20007.282,99.236,0,0.267987532036,0.247317314148,0.271804039481,0.271804039481,0.233822517536,0.0206702178882,0.620106536646,0.0379815219457,0,0.658088058592,20.037361,1,30,1,-0.850981936945,-0.780054092407,-0.217443231585,-0.217443231585,-0.345155457501,-0.0709278445376,-1.41855689075,0.0638561129577,0,-1.35470077779,20.043638,1,20,0.5,0.358804692398,0.338811814785,0.163082423689,0.163082423689,0.168242995896,0.0199928776125,0.599786328375,-0.00516057220748,0,0.594625756167,20.04612,1,30,1
58,Pose A,1160000,1160098.643,19999.407,98.643,0,0.27348054749,0.247317314148,0.27750129749,0.27750129749,0.233822517536,0.0261632333423,0.784897000269,0.0436787799541,0,0.828575780223,40.041089,1,30,1,-0.855376349308,-0.780054092407,-0.222001037992,-0.222001037992,-0.345155457501,-0.0753222569009,-1.50644513802,0.0615772097544,0,-1.44486792826,40.047366,1,20,0.5,0.36210050167,0.338811814785,0.166500778494,0.166500778494,0.168242995896,0.0232886868849,0.698660606548,-0.00174221740246,0,0.696918389146,40.049848,1,30,1
59,Pose A,1180000,1180104.041,20005.398,104.041,0,0.279088437385,0.266170024872,0.283123185075,0.283123185075,0.314201607662,0.0129184125131,0.387552375392,-0.0310784225868,0,0.356473952805,0.032258,1,30,1,-0.859862661224,-0.797917366028,-0.22649854806,-0.22649854806,-0.297698289357,-0.061945295196,-1.23890590392,0.0355998706483,0,-1.20330603327,0.035867,1,20,0.5,0.365465235607,0.349549680948,0.169873911045,0.169873911045,0.178947689533,0.0159155546585,0.477466639755,-0.00907377848766,0,0.468392861267,0.037357,1,30,1
60,Pose A,1200000,1200198.353,20094.312,198.353,0,0.284833657571,0.266170024872,0.288688345992,0.288688345992,0.314201607662,0.0186636326988,0.559908980963,-0.0255132616701,0,0.534395719293,20.162571,1,30,1,-0.864458837372,-0.797917366028,-0.230950676794,-0.230950676794,-0.297698289357,-0.0665414713446,-1.33082942689,0.0333738062816,0,-1.29745562061,20.16618,1,20,0.5,0.368912367718,0.349549680948,0.173213007595,0.173213007595,0.178947689533,0.0193626867699,0.580880603098,-0.00573468193767,0,0.57514592116,20.16767,1,30,1
61,Pose A,1220000,1220096.906,19898.553,96.906,0,0.290632268481,0.27685880661,0.294114635072,0.294114635072,0.26720067241,0.013773461871,0.413203856129,0.0269139626623,0,0.440117818791,0.042714,1,30,1,-0.869097726101,-0.802667617798,-0.235291708057,-0.235291708057,-0.118756831625,-0.0664301083029,-1.32860216606,-0.0582674382162,0,-1.38686960427,0.049329,1,20,0.5,0.372391534264,0.35578456521,0.176468781043,0.176468781043,0.155878750884,0.0166069690541,0.498209071623,0.0205900301592,0,0.518799101782,0.052343,1,30,1
62,Pose A,1240000,1240102.109,20005.203,102.109,0,0.296569922843,0.27685880661,0.299481218443,0.299481218443,0.26720067241,0.0197111162326,0.591333486978,0.032280546033,0,0.623614033011,20.044531,1,30,1,-0.87384784959,-0.802667617798,-0.239584974754,-0.239584974754,-0.118756831625,-0.0711802317922,-1.42360463584,-0.0604140715644,0,-1.48401870741,20.051146,1,20,0.5,0.375954126881,0.35578456521,0.179688731066,0.179688731066,0.155878750884,0.0201695616711,0.605086850133,0.0238099801816,0,0.628896830315,20.05416,1,30,1
63,Pose A,1260000,1260106.826,20004.717,106.826,0,0.30261386665,0.27685880661,0.304754873292,0.304754873292,0.26720067241,0.0257550600395,0.772651801184,0.0375542008826,0,0.810206002067,40.062042,1,30,1,-0.878683004636,-0.802667617798,-0.243803898634,-0.243803898634,-0.118756831625,-0.0760153868377,-1.52030773675,-0.0625235335043,0,-1.58283127026,40.068657,1,20,0.5,0.379580493166,0.35578456521,0.182852923975,0.182852923975,0.155878750884,0.0237959279552,0.713877838656,0.0269741730914,0,0.740852011748,40.071671,1,30,1
64,Pose A,1280000,1280090.335,19983.509,90.335,0,0.308755776472,0.292346954346,0.309926611226,0.309926611226,0.258170631417,0.0164088221268,0.492264663803,0.0517559798086,0,0.544020643612,0.044865,1,30,1,-0.883596532494,-0.80474615097,-0.247941288981,-0.247941288981,-0.0346465751954,-0.0788503815234,-1.57700763047,-0.106647356893,0,-1.68365498736,0.050927,1,20,0.5,0.383265639059,0.369837850332,0.185955966735,0.185955966735,0.234248310405,0.013427788727,0.402833661811,-0.0482923436692,0,0.354541318142,0.053286,1,30,1
65,Pose A,1300000,1300064.87,19974.535,64.87,0,0.314997217171,0.292346954346,0.314996244165,0.314996244165,0.258170631417,0.0226502628255,0.679507884766,0.0568256127478,0,0.736333497513,20.024187,1,30,1,-0.888589685053,-0.80474615097,-0.251996995332,-0.251996995332,-0.0346465751954,-0.0838435340824,-1.67687068165,-0.108675210068,0,-1.78554589172,20.030249,1,20,0.5,0.387010503479,0.369837850332,0.188997746499,0.188997746499,0.234248310405,0.0171726531463,0.515179594389,-0.0452505639057,0,0.469929030483,20.032608,1,30,1
66,Pose A,1320000,1320110.186,20045.316,110.186,0,0.321361544013,0.304173469543,0.319980056093,0.319980056093,0.295428966674,0.0171880744692,0.515642234076,0.0245510894195,0,0.540193323495,0.051266,1,30,1,-0.893681146526,-0.809842586517,-0.255984044875,-0.255984044875,-0.127317059182,-0.0838385600087,-1.67677120017,-0.0643334928462,0,-1.74110469302,0.05952,1,20,0.5,0.390829099583,0.378893256187,0.191988033656,0.191988033656,0.226224639997,0.011935843396,0.358075301879,-0.0342366063414,0,0.323838695537,0.062978,1,30,1
67,Pose A,1340000,1340214.6,20104.414,214.6,0,0.327843901161,0.304173469543,0.32487070809,0.32487070809,0.295428966674,0.0236704316177,0.710112948531,0.0294417414158,0,0.739554689946,20.192869,1,30,1,-0.898867032245,-0.809842586517,-0.259896566472,-0.259896566472,-0.127317059182,-0.0890244457275,-1.78048891455,-0.0662897536447,0,-1.84677866819,20.201123,1,20,0.5,0.394718513872,0.378893256187,0.194922424854,0.194922424854,0.226224639997,0.0158252576851,0.474757730552,-0.0313022151437,0,0.443455515408,20.204581,1,30,1
68,Pose A,1360000,1360085.248,19870.648,85.248,0,0.334346413669,0.304173469543,0.329595092004,0.329595092004,0.295428966674,0.0301729441258,0.905188323775,0.0341661253305,0,0.939354449105,40.08838,1,30,1,-0.904069042251,-0.809842586517,-0.263676073603,-0.263676073603,-0.127317059182,-0.094226455734,-1.88452911468,-0.0681795072106,0,-1.95270862189,40.096634,1,20,0.5,0.398620021377,0.378893256187,0.197757055203,0.197757055203,0.226224639997,0.0197267651899,0.591802955698,-0.0284675847948,0,0.563335370903,40.100092,1,30,1
69,Pose A,1380000,1380097.825,20012.577,97.825,0,0.340989132113,0.326193809509,0.334240108588,0.334240108588,0.366996876522,0.0147953226041,0.443859678123,-0.0327567679342,0,0.411102910189,0.069936,1,30,1,-0.909383217007,-0.830031871796,-0.26739208687,-0.26739208687,-0.336507106232,-0.079351345211,-1.58702690422,0.034557509681,0,-1.55246939454,0.083018,1,20,0.5,0.402605652444,0.386414736509,0.200544065153,0.200544065153,0.125368766184,0.0161909159345,0.485727478036,0.0751752989687,0,0.560902777004,0.088235,1,30,1
70,Pose A,1400000,1400084.627,19986.802,84.627,0,0.347714915928,0.326193809509,0.338762764288,0.338762764288,0.366996876522,0.0215211064184,0.645633192551,-0.0282341122341,0,0.617399080317,20.072152,1,30,1,-0.914763844058,-0.830031871796,-0.27101021143,-0.27101021143,-0.336507106232,-0.0847319722624,-1.69463944525,0.0327484474009,0,-1.66189099785,20.085234,1,20,0.5,0.406641122732,0.386414736509,0.203257658573,0.203257658573,0.125368766184,0.0202263862231,0.606791586692,0.0778888923888,0,0.684680479081,20.090451,1,30,1
71,Pose A,1420000,1420110.361,20025.734,110.361,0,0.35454326623,0.338860988617,0.343174586263,0.343174586263,0.316687679903,0.015682277613,0.47046832839,0.0264869063602,0,0.49695523475,0.061868,1,30,1,-0.9202265243,-0.851458072662,-0.27453966901,-0.27453966901,-0.535632364418,-0.0687684516375,-1.37536903275,0.130546347704,0,-1.24482268505,0.072222,1,20,0.5,0.410738132914,0.391461998224,0.205904751758,0.205904751758,0.126173972435,0.0192761346895,0.578284040685,0.0797307793226,0,0.658014820008,0.076731,1,30,1
72,Pose A,1440000,1440220.682,20110.321,220.682,0,0.36148813472,0.338860988617,0.347481596413,0.347481596413,0.316687679903,0.0226271461028,0.678814383084,0.0307939165109,0,0.709608299595,20.164057,1,30,1,-0.925782419092,-0.851458072662,-0.277985277131,-0.277985277131,-0.535632364418,-0.0743243464294,-1.48648692859,0.128823543644,0,-1.35766338494,20.174411,1,20,0.5,0.414905054008,0.391461998224,0.208488957848,0.208488957848,0.126173972435,0.0234430557834,0.703291673502,0.082314985413,0,0.785606658915,20.17892,1,30,1
73,Pose A,1460000,1460110.778,19890.096,110.778,0,0.368440910987,0.338860988617,0.351616975439,0.351616975439,0.316687679903,0.0295799223697,0.887397671092,0.0349292955361,0,0.922326966628,40.154789,1,30,1,-0.931344640105,-0.851458072662,-0.281293580351,-0.281293580351,-0.535632364418,-0.0798865674429,-1.59773134886,0.127169392034,0,-1.47056195682,40.165143,1,20,0.5,0.419076719768,0.391461998224,0.210970185263,0.210970185263,0.126173972435,0.0276147215436,0.828441646307,0.0847962128282,0,0.913237859135,40.169652,1,30,1
74,Pose A,1480000,1480138.909,20028.131,138.909,0,0.375523777867,0.357615470886,0.355653282889,0.355653282889,0.312312887389,0.0179083069812,0.537249209435,0.0433403954996,0,0.580589604935,0.090619,1,30,1,-0.93701093361,-0.879713058472,-0.284522626311,-0.284522626311,-0.470560811665,-0.0572978751382,-1.14595750276,0.0930190926767,0,-1.05293841009,0.105928,1,20,0.5,0.423326439896,0.404377102852,0.213391969733,0.213391969733,0.215098238935,0.0189493370444,0.568480111332,-0.00170626920186,0,0.56677384213,0.112962,1,30,1
75,Pose A,1500000,1500081.766,19942.857,81.766,0,0.382655518379,0.357615470886,0.359542424484,0.359542424484,0.312312887389,0.0250400474926,0.751201424779,0.0472295370944,0,0.798430961873,20.002347,1,30,1,-0.942716326019,-0.879713058472,-0.287633939587,-0.287633939587,-0.470560811665,-0.0630032675473,-1.26006535095,0.0914634360388,0,-1.16860191491,20.017656,1,20,0.5,0.427605484203,0.404377102852,0.21572545469,0.21572545469,0.215098238935,0.0232283813513,0.696851440538,0.000627215754992,0,0.697478656293,20.02469,1,30,1
76,Pose A,1520000,1520092.324,20010.558,92.324,0,0.389888101578,0.373598575592,0.363311903832,0.363311903832,0.399994762183,0.0162895259855,0.488685779565,-0.0366828583512,0,0.452002921214,0.093318,1,30,1,-0.948502392578,-0.891589164734,-0.290649523065,-0.290649523065,-0.297221411658,-0.0569132278441,-1.13826455688,0.00328594429638,0,-1.13497861259,0.10981,1,20,0.5,0.431945034122,0.414273768663,0.217987142299,0.217987142299,0.247683660659,0.0176712654589,0.530137963768,-0.0296965183598,0,0.500441445408,0.117068,1,30,1
77,Pose A,1540000,1540082.624,19990.3,82.624,0,0.397187328868,0.373598575592,0.36694227765,0.36694227765,0.399994762183,0.0235887532762,0.707662598286,-0.0330524845326,0,0.674610113754,20.040221,1,30,1,-0.954341774411,-0.891589164734,-0.29355382212,-0.29355382212,-0.297221411658,-0.0627526096766,-1.25505219353,0.00183379476895,0,-1.25321839876,20.056713,1,20,0.5,0.436324570497,0.414273768663,0.22016536659,0.22016536659,0.247683660659,0.0220508018334,0.661524055001,-0.0275182940687,0,0.634005760932,20.063971,1,30,1
78,Pose A,1560000,1560130.837,20048.213,130.837,0,0.404579210889,0.373598575592,0.370445043447,0.370445043447,0.399994762183,0.0309806352972,0.929419058917,-0.0295497187357,0,0.899869340181,40.087621,1,30,1,-0.960255280027,-0.891589164734,-0.296356034758,-0.296356034758,-0.297221411658,-0.0686661152934,-1.37332230587,0.000432688450197,0,-1.37288961742,40.104113,1,20,0.5,0.440759699709,0.414273768663,0.222267026068,0.222267026068,0.247683660659,0.026485931046,0.794577931379,-0.0254166345906,0,0.769161296788,40.111371,1,30,1
79,Pose A,1580000,1580114.431,19983.594,114.431,0,0.412015757168,0.39591550827,0.373796652874,0.373796652874,0.371939393516,0.0161002488974,0.483007466922,0.00185725935836,0,0.484864726281,0.065321,1,30,1,-0.96620451705,-0.905741214752,-0.299037322299,-0.299037322299,-0.235842799703,-0.0604633022979,-1.20926604596,-0.0315972612984,0,-1.24086330726,0.077059,1,20,0.5,0.445221627476,0.431295990944,0.224277991725,0.224277991725,0.283664133528,0.0139256365325,0.417769095975,-0.0593861418039,0,0.358382954171,0.082231,1,30,1
80,Pose A,1600000,1600098.331,19983.9,98.331,0,0.41951798312,0.39591550827,0.377006562488,0.377006562488,0.371939393516,0.0236024748498,0.708074245495,0.00506716897196,0,0.713141414467,20.042654,1,30,1,-0.972206297812,-0.905741214752,-0.30160524999,-0.30160524999,-0.235842799703,-0.0664650830598,-1.3293016612,-0.0328812251438,0,-1.36218288634,20.054392,1,20,0.5,0.449722963048,0.431295990944,0.226203937493,0.226203937493,0.283664133528,0.018426972104,0.552809163119,-0.0574601960357,0,0.495348967083,20.059564,1,30,1
81,Pose A,1620000,1620109.764,20011.433,109.764,0,0.427093387008,0.409127235413,0.380076837043,0.380076837043,0.330391494807,0.0179661515957,0.538984547872,0.0496853422358,0,0.588669890108,0.057597,1,30,1,-0.978266620923,-0.911382198334,-0.304061469635,-0.304061469635,-0.14106226727,-0.0668844225888,-1.33768845178,-0.0814996011822,0,-1.41918805296,0.068116,1,20,0.5,0.454268205381,0.438668996096,0.228046102226,0.228046102226,0.184370525426,0.0155992092851,0.467976278554,0.0436755767996,0,0.511651855354,0.072453,1,30,1
82,Pose A,1640000,1640119.362,20009.598,119.362,0,0.434728070234,0.409127235413,0.383000777231,0.383000777231,0.330391494807,0.0256008348211,0.768025044633,0.0526092824233,0,0.820634327057,20.070196,1,30,1,-0.984374367503,-0.911382198334,-0.306400621785,-0.306400621785,-0.14106226727,-0.0729921691691,-1.45984338338,-0.0826691772572,0,-1.54251256064,20.080715,1,20,0.5,0.458849015316,0.438668996096,0.229800466338,0.229800466338,0.184370525426,0.0201800192204,0.605400576611,0.0454299409121,0,0.650830517523,20.085052,1,30,1
