cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
44,Pose A,880000,880077.102,19857.181,77.102,0,0.237419698619,0.223911762238,0.192751530978,0.192751530978,0.176990620319,0.0135079363819,0.405238091456,0.0157609106591,0,0.420999002115,0.068412,1,30,1,-0.218042162246,-0.136969566345,-0.154201224782,-0.154201224782,-0.0264653485467,-0.0810725959011,-1.62145191802,-0.0638679381177,0,-1.68531985614,0.07964,1,20,0.5,0.252997418632,0.239300996065,0.115650918587,0.115650918587,0.100889684077,0.0136964225671,0.410892677013,0.0147612345097,0,0.425653911523,0.084795,1,30,1
45,Pose A,900000,900075.46,19998.358,75.46,0,0.241337259811,0.223911762238,0.199034680716,0.199034680716,0.176990620319,0.0174254975731,0.522764927193,0.0220440603972,0,0.54480898759,20.060571,1,30,1,-0.221176211199,-0.136969566345,-0.159227744573,-0.159227744573,-0.0264653485467,-0.0842066448541,-1.68413289708,-0.066381198013,0,-1.7505140951,20.071799,1,20,0.5,0.255347955347,0.239300996065,0.11942080843,0.11942080843,0.100889684077,0.0160469592818,0.481408778455,0.0185311243526,0,0.499939902808,20.076954,1,30,1
46,Pose A,920000,920130.841,20055.381,130.841,0,0.245392038722,0.232620239258,0.205320531178,0.205320531178,0.21745521419,0.0127717994641,0.383153983924,-0.0121346830115,0,0.371019300912,0.06429,1,30,1,-0.224420034328,-0.138899326324,-0.164256424943,-0.164256424943,-0.0481867163175,-0.0855207080039,-1.71041416008,-0.0580348543126,0,-1.76844901439,0.075188,1,20,0.5,0.257780822694,0.245337933302,0.123192318707,0.123192318707,0.150742125828,0.0124428893918,0.373286681755,-0.0275498071208,0,0.345736874634,0.079784,1,30,1
47,Pose A,940000,940138.02,20007.179,138.02,0,0.249562486366,0.232620239258,0.211570726482,0.211570726482,0.21745521419,0.0169422471086,0.508267413259,-0.00588448770756,0,0.502382925551,20.155498,1,30,1,-0.227756392444,-0.138899326324,-0.169256581186,-0.169256581186,-0.0481867163175,-0.0888570661195,-1.77714132239,-0.0605349324342,0,-1.83767625482,20.166396,1,20,0.5,0.26028309128,0.245337933302,0.126942435889,0.126942435889,0.150742125828,0.0149451579785,0.448354739356,-0.0237996899384,0,0.424555049418,20.170992,1,30,1
48,Pose A,960000,960116.91,19978.89,116.91,0,0.253851572452,0.232620239258,0.217786357097,0.217786357097,0.21745521419,0.0212313331941,0.636939995823,0.000331142907189,0,0.63727113873,40.073087,1,30,1,-0.231187661312,-0.138899326324,-0.174229085678,-0.174229085678,-0.0481867163175,-0.0922883349879,-1.84576669976,-0.0630211846801,0,-1.90878788444,40.083985,1,20,0.5,0.262856542932,0.245337933302,0.130671814258,0.130671814258,0.150742125828,0.0175186096298,0.525558288895,-0.0200703115696,0,0.505487977325,40.088581,1,30,1
49,Pose A,980000,980151.706,20034.796,151.706,0,0.25827706206,0.245238780975,0.223988397495,0.223988397495,0.210182582784,0.0130382810848,0.391148432543,0.0138058147117,0,0.404954247254,0.085485,1,30,1,-0.234728052999,-0.144689083099,-0.179190717996,-0.179190717996,-0.0964423532327,-0.0900389698995,-1.80077939799,-0.0413741823818,0,-1.84215358037,0.099137,1,20,0.5,0.265511836697,0.255729466677,0.134393038497,0.134393038497,0.173099075416,0.00978237001995,0.293471100599,-0.0387060369184,0,0.25476506368,0.104788,1,30,1
50,Pose A,1000000,1000097.402,19945.696,97.402,0,0.262805949489,0.245238780975,0.230127000257,0.230127000257,0.210182582784,0.0175671685134,0.527015055403,0.0199444174733,0,0.546959472876,20.034433,1,30,1,-0.238351162942,-0.144689083099,-0.184101600206,-0.184101600206,-0.0964423532327,-0.0936620798425,-1.87324159685,-0.0438296234865,0,-1.91707122034,20.048085,1,20,0.5,0.268229169154,0.255729466677,0.138076200154,0.138076200154,0.173099075416,0.0124997024771,0.374991074314,-0.0350228752614,0,0.339968199053,20.053736,1,30,1
51,Pose A,1020000,1020225.406,20128.004,225.406,0,0.267499948571,0.254195213318,0.23628043651,0.23628043651,0.223492553424,0.0133047352529,0.399142057587,0.0127878830859,0,0.411929940673,0.075633,1,30,1,-0.242106362207,-0.150330066681,-0.189024349208,-0.189024349208,-0.140767456664,-0.0917762955265,-1.83552591053,-0.0241284462721,0,-1.8596543568,0.091077,1,20,0.5,0.271045568603,0.260974675417,0.141768261906,0.141768261906,0.130890081019,0.0100708931861,0.302126795584,0.0108781808873,0,0.313004976471,0.096408,1,30,1
52,Pose A,1040000,1040108.491,19883.085,108.491,0,0.272257989061,0.254195213318,0.242313460181,0.242313460181,0.223492553424,0.0180627757435,0.541883272305,0.0188209067564,0,0.560704179061,19.920315,1,30,1,-0.2459127946,-0.150330066681,-0.193850768144,-0.193850768144,-0.140767456664,-0.095582727919,-1.91165455838,-0.0265416557403,0,-1.93819621412,19.935759,1,20,0.5,0.273900392897,0.260974675417,0.145388076108,0.145388076108,0.130890081019,0.0129257174805,0.387771524414,0.0144979950896,0,0.402269519504,19.94109,1,30,1
53,Pose A,1060000,1060071.521,19963.03,71.521,0,0.277155346734,0.254195213318,0.248320477714,0.248320477714,0.223492553424,0.0229601334157,0.688804002472,0.0248279242903,0,0.713631926762,39.902546,1,30,1,-0.249830680738,-0.150330066681,-0.198656382172,-0.198656382172,-0.140767456664,-0.0995006140568,-1.99001228114,-0.0289444627539,0,-2.01895674389,39.91799,1,20,0.5,0.276838807501,0.260974675417,0.148992286629,0.148992286629,0.130890081019,0.0158641320838,0.475923962515,0.01810220561,0,0.494026168125,39.923321,1,30,1
54,Pose A,1080000,1080099.472,20027.951,99.472,0,0.282188589626,0.269436359406,0.254291761855,0.254291761855,0.25464276403,0.012752230221,0.382566906629,-0.000351002175743,0,0.382215904453,0.057637,1,30,1,-0.253857275052,-0.155278205872,-0.203433409484,-0.203433409484,-0.0826623033292,-0.0985790691804,-1.97158138361,-0.0603855530772,0,-2.03196693669,0.066449,1,20,0.5,0.279858753236,0.265576601028,0.152575057113,0.152575057113,0.0768766116701,0.014282152208,0.428464566241,0.0756984454426,0,0.504163011684,0.07027,1,30,1
55,Pose A,1100000,1100117.249,20017.777,117.249,0,0.287338185173,0.269436359406,0.260200121923,0.260200121923,0.25464276403,0.0179018257677,0.537054773032,0.00555735789229,0,0.542612130924,20.137946,1,30,1,-0.257976951489,-0.155278205872,-0.208160097538,-0.208160097538,-0.0826623033292,-0.102698745618,-2.05397491236,-0.0627488971045,0,-2.11672380946,20.146758,1,20,0.5,0.282948510565,0.265576601028,0.156120073154,0.156120073154,0.0768766116701,0.0173719095361,0.521157286083,0.0792434614834,0,0.600400747567,20.150579,1,30,1
56,Pose A,1120000,1120079.46,19962.211,79.46,0,0.292590633665,0.278887748718,0.266027998523,0.266027998523,0.236305941277,0.0137028849464,0.411086548391,0.0297220572465,0,0.440808605637,0.075522,1,30,1,-0.262178910283,-0.157851696014,-0.212822398819,-0.212822398819,-0.0643486271904,-0.104327214268,-2.08654428536,-0.0742368858141,0,-2.16078117118,0.087814,1,20,0.5,0.286099979659,0.271415650845,0.159616799114,0.159616799114,0.146007151467,0.0146843288148,0.440529864444,0.0136096476469,0,0.454139512091,0.093032,1,30,1
57,Pose A,1140000,1140120.924,20041.464,120.924,0,0.297980285358,0.278887748718,0.271810258003,0.271810258003,0.236305941277,0.0190925366392,0.572776099177,0.0355043167258,0,0.608280415903,20.069173,1,30,1,-0.266490631637,-0.157851696014,-0.217448206402,-0.217448206402,-0.0643486271904,-0.108638935622,-2.17277871245,-0.0765497896058,0,-2.24932850205,20.081465,1,20,0.5,0.289333770675,0.271415650845,0.163086154802,0.163086154802,0.146007151467,0.0179181198305,0.537543594916,0.0170790033345,0,0.554622598251,20.086683,1,30,1
58,Pose A,1160000,1160162.043,20041.119,162.043,0,0.303485000009,0.278887748718,0.277519238009,0.277519238009,0.236305941277,0.0245972512909,0.737917538726,0.0412132967319,0,0.779130835458,40.159965,1,30,1,-0.270894403358,-0.157851696014,-0.222015390407,-0.222015390407,-0.0643486271904,-0.113042707344,-2.26085414687,-0.0788333816083,0,-2.33968752848,40.172257,1,20,0.5,0.292636599466,0.271415650845,0.166511542805,0.166511542805,0.146007151467,0.0212209486215,0.636628458645,0.0205043913382,0,0.657132849983,40.177475,1,30,1
59,Pose A,1180000,1180177.517,20015.474,177.517,0,0.309096099265,0.293831348419,0.283143686059,0.283143686059,0.248679627092,0.0152647508459,0.457942525378,0.0344640589672,0,0.492406584346,0.063225,1,30,1,-0.275383282763,-0.166758537292,-0.226514948847,-0.226514948847,-0.148218325208,-0.10862474547,-2.17249490941,-0.0391483118195,0,-2.21164322123,0.074577,1,20,0.5,0.29600325902,0.280174165964,0.169886211635,0.169886211635,0.145750470758,0.0158290930556,0.474872791667,0.0241357408772,0,0.499008532544,0.079974,1,30,1
60,Pose A,1200000,1200113.225,19935.708,113.225,0,0.314795941473,0.293831348419,0.288664948032,0.288664948032,0.248679627092,0.0209645930537,0.628937791612,0.0399853209406,0,0.668923112552,20.016172,1,30,1,-0.279943156529,-0.166758537292,-0.230931958426,-0.230931958426,-0.148218325208,-0.113184619237,-2.26369238473,-0.0413568166089,0,-2.30504920134,20.027524,1,20,0.5,0.299423164344,0.280174165964,0.173198968819,0.173198968819,0.145750470758,0.0192489983802,0.577469951407,0.0274484980613,0,0.604918449468,20.032921,1,30,1
61,Pose A,1220000,1220106.92,19993.695,106.92,0,0.320622072127,0.304668426514,0.29411734401,0.29411734401,0.271437009647,0.0159536456128,0.478609368385,0.0226803343631,0,0.501289702748,0.061973,1,30,1,-0.284604061052,-0.179921150208,-0.235293875208,-0.235293875208,-0.329681794864,-0.104682910845,-2.09365821689,0.0471939598281,0,-2.04646425706,0.072957,1,20,0.5,0.302918842737,0.286705970764,0.176470406406,0.176470406406,0.163599500962,0.0162128719723,0.48638615917,0.0128709054436,0,0.499257064614,0.077979,1,30,1
62,Pose A,1240000,1240130.414,20023.494,130.414,0,0.326565258133,0.304668426514,0.29948874666,0.29948874666,0.271437009647,0.0218968316194,0.656904948582,0.0280517370132,0,0.684956685595,20.060931,1,30,1,-0.289358609857,-0.179921150208,-0.239590997328,-0.239590997328,-0.329681794864,-0.10943745965,-2.188749193,0.0450453987681,0,-2.14370379423,20.071915,1,20,0.5,0.30648475434,0.286705970764,0.179693247996,0.179693247996,0.163599500962,0.0197787835763,0.593363507288,0.0160937470337,0,0.609457254322,20.076937,1,30,1
63,Pose A,1260000,1260120.408,19989.994,120.408,0,0.332604864222,0.304668426514,0.304758421423,0.304758421423,0.271437009647,0.0279364377086,0.838093131258,0.0333214117765,0,0.871414543035,40.067145,1,30,1,-0.294190294729,-0.179921150208,-0.243806737139,-0.243806737139,-0.329681794864,-0.114269144521,-2.28538289042,0.0429375288627,0,-2.24244536156,40.078129,1,20,0.5,0.310108517994,0.286705970764,0.182855052854,0.182855052854,0.163599500962,0.0234025472298,0.702076416894,0.0192555518917,0,0.721331968786,40.083151,1,30,1
64,Pose A,1280000,1280062.287,19941.879,62.287,0,0.33873394212,0.324164867401,0.309919421545,0.309919421545,0.325318522656,0.0145690747185,0.437072241555,-0.0153991011106,0,0.421673140445,0.033602,1,30,1,-0.299093557047,-0.206444263458,-0.247935537236,-0.247935537236,-0.442520457674,-0.0926492935883,-1.85298587177,0.0972924602191,0,-1.75569341155,0.038431,1,20,0.5,0.313785964732,0.296751052141,0.185951652927,0.185951652927,0.167586931025,0.0170349125912,0.511047377736,0.0183647219019,0,0.529412099638,0.040394,1,30,1
65,Pose A,1300000,1300072.718,20010.431,72.718,0,0.344986547637,0.324164867401,0.314998215961,0.314998215961,0.325318522656,0.0208216802363,0.624650407088,-0.0103203066944,0,0.614330100394,20.10867,1,30,1,-0.304095641461,-0.206444263458,-0.251998572769,-0.251998572769,-0.442520457674,-0.0976513780025,-1.95302756005,0.0952609424526,0,-1.8577666176,20.113499,1,20,0.5,0.317537528043,0.296751052141,0.188998929577,0.188998929577,0.167586931025,0.0207864759019,0.623594277056,0.0214119985516,0,0.645006275607,20.115462,1,30,1
66,Pose A,1320000,1320073.456,20000.738,73.456,0,0.351336649679,0.33638715744,0.319971021182,0.319971021182,0.305284769056,0.0149494922388,0.448484767165,0.0146862521257,0,0.463171019291,0.058939,1,30,1,-0.309175723094,-0.22208070755,-0.255976816945,-0.255976816945,-0.390632669094,-0.087095015544,-1.74190031088,0.0673279260745,0,-1.67457238481,0.070959,1,20,0.5,0.321347589268,0.306350797415,0.191982612709,0.191982612709,0.239842297346,0.0149967918532,0.449903755597,-0.0478596846372,0,0.40204407096,0.076194,1,30,1
67,Pose A,1340000,1340073.584,20000.128,73.584,0,0.357784949953,0.33638715744,0.324836788095,0.324836788095,0.305284769056,0.0213977925127,0.64193377538,0.0195520190395,0,0.66148579442,20.044254,1,30,1,-0.314334363313,-0.22208070755,-0.259869430476,-0.259869430476,-0.390632669094,-0.0922536557631,-1.84507311526,0.0653816193089,0,-1.77969149595,20.056274,1,20,0.5,0.325216569432,0.306350797415,0.194902072857,0.194902072857,0.239842297346,0.0188657720175,0.565973160526,-0.0449402244889,0,0.521032936037,20.061509,1,30,1
68,Pose A,1360000,1360108.822,20035.238,108.822,0,0.364341041977,0.33638715744,0.329600631037,0.329600631037,0.305284769056,0.027953884537,0.83861653611,0.0243158619809,0,0.862932398091,40.161471,1,30,1,-0.319579236933,-0.22208070755,-0.263680504829,-0.263680504829,-0.390632669094,-0.0974985293825,-1.94997058765,0.0634760821324,0,-1.88649450552,40.173491,1,20,0.5,0.329150224647,0.306350797415,0.197760378622,0.197760378622,0.239842297346,0.0227994272321,0.683982816964,-0.0420819187241,0,0.64190089824,40.178726,1,30,1
69,Pose A,1380000,1380170.01,20061.188,170.01,0,0.371000118201,0.354200839996,0.334256653856,0.334256653856,0.296428708518,0.0167992782044,0.503978346131,0.037827945338,0,0.541806291469,0.05796,1,30,1,-0.324906497911,-0.234204292297,-0.267405323085,-0.267405323085,-0.201735083432,-0.090702205614,-1.81404411228,-0.0328351198264,0,-1.84687923211,0.067742,1,20,0.5,0.333145670381,0.321492671967,0.200553992314,0.200553992314,0.251955777614,0.0116529984145,0.349589952434,-0.0514017853001,0,0.298188167134,0.072188,1,30,1
70,Pose A,1400000,1400074.199,19904.189,74.199,0,0.37769824169,0.354200839996,0.338760435466,0.338760435466,0.296428708518,0.0234974016933,0.704922050798,0.0423317269483,0,0.747253777746,20.033714,1,30,1,-0.330264996703,-0.234204292297,-0.271008348373,-0.271008348373,-0.201735083432,-0.0960607044052,-1.9212140881,-0.0346366324705,0,-1.95585072057,20.043496,1,20,0.5,0.337164544474,0.321492671967,0.20325626128,0.20325626128,0.251955777614,0.0156718725078,0.470156175234,-0.048699516334,0,0.421456658901,20.047942,1,30,1
71,Pose A,1420000,1420075.279,20001.08,75.279,0,0.384518085481,0.36696767807,0.343166963853,0.343166963853,0.319884846853,0.0175504074107,0.52651222232,0.0232821169997,0,0.549794339319,0.064043,1,30,1,-0.335720871735,-0.239597797394,-0.274533571082,-0.274533571082,-0.135142478435,-0.0961230743416,-1.92246148683,-0.0696955463235,0,-1.99215703316,0.074787,1,20,0.5,0.341256450749,0.325599789619,0.205900178312,0.205900178312,0.102911787778,0.0156566611296,0.469699833888,0.102988390534,0,0.572688224422,0.079894,1,30,1
72,Pose A,1440000,1440086.662,20011.383,86.662,0,0.3914284255,0.36696767807,0.347453309221,0.347453309221,0.319884846853,0.0244607474295,0.733822422885,0.0275684623683,0,0.761390885254,20.10877,1,30,1,-0.34124914375,-0.239597797394,-0.277962647377,-0.277962647377,-0.135142478435,-0.101651346357,-2.03302692713,-0.071410084471,0,-2.1044370116,20.119514,1,20,0.5,0.34540265476,0.325599789619,0.208471985533,0.208471985533,0.102911787778,0.0198028651409,0.594085954227,0.105560197755,0,0.699646151982,20.124621,1,30,1
73,Pose A,1460000,1460102.632,20015.97,102.632,0,0.398424905089,0.36696767807,0.351615307496,0.351615307496,0.319884846853,0.0314572270194,0.943716810583,0.0317304606431,0,0.975447271226,40.114091,1,30,1,-0.346846327422,-0.239597797394,-0.281292245997,-0.281292245997,-0.135142478435,-0.107248530029,-2.14497060057,-0.0730748837809,0,-2.21804548435,40.124835,1,20,0.5,0.349600542514,0.325599789619,0.210969184498,0.210969184498,0.102911787778,0.0240007528949,0.720022586846,0.10805739672,0,0.828079983566,40.129942,1,30,1
74,Pose A,1480000,1480086.734,19984.102,86.734,0,0.405492080295,0.388641357422,0.355642936802,0.355642936802,0.36109251932,0.0168507228733,0.505521686199,-0.00544958251835,0,0.500072103681,0.072902,1,30,1,-0.352500067587,-0.254690170288,-0.284514349441,-0.284514349441,-0.251455340036,-0.0978098972989,-1.95619794598,-0.0165295047028,0,-1.97272745068,0.086063,1,20,0.5,0.353840847638,0.335793346167,0.213385762081,0.213385762081,0.169836959209,0.0180475014711,0.541425044133,0.0435488028718,0,0.584973847005,0.091603,1,30,1
75,Pose A,1500000,1500099.914,20013.18,99.914,0,0.412648901754,0.388641357422,0.359545903771,0.359545903771,0.36109251932,0.0240075443324,0.720226329972,-0.0015466155487,0,0.718679714423,20.055177,1,30,1,-0.358225524754,-0.254690170288,-0.287636723017,-0.287636723017,-0.251455340036,-0.103535354466,-2.07070708932,-0.0180906914907,0,-2.08879778081,20.068338,1,20,0.5,0.358134940513,0.335793346167,0.215727542263,0.215727542263,0.169836959209,0.0223415943466,0.670247830397,0.0458905830536,0,0.71613841345,20.073878,1,30,1
76,Pose A,1520000,1520108.625,20008.711,108.625,0,0.419880882317,0.403040885925,0.363314919611,0.363314919611,0.359907953112,0.0168399963921,0.505199891763,0.00340696649946,0,0.508606858262,0.064129,1,30,1,-0.364011109205,-0.269683837891,-0.290651935689,-0.290651935689,-0.374742270939,-0.0943272713141,-1.88654542628,0.042045167625,0,-1.84450025866,0.075598,1,20,0.5,0.362474128851,0.345046699047,0.217988951767,0.217988951767,0.23127052905,0.0174274298039,0.522822894118,-0.0132815772831,0,0.509541316835,0.080803,1,30,1
77,Pose A,1540000,1540170.087,20061.462,170.087,0,0.42720628179,0.403040885925,0.366957860996,0.366957860996,0.359907953112,0.0241653958648,0.724961875944,0.00704990788401,0,0.732011783828,20.108291,1,30,1,-0.369871428783,-0.269683837891,-0.293566288797,-0.293566288797,-0.374742270939,-0.100187590892,-2.00375181785,0.0405879910711,0,-1.96316382677,20.11976,1,20,0.5,0.366869368535,0.345046699047,0.220174716598,0.220174716598,0.23127052905,0.0218226694876,0.654680084627,-0.0110958124524,0,0.643584272175,20.124965,1,30,1
78,Pose A,1560000,1560116.482,19946.395,116.482,0,0.434560751536,0.403040885925,0.370442585405,0.370442585405,0.359907953112,0.0315198656109,0.945595968328,0.0105346322932,0,0.956130600621,40.098449,1,30,1,-0.37575500458,-0.269683837891,-0.296354068324,-0.296354068324,-0.374742270939,-0.106071166689,-2.12142333378,0.0391941013074,0,-2.08222923248,40.109918,1,20,0.5,0.371282050382,0.345046699047,0.222265551243,0.222265551243,0.23127052905,0.0262353513352,0.787060540057,-0.00900497780683,0,0.778055562251,40.115123,1,30,1
79,Pose A,1580000,1580102.349,19985.867,102.349,0,0.441998099336,0.424120903015,0.373794669122,0.373794669122,0.351419710136,0.0178771963213,0.536315889638,0.0223749589857,0,0.558690848624,0.049356,1,30,1,-0.38170488282,-0.287052154541,-0.299035735297,-0.299035735297,-0.289527456237,-0.0946527282789,-1.89305456558,-0.00475413952996,0,-1.89780870511,0.05763,1,20,0.5,0.375744459062,0.358902037144,0.224276801473,0.224276801473,0.230959828733,0.0168424219187,0.505272657562,-0.00668302726011,0,0.498589630302,0.06108,1,30,1
80,Pose A,1600000,1600135.204,20032.855,135.204,0,0.449518742958,0.424120903015,0.377012352935,0.377012352935,0.351419710136,0.0253978399426,0.761935198279,0.0255926427991,0,0.787527841078,20.115885,1,30,1,-0.387721397717,-0.287052154541,-0.301609882348,-0.301609882348,-0.289527456237,-0.100669243176,-2.01338486352,-0.00604121305533,0,-2.01942607658,20.124159,1,20,0.5,0.380256845235,0.358902037144,0.226207411761,0.226207411761,0.230959828733,0.0213548080916,0.640644242747,-0.00475241697206,0,0.635891825774,20.127609,1,30,1
81,Pose A,1620000,1620078.374,19943.17,78.374,0,0.457068314838,0.440104007721,0.380072134898,0.380072134898,0.399655300644,0.0169643071172,0.508929213515,-0.0195831657467,0,0.489346047769,0.075313,1,30,1,-0.393761055221,-0.296652317047,-0.304057707918,-0.304057707918,-0.240067038238,-0.0971087381742,-1.94217476348,-0.0319953348398,0,-1.97417009832,0.086305,1,20,0.5,0.384786588363,0.370975911617,0.228043280939,0.228043280939,0.301938983423,0.0138106767462,0.414320302386,-0.0738957024846,0,0.340424599901,0.091466,1,30,1
82,Pose A,1640000,1640141.06,20062.686,141.06,0,0.464723238986,0.440104007721,0.383003867954,0.383003867954,0.399655300644,0.0246192312651,0.738576937952,-0.0166514326903,0,0.721925505262,20.148096,1,30,1,-0.39988499454,-0.296652317047,-0.306403094363,-0.306403094363,-0.240067038238,-0.103232677493,-2.06465354985,-0.0331680280624,0,-2.09782157791,20.159088,1,20,0.5,0.389379542852,0.370975911617,0.229802320772,0.229802320772,0.301938983423,0.0184036312349,0.552108937048,-0.0721366626507,0,0.479972274397,20.164249,1,30,1
