cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
36,G Ramp,720000,720088.843,19906.407,88.843,0,0.179821968079,0.18005374238,0,0,0.1671778439,-0.000231774301538,-0.00695322904614,-0.1671778439,0,-0.174131072946,-0.00959792477302,28,0.089697,0.089697,1,1,0,2,30,1,-0.889263629913,-0.846962066127,0,0,0.0490119783322,-0.0423015637865,-1.26904691359,-0.0490119783322,0.791678041014,-0.526380850912,-0.547600518807,27,0.085843,0.085843,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,0.03692683299,0.00278198540433,0.0834595621299,-0.03692683299,-0.0357219450991,0.0108107840408,0.0562905317769,27,0.082805,0.082805,1,1,0,2,30,1
37,G Ramp,740000,740108.057,20019.214,108.057,0,0.179821968079,0.18005374238,0,0,0.0839246204318,-0.000231774301538,-0.00695322904614,-0.0839246204318,0,-0.090877849478,0.0500648508431,28,0.081733,0.081733,1,1,0,2,30,1,-0.889263629913,-0.846962066127,0,0,0.0302128633555,-0.0423015637865,-1.26904691359,-0.0302128633555,0.813684112639,-0.48557566431,-0.571984435798,27,0.078498,0.078498,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,0.081239032578,0.00278198540433,0.0834595621299,-0.081239032578,-0.0367148988527,-0.0344943693008,0.0474708171206,27,0.075709,0.075709,1,1,0,2,30,1
38,G Ramp,760000,760091.93,19983.873,91.93,0,0.179821968079,0.179670241331,0,0,-0.0288700694285,0.000151726747195,0.00455180241585,0.0288700694285,0,0.0334218718444,-0.0230869001297,28,0.090153,0.090153,1,1,0,2,30,1,-0.889263629913,-0.846578565078,0,0,0.0409552147707,-0.0426850648352,-1.28055194506,-0.0409552147707,0.835977008665,-0.485530151161,-0.526329442283,27,0.086557,0.086557,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,0.0396124208438,0.00278198540433,0.0834595621299,-0.0396124208438,-0.0376759852023,0.0061711560837,0.0158236057069,27,0.083386,0.083386,1,1,0,2,30,1
39,G Ramp,780000,780107.76,20015.83,107.76,0,0.179821968079,0.179670241331,0,0,-0.0906385900664,0.000151726747195,0.00455180241585,0.0906385900664,0,0.0951903924822,-0.0552529182879,28,0.097764,0.097764,1,1,0,2,30,1,-0.889263629913,-0.845428061932,0,0,0.114808880751,-0.0438355679814,-1.31506703944,-0.114808880751,0.858963103579,-0.570912816613,-0.6,27,0.093681,0.093681,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,-0.112123292897,0.00278198540433,0.0834595621299,0.112123292897,-0.0385740111338,0.157008843893,0.0199740596628,27,0.09047,0.09047,1,1,0,2,30,1
40,G Ramp,800000,800103.264,19995.504,103.264,0,0.179821968079,0.179670241331,0,0,0.113466086824,0.000151726747195,0.00455180241585,-0.113466086824,0,-0.108914284408,-0.0127107652399,28,0.073816,0.073816,1,1,0,2,30,1,-0.889263629913,-0.84312705564,0,0,0.181948577096,-0.0461365742738,-1.38409722821,-0.181948577096,0.88295635711,-0.6830894482,-0.709468223087,27,0.070746,0.070746,1,1,0,2,30,1,0.50190860033,0.499126614926,0,0,-0.0234988937209,0.00278198540433,0.0834595621299,0.0234988937209,-0.0393689137496,0.0675895421012,0.0339818417639,27,0.068311,0.068311,1,1,0,2,30,1
41,G Ramp,820000,820104.868,20001.604,104.868,0,0.179821968079,0.179670241331,0,0,0.007385366598,0.000151726747195,0.00455180241585,-0.007385366598,0,-0.00283356418215,-0.0101167315175,28,0.080143,0.080143,1,1,0,2,30,1,-0.889263629913,-0.840826049347,0,0,0.180605783169,-0.0484375805662,-1.45312741699,-0.180605783169,0.907029581534,-0.726703618621,-0.733333333333,27,0.076609,0.076609,1,1,0,2,30,1,0.50190860033,0.498743113877,0,0,-0.022156099794,0.00316548645306,0.0949645935918,0.022156099794,-0.0401217013788,0.0769989920071,0.0241245136187,27,0.073905,0.073905,1,1,0,2,30,1
42,G Ramp,840000,840090.835,19985.967,90.835,0,0.179821968079,0.179670241331,0,0,0.0302128633555,0.000151726747195,0.00455180241585,-0.0302128633555,0,-0.0256610609396,-0.0267185473411,28,0.096743,0.096743,1,1,0,2,30,1,-0.889263629913,-0.839292045152,0,0,0.175234607462,-0.0499715847611,-1.49914754283,-0.175234607462,0.93049123214,-0.743890918155,-0.68093385214,27,0.092256,0.092256,1,1,0,2,30,1,0.50190860033,0.498359612829,0,0,-0.0866102082856,0.00354898750179,0.106469625054,0.0866102082856,-0.0409302187074,0.152149614632,0.0635538261997,27,0.088901,0.088901,1,1,0,2,30,1
43,G Ramp,860000,860066.809,19975.974,66.809,0,0.179821968079,0.179670241331,0,0,-0.0422980086976,0.000151726747195,0.00455180241585,0.0422980086976,0,0.0468498111135,-0.051102464332,28,0.081995,0.081995,1,1,0,2,30,1,-0.889263629913,-0.838908544103,0,0,0.0718394750896,-0.0503550858099,-1.5106525743,-0.0718394750896,0.952963097779,-0.629528951606,-0.636835278859,27,0.078393,0.078393,1,1,0,2,30,1,0.50190860033,0.498359612829,0,0,-0.0208133058671,0.00354898750179,0.106469625054,0.0208133058671,-0.0418683952705,0.0854145356505,0.0765239948119,27,0.075735,0.075735,1,1,0,2,30,1
44,G Ramp,880000,880089.376,20022.567,89.376,0,0.179821968079,0.179670241331,0,0,0.00604257267109,0.000151726747195,0.00455180241585,-0.00604257267109,0,-0.00149077025524,0.0287937743191,28,0.096005,0.096005,1,1,0,2,30,1,-0.889263629913,-0.838908544103,0,0,-0.022156099794,-0.0503550858099,-1.5106525743,0.022156099794,0.975161757476,-0.513334717025,-0.619714656291,27,0.092133,0.092133,1,1,0,2,30,1,0.50190860033,0.498359612829,0,0,-0.14972152285,0.00354898750179,0.106469625054,0.14972152285,-0.042843692489,0.213347455415,0.0557717250324,27,0.088497,0.088497,1,1,0,2,30,1
45,G Ramp,900000,900175.367,20085.991,175.367,0,0.179821968079,0.18005374238,0,0,0.0530403601129,-0.000231774301538,-0.00695322904614,-0.0530403601129,0,-0.0599935891591,-0.0163424124514,28,0.098215,0.098215,1,1,0,2,30,1,-0.889263629913,-0.838908544103,0,0,-0.022156099794,-0.0503550858099,-1.5106525743,0.022156099794,0.997453471104,-0.491043003398,-0.606744487678,27,0.094307,0.094307,1,1,0,2,30,1,0.50190860033,0.498743113877,0,0,0.0718394750896,0.00316548645306,0.0949645935918,-0.0718394750896,-0.043857814473,-0.0207326959708,0.0412451361868,27,0.091071,0.091071,1,1,0,2,30,1
46,G Ramp,920000,920107.357,19931.99,107.357,0,0.179821968079,0.18005374238,0,0,-0.0261844815747,-0.000231774301538,-0.00695322904614,0.0261844815747,0,0.0192312525286,0.0137483787289,28,0.082948,0.082948,1,1,0,2,30,1,-0.889263629913,-0.838908544103,0,0,0.109437705043,-0.0503550858099,-1.5106525743,-0.109437705043,1.01952935573,-0.600560923612,-0.641504539559,27,0.07939,0.07939,1,1,0,2,30,1,0.50190860033,0.498743113877,0,0,0.133607995727,0.00316548645306,0.0949645935918,-0.133607995727,-0.0448284863692,-0.0834718885048,0.0246433203632,27,0.076346,0.076346,1,1,0,2,30,1
47,G Ramp,940000,940186.859,20079.502,186.859,0,0.179821968079,0.179670241331,0,0,-0.0140993362325,0.000151726747195,0.00455180241585,0.0140993362325,0,0.0186511386484,-0.0505836575875,28,0.097441,0.097441,1,1,0,2,30,1,-0.889263629913,-0.838141542006,0,0,0.0315556572824,-0.0511220879073,-1.53366263722,-0.0315556572824,1.04252239267,-0.522695901834,-0.61037613489,27,0.093177,0.093177,1,1,0,2,30,1,0.50190860033,0.498359612829,0,0,-0.0328984512093,0.00354898750179,0.106469625054,0.0328984512093,-0.0456932250752,0.0936748511879,0.0614785992218,27,0.089793,0.089793,1,1,0,2,30,1
48,G Ramp,960000,960070.655,19883.796,70.655,0,0.179821968079,0.18005374238,0,0,-0.0234988937209,-0.000231774301538,-0.00695322904614,0.0234988937209,0,0.0165456646748,-0.029831387808,28,0.097306,0.097306,1,1,0,2,30,1,-0.889263629913,-0.837374539909,0,0,-0.00469977874418,-0.0518890900048,-1.55667270014,0.00469977874418,1.06539774136,-0.486575180037,-0.629053177691,27,0.093196,0.093196,1,1,0,2,30,1,0.50190860033,0.498743113877,0,0,0.00469977874418,0.00316548645306,0.0949645935918,-0.00469977874418,-0.0466207218754,0.0436440929723,0.113359273671,27,0.089853,0.089853,1,1,0,2,30,1
49,G Ramp,980000,980069.249,19998.594,69.249,0,0.179821968079,0.18005374238,0,0,-0.0234988937209,-0.000231774301538,-0.00695322904614,0.0234988937209,0,0.0165456646748,-0.0287937743191,28,0.081234,0.081234,1,1,0,2,30,1,-0.889263629913,-0.83699103886,0,0,0.0852674143587,-0.0522725910535,-1.56817773161,-0.0852674143587,1.08794268832,-0.565502457648,-0.562127107652,27,0.077931,0.077931,1,1,0,2,30,1,0.50190860033,0.498359612829,0,0,-0.0946669718471,0.00354898750179,0.106469625054,0.0946669718471,-0.0475121757489,0.153624421152,0.0578469520104,27,0.075259,0.075259,1,1,0,2,30,1
50,Pose A,1000173.932,1000174.846,20105.597,0.914,0,0.179821968079,0.18005374238,3.41728220971e-13,3.41728220971e-13,0.0275272755016,-0.000231774301538,-0.00695322904614,-0.0275272755013,0,-0.0344805045474,-0.0142671854734,28,0.088888,0.088888,1,1,0,2,30,1,-0.889263629913,-0.836607537811,-2.73382576776e-13,-2.73382576776e-13,0.000671396963455,-0.0526560921023,-1.57968276307,-0.000671396963728,1.11047641648,-0.469877743548,-0.563683527886,27,0.085105,0.085105,1,1,0,2,30,1,0.50190860033,0.498743113877,2.05036932582e-13,2.05036932582e-13,0.0194705119402,0.00316548645306,0.0949645935918,-0.01947051194,-0.0484765340813,0.0270175475706,0.0324254215305,27,0.082092,0.082092,1,1,0,2,30,1
51,Pose A,1020173.932,1020254.933,20080.087,81.001,0,0.179823063919,0.18005374238,0.000163300626908,0.000163300626908,-0.000671396963455,-0.000230678461126,-0.00692035383379,0.000834697590363,0,-0.00608565624343,-0.0204928664073,28,0.092183,0.092183,1,1,0,2,30,1,-0.889264506586,-0.836607537811,-0.000130640501527,-0.000130640501527,-0.0852674143587,-0.0526569687746,-1.57970906324,0.0851367738572,1.11047641648,-0.384095872897,-0.596887159533,27,0.088476,0.088476,1,1,0,2,30,1,0.501909257835,0.498743113877,9.79803761449e-05,9.79803761449e-05,0.173891813535,0.00316614395731,0.0949843187193,-0.173793833159,-0.0484765340813,-0.127286048521,0.032944228275,27,0.085312,0.085312,1,1,0,2,30,1
52,Pose A,1040173.932,1040403.928,20148.995,229.996,0,0.179830712727,0.18005374238,0.000648796609561,0.000648796609561,0.0637827115282,-0.00022302965362,-0.00669088960859,-0.0631339149186,0,-0.0698248045272,0.00337224383917,28,0.107053,0.107053,1,1,0,2,30,1,-0.889270625632,-0.836224036762,-0.000519037287649,-0.000519037287649,0.0584115358206,-0.0530465888693,-1.59139766608,-0.0589305731082,1.11084711878,-0.539481120406,-0.541893644617,27,0.102637,0.102637,1,1,0,2,30,1,0.501913847119,0.498359612829,0.000389277965737,0.000389277965737,-0.0772106507973,0.00355423429055,0.106627028716,0.077599928763,-0.0483957219007,0.135831235579,0.0407263294423,27,0.099188,0.099188,1,1,0,2,30,1
53,Pose A,1060173.932,1060358.175,19954.247,184.243,0,0.179851025845,0.18005374238,0.0014374279997,0.0014374279997,0.104066529335,-0.000202716535571,-0.00608149606713,-0.102629101336,0,-0.108710597403,-0.0365758754864,28,0.132718,0.132718,1,1,0,2,30,1,-0.889286876126,-0.835840535714,-0.00114994239976,-0.00114994239976,-0.022156099794,-0.0534463404125,-1.60339021237,0.0210061573942,1.11125806023,-0.471125994747,-0.556939040208,27,0.10465,0.10465,1,1,0,2,30,1,0.50192603499,0.498359612829,0.000862456799821,0.000862456799821,-0.0355840390631,0.00356642216138,0.106992664841,0.0364464958629,-0.0483553051309,0.0950838555733,0.0241245136187,27,0.101175,0.101175,1,1,0,2,30,1
54,Pose A,1080173.932,1080393.28,20035.105,219.348,0,0.179890256603,0.18005374238,0.0025278450857,0.0025278450857,0.0422980086976,-0.000163485777476,-0.00490457332429,-0.0397701636119,0,-0.0446747369362,-0.0313878080415,28,0.092998,0.092998,1,1,0,2,30,1,-0.889318260733,-0.835073533616,-0.00202227606856,-0.00202227606856,0.0651255054551,-0.0542447271164,-1.62734181349,-0.0671477815237,1.11211988376,-0.582369711261,-0.62075226978,27,0.089137,0.089137,1,1,0,2,30,1,0.501949573445,0.498743113877,0.00151670705142,0.00151670705142,0.218204013123,0.0032064595675,0.096193787025,-0.216687306071,-0.0483148812493,-0.168808400296,0.0111543450065,27,0.086168,0.086168,1,1,0,2,30,1
55,Pose A,1100173.932,1100444.067,20050.787,270.135,0,0.179954313015,0.179670241331,0.00390913724412,0.00390913724412,-0.0839246204318,0.000284071683713,0.00852215051139,0.0878337576759,0,0.0963559081873,-0.0313878080415,28,0.115182,0.115182,1,1,0,2,30,1,-0.889369505863,-0.833156028372,-0.00312730979529,-0.00312730979529,0.270572976272,-0.0562134774901,-1.6864043247,-0.273700286068,1.11417053723,-0.845934073539,-0.650324254215,27,0.11063,0.11063,1,1,0,2,30,1,0.501988007292,0.498743113877,0.00234548234647,0.00234548234647,0.081239032578,0.00324489341497,0.0973468024492,-0.0788935502315,-0.0481126553731,-0.0296594031554,0.0526588845655,27,0.107027,0.107027,1,1,0,2,30,1
56,Pose A,1120173.932,1120276.215,19832.148,102.283,0,0.180047679244,0.18005374238,0.00555151796171,0.00555151796171,-0.0181277180133,-6.06313579993e-06,-0.000181894073998,0.023679235975,0,0.023497341901,0.00752269779507,28,0.078498,0.078498,1,1,0,2,30,1,-0.889444198846,-0.832005525226,-0.00444121436937,-0.00444121436937,0.105409323262,-0.0574386736196,-1.72316020859,-0.109850537632,1.1153584758,-0.717652270417,-0.725032425422,27,0.075264,0.075264,1,1,0,2,30,1,0.50204402703,0.498359612829,0.00333091077702,0.00333091077702,0.0167849240864,0.00368441420124,0.110532426037,-0.0134540133093,-0.0479507472671,0.0491276654607,0.0230869001297,27,0.072978,0.072978,1,1,0,2,30,1
57,Pose A,1140173.932,1140338.753,20062.538,164.821,0,0.180177986888,0.18005374238,0.00748314642892,0.00748314642892,-0.051697566186,0.000124244507927,0.0037273352378,0.0591807126149,0,0.0629080478527,-0.00337224383917,28,0.03736,0.03736,1,1,0,2,30,1,-0.889548444961,-0.830471521031,-0.00598651714314,-0.00598651714314,0.007385366598,-0.0590769239296,-1.77230771789,-0.0133718837411,1.1170345681,-0.668645033525,-0.70168612192,27,0.036204,0.036204,1,1,0,2,30,1,0.502122211616,0.498743113877,0.00448988785735,0.00448988785735,0.0798962386511,0.00337909773874,0.101372932162,-0.0754063507937,-0.0478292421179,-0.0218626607495,0.052140077821,27,0.035196,0.035196,1,1,0,2,30,1
58,Pose A,1160173.932,1160356.282,20017.529,182.35,0,0.18034926106,0.18005374238,0.00967206469339,0.00967206469339,0.007385366598,0.000295518680218,0.00886556040654,0.00228669809539,0,0.0111522585019,-0.0225680933852,28,0.032297,0.032297,1,1,0,2,30,1,-0.889685464299,-0.828937516836,-0.00773765175472,-0.00773765175472,0.0194705119402,-0.0607479474623,-1.82243842387,-0.0272081636949,1.11862700034,-0.731019587224,-0.769649805447,27,0.031096,0.031096,1,1,0,2,30,1,0.502224976119,0.498359612829,0.00580323881604,0.00580323881604,-0.0261844815747,0.00386536329085,0.115960898725,0.0319877203908,-0.0476265929277,0.100322026188,0.0594033722438,27,0.029906,0.029906,1,1,0,2,30,1
59,Pose A,1180173.932,1180339.348,19983.066,165.416,0,0.180566474086,0.18005374238,0.0121087870185,0.0121087870185,-0.0154421301595,0.000512731705474,0.0153819511642,0.027550917178,0,0.0429328683422,0.031906614786,28,0.100842,0.100842,1,1,0,2,30,1,-0.889859234719,-0.828554015788,-0.00968702961484,-0.00968702961484,0.0154421301595,-0.0613052189313,-1.83915656794,-0.0251291597743,1.1190348262,-0.745250901513,-0.741634241245,27,0.097849,0.097849,1,1,0,2,30,1,0.502355303935,0.498359612829,0.00726527221113,0.00726527221113,-0.0396124208438,0.003995691106,0.11987073318,0.046877693055,-0.0475860420521,0.119162384183,0.0479896238651,27,0.095485,0.095485,1,1,0,2,30,1
60,Pose A,1200173.932,1200262.507,19923.159,88.575,0,0.180833931345,0.18005374238,0.0147795155707,0.0147795155707,0.0946669718471,0.00078018896511,0.0234056689533,-0.0798874562764,0,-0.0564817873231,-0.00337224383917,28,0.083654,0.083654,1,1,0,2,30,1,-0.890073200527,-0.828554015788,-0.0118236124566,-0.0118236124566,-0.0584115358206,-0.061519184739,-1.84557554217,0.046587923364,1.1190348262,-0.679952792606,-0.763942931258,27,0.079899,0.079899,1,1,0,2,30,1,0.50251577829,0.498359612829,0.00886770934244,0.00886770934244,0.0275272755016,0.00415616546178,0.124684963854,-0.0186595661592,-0.0475860420521,0.0584393556422,0.0765239948119,27,0.077143,0.077143,1,1,0,2,30,1
61,Pose A,1220173.932,1220361.287,20098.78,187.355,0,0.181160032851,0.18005374238,0.0177089970756,0.0177089970756,0.0342412451362,0.00110629047072,0.0331887141217,-0.0165322480606,0,0.0166564660611,-0.0147859922179,28,0.157581,0.157581,1,1,0,2,30,1,-0.890334081731,-0.828937516836,-0.0141671976604,-0.0141671976604,0.0181277180133,-0.0613965648947,-1.84189694684,-0.0322949156737,1.11862700034,-0.755564862175,-0.795071335927,27,0.119765,0.119765,1,1,0,2,30,1,0.502711439194,0.498359612829,0.0106253982453,0.0106253982453,0.00872816052491,0.00435182636515,0.130554790955,0.00189723772042,-0.0476265929277,0.0848254357473,0.0505836575875,27,0.115575,0.115575,1,1,0,2,30,1
62,Pose A,1240173.932,1240347.618,19986.331,173.686,0,0.181544967649,0.18005374238,0.0208475528178,0.0208475528178,0.0718394750896,0.00149122526866,0.0447367580598,-0.0509919222718,0,-0.006255164212,0.031906614786,28,0.103587,0.103587,1,1,0,2,30,1,-0.890642029569,-0.828937516836,-0.0166780422542,-0.0166780422542,-0.0718394750896,-0.0617045127331,-1.85113538199,0.0551614328354,1.11862700034,-0.677346948816,-0.770687418936,27,0.100335,0.100335,1,1,0,2,30,1,0.502942400072,0.498359612829,0.0125085316907,0.0125085316907,0.0610971236744,0.00458278724391,0.137483617317,-0.0485885919837,-0.0476265929277,0.041268432406,0.0692607003891,27,0.097592,0.097592,1,1,0,2,30,1
63,Pose A,1260173.932,1260440.946,20093.328,267.014,0,0.181997395556,0.18005374238,0.0242207796732,0.0242207796732,0.0610971236744,0.001943653176,0.05830959528,-0.0368763440011,0,0.0214332512789,0.0261997405966,28,0.099433,0.099433,1,1,0,2,30,1,-0.891003971895,-0.828554015788,-0.0193766237386,-0.0193766237386,0.0503547722591,-0.0624499561077,-1.87349868323,-0.0697313959977,1.11907537707,-0.824154702154,-0.803372243839,27,0.095432,0.095432,1,1,0,2,30,1,0.503213856817,0.498743113877,0.0145324678039,0.0145324678039,0.0825818265049,0.00447074293959,0.134122288188,-0.068049358701,-0.0476265929277,0.0184463365589,0.0765239948119,27,0.091914,0.091914,1,1,0,2,30,1
64,Pose A,1280173.932,1280398.327,19957.381,224.395,0,0.182515946523,0.18005374238,0.0277788353882,0.0277788353882,0.105409323262,0.0024622041424,0.073866124272,-0.0776304878742,0,-0.00376436360221,0.0355382619974,28,0.07548,0.07548,1,1,0,2,30,1,-0.891418812668,-0.828554015788,-0.0222230683106,-0.0222230683106,-0.00872816052491,-0.0628647968808,-1.88594390642,-0.0134949077857,1.11907537707,-0.780363437135,-0.80804150454,27,0.072373,0.072373,1,1,0,2,30,1,0.503524987397,0.498743113877,0.0166673012329,0.0166673012329,0.0610971236744,0.00478187351942,0.143456205583,-0.0444298224414,-0.0476265929277,0.0513997902135,0.0428015564202,27,0.06961,0.06961,1,1,0,2,30,1
65,Pose A,1300173.932,1300399.029,20000.702,225.097,0,0.183108867913,0.180437243429,0.0315437456212,0.0315437456212,-0.0543831540398,0.00267162448411,0.0801487345234,0.085926899661,0,0.166075634184,0.0438391699092,28,0.127419,0.127419,1,1,0,2,30,1,-0.891893149781,-0.828937516836,-0.0252349964969,-0.0252349964969,-0.0637827115282,-0.0629556329444,-1.88866898833,0.0385477150313,1.11866754421,-0.73145372909,-0.809597924773,27,0.122351,0.122351,1,1,0,2,30,1,0.503880740231,0.498743113877,0.0189262473727,0.0189262473727,-0.159121080339,0.00513762635369,0.154128790611,0.178047327711,-0.0476671367988,0.284508981523,0.0682230869001,27,0.118121,0.118121,1,1,0,2,30,1
66,Pose A,1320173.932,1320358.938,19959.909,185.006,0,0.183777565753,0.180437243429,0.0354913582592,0.0354913582592,-0.0610971236744,0.00334032232416,0.100209669725,0.0965884819336,0,0.196798151658,0.106095979248,28,0.098066,0.098066,1,1,0,2,30,1,-0.892428108053,-0.828937516836,-0.0283930866074,-0.0283930866074,-0.0785534447242,-0.0634905912165,-1.90471773649,0.0501603581168,1.11866754421,-0.735889834165,-0.827237354086,27,0.095054,0.095054,1,1,0,2,30,1,0.504281958935,0.498743113877,0.0212948149555,0.0212948149555,0.199404898146,0.00553884505772,0.166165351732,-0.178110083191,-0.0476671367988,-0.0596118682577,0.0853437094682,27,0.092582,0.092582,1,1,0,2,30,1
67,Pose A,1340173.932,1340397.032,20038.094,223.1,0,0.184529985337,0.180437243429,0.0396374299974,0.0396374299974,0.0933241779202,0.00409274190826,0.122782257248,-0.0536867479228,0,0.0690955093251,0.121660181582,28,0.129567,0.129567,1,1,0,2,30,1,-0.89303004372,-0.828937516836,-0.0317099439979,-0.0317099439979,0.0839246204318,-0.0640925268837,-1.92277580651,-0.11563456443,1.11866754421,-0.91974282673,-0.856290531777,27,0.125038,0.125038,1,1,0,2,30,1,0.504733410685,0.498743113877,0.0237824579984,0.0237824579984,0.130922407874,0.00599029680818,0.179708904245,-0.107139949875,-0.0476671367988,0.0249018175714,0.153307392996,27,0.121328,0.121328,1,1,0,2,30,1
68,Pose A,1360173.932,1360352.992,19955.96,179.06,0,0.185363642768,0.180820744478,0.0439405641993,0.0439405641993,-0.0154421301595,0.00454289829032,0.13628694871,0.0593826943587,0,0.195669643068,0.105577172503,28,0.13585,0.13585,1,1,0,2,30,1,-0.893696969665,-0.828937516836,-0.0351524513594,-0.0351524513594,0.000671396963455,-0.0647594528284,-1.94278358485,-0.0358238483229,1.11866754421,-0.859939888962,-0.870298313878,27,0.131744,0.131744,1,1,0,2,30,1,0.505233605144,0.498743113877,0.0263643385196,0.0263643385196,0.00872816052491,0.00649049126666,0.194714738,0.0176361779947,-0.0476671367988,0.164683779196,0.0920881971466,27,0.128446,0.128446,1,1,0,2,30,1
69,Pose A,1380173.932,1380401.064,20048.072,227.132,0,0.186289299503,0.181204245526,0.0484303400474,0.0484303400474,0.0704966811627,0.00508505397651,0.152551619295,-0.0220663411153,0,0.13048527818,0.136186770428,28,0.151592,0.151592,1,1,0,2,30,1,-0.894437495053,-0.828937516836,-0.0387442720379,-0.0387442720379,-0.1671778439,-0.0654999782163,-1.96499934649,0.128433571862,1.11870808107,-0.717857693555,-0.897795071336,27,0.145537,0.145537,1,1,0,2,30,1,0.505788999185,0.499126614926,0.0290582040285,0.0290582040285,-0.00604257267109,0.00666238425888,0.199871527766,0.0351007766995,-0.0477076736593,0.187264630807,0.161089494163,27,0.140651,0.140651,1,1,0,2,30,1
70,Pose A,1400173.932,1400357.972,19956.908,184.04,0,0.187301738034,0.181587746575,0.0530577458051,0.0530577458051,0.11078049897,0.00571399145852,0.171419743756,-0.0577227531649,0,0.113696990591,0.0993514915694,28,0.113509,0.113509,1,1,0,2,30,1,-0.895247445877,-0.828937516836,-0.0424461966441,-0.0424461966441,0.102723735409,-0.0663099290409,-1.98929787123,-0.145169932053,1.11870808107,-1.01575972221,-0.905058365759,27,0.109921,0.109921,1,1,0,2,30,1,0.506396462303,0.499126614926,0.0318346474831,0.0318346474831,0.0892957961395,0.00726984737732,0.21809542132,-0.0574611486564,-0.0477076736593,0.112926599004,0.147600518807,27,0.106898,0.106898,1,1,0,2,30,1
