cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
22,G Ramp,440000,440275.566,20025.625,275.566,0,-0.0607159510255,-0.0604014151755,0,0,0.179262989242,-0.000314535850036,-0.0157267925018,-0.627420462348,-1.01030295241e-17,-1.48284178869e-18,-1.48284178869e-18,1,0.146771994,-1.48284178869e-18,-0.64314725485,-0.0495460440986,26,0,0.1225,0.1225,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.514083155827,0,0,0.105409323262,-0.0144474418602,-0.866846511609,-0.368932631418,1.43359380011,0.210411420628,0.210411420628,1,0.146771994,0.210411420628,-1.0253677224,-0.805966277562,25,0,0.117991,0.117991,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.865753617515,0,0,-0.0651255054551,0.000599119435132,0.017973583054,0.227939269093,-0.0531133084475,-0.00779554618877,-0.00779554618877,1,0.146771994,-0.00779554618877,0.238117305958,0.0064850843061,26,0,0.114292,0.114292,0,1,1,0,1,0,1,0,0,2,30,3.5
23,G Ramp,460000,460238.184,19962.618,238.184,0,-0.0607159510255,-0.0604014151755,0,0,-0.0678110933089,-0.000314535850036,-0.0157267925018,0.237338826581,-1.1990408666e-17,-1.83978293e-18,-1.83978293e-18,1,0.153437883667,-1.83978293e-18,0.221612034079,-0.0360570687419,26,0,0.156793,0.156793,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.513316153729,0,0,-0.03692683299,-0.0152144439576,-0.912866637457,0.129243915465,1.43415229009,0.220053292247,0.220053292247,1,0.153437883667,0.220053292247,-0.563569429745,-0.885862516213,25,0,0.150778,0.150778,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866137118564,0,0,-0.0557259479667,0.000215618386399,0.00646855159198,0.195040817884,-0.0530737723064,-0.0081435273009,-0.0081435273009,1,0.153437883667,-0.0081435273009,0.193365842175,-0.0402075226978,26,0,0.146386,0.146386,0,1,1,0,1,0,1,0,0,2,30,3.5
24,G Ramp,480000,480241.68,20003.496,241.68,0,-0.0607159510255,-0.0604014151755,0,0,0.0584115358206,-0.000314535850036,-0.0157267925018,-0.204440375372,1.1990408666e-17,1.91961289264e-18,1.91961289264e-18,1,0.160095702,1.91961289264e-18,-0.220167167874,-0.00856031128405,26,0,0.140965,0.140965,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.512165650583,0,0,-0.0248416876478,-0.0163649471038,-0.981896826229,0.0869459067674,1.43488958321,0.229719655117,0.229719655117,1,0.160095702,0.229719655117,-0.665231264345,-1.06588845655,25,0,0.135701,0.135701,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.865753617515,0,0,-0.124208438239,0.000599119435132,0.017973583054,0.434729533837,-0.0529155497431,-0.00847155208283,-0.00847155208283,1,0.160095702,-0.00847155208283,0.444231564808,-0.0708171206226,26,0,0.131279,0.131279,0,1,1,0,1,0,1,0,0,2,30,3.5
25,G Ramp,500000,500229.393,19987.713,229.393,0,-0.0607159510255,-0.0600179141267,0,0,0.106752117189,-0.000698036898769,-0.0349018449384,-0.373632410163,-3.59712259979e-17,-5.99850145555e-18,-5.99850145555e-18,1,0.166758326667,-5.99850145555e-18,-0.408534255101,-0.0516212710765,26,0,0.141176,0.141176,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.511015147437,0,0,0.03692683299,-0.01751545025,-1.050927015,-0.129243915465,1.43570411163,0.239415615245,0.239415615245,1,0.166758326667,0.239415615245,-0.940755315222,-1.01712062257,25,0,0.135652,0.135652,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866137118564,0,0,-0.0678110933089,0.000215618386399,0.00646855159198,0.237338826581,-0.0528363917434,-0.00881090827424,-0.00881090827424,1,0.166758326667,-0.00881090827424,0.234996469899,0.09364461738,26,0,0.131431,0.131431,0,1,1,0,1,0,1,0,0,2,30,3.5
26,G Ramp,520000,520268.332,20038.939,268.332,0,-0.0607159510255,-0.0604014151755,0,0,-0.0194705119402,-0.000314535850036,-0.0157267925018,0.0681467917906,-1.57651669497e-17,-2.73457177406e-18,-2.73457177406e-18,1,0.173456569333,-2.73457177406e-18,0.0524199992889,-0.0267185473411,26,0,0.188909,0.188909,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.510248145339,0,0,0.188662546731,-0.0182824523475,-1.09694714085,-0.660318913558,1.43621969666,0.249121741392,0.249121741392,1,0.173456569333,0.249121741392,-1.50814431302,-1.01763942931,25,0,0.181932,0.181932,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.866137118564,0,0,0.156435492485,0.000215618386399,0.00646855159198,-0.547524223697,-0.0527572026606,-0.00915108338112,-0.00915108338112,1,0.173456569333,-0.00915108338112,-0.550206755486,-0.0163424124514,26,0,0.149535,0.149535,0,1,1,0,1,0,1,0,0,2,30,3.5
27,G Ramp,540000,540247.195,19978.863,247.195,0,-0.0607159510255,-0.0604014151755,0,0,-0.0248416876478,-0.000314535850036,-0.0157267925018,0.0869459067674,0,0,0,1,0.180100760667,0,0.0712191142656,-0.0184176394293,26,0,0.150969,0.150969,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.509864644291,0,0,0.0557259479667,-0.0186659533962,-1.11995720377,-0.195040817884,1.43643755841,0.25870349692,0.25870349692,1,0.180100760667,0.25870349692,-1.05629452474,-1.02438391699,25,0,0.145798,0.145798,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.865753617515,0,0,-0.105409323262,0.000599119435132,0.017973583054,0.368932631418,-0.052677982541,-0.00948734472603,-0.00948734472603,1,0.180100760667,-0.00948734472603,0.377418869746,0.0614785992218,26,0,0.141777,0.141777,0,1,1,0,1,0,1,0,0,2,30,3.5
28,G Ramp,560000,560100.734,19853.539,100.734,0,-0.0607159510255,-0.0604014151755,0,0,-0.101380941482,-0.000314535850036,-0.0157267925018,0.354833295186,-2.77555756156e-17,-5.18261004482e-18,-5.18261004482e-18,1,0.186723205333,-5.18261004482e-18,0.339106502684,-0.114915693904,26,0,0.152722,0.152722,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.509481143242,0,0,0.0234988937209,-0.019049454445,-1.1429672667,-0.0822461280232,1.43665518566,0.268256861225,0.268256861225,1,0.186723205333,0.268256861225,-0.956956533495,-0.960051880674,25,0,0.145469,0.145469,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.865370116466,0,0,-0.0557259479667,0.000982620483865,0.029478614516,0.195040817884,-0.0525987314315,-0.00982140372935,-0.00982140372935,1,0.186723205333,-0.00982140372935,0.21469802867,-0.011673151751,26,0,0.139769,0.139769,0,1,1,0,1,0,1,0,0,2,30,3.5
29,G Ramp,580000,580247.013,20146.279,247.013,0,-0.0607159510255,-0.0604014151755,0,0,-0.0422980086976,-0.000314535850036,-0.0157267925018,0.148043030442,0,0,0,1,0.193437375333,0,0.13231623794,0.0402075226978,26,0,0.192814,0.192814,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.509864644291,0,0,0.130922407874,-0.0186659533962,-1.11995720377,-0.458228427558,1.4363583073,0.277845381003,0.277845381003,1,0.193437375333,0.277845381003,-1.30034025033,-0.887418936446,25,0,0.185677,0.185677,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.864986615417,0,0,0.198062104219,0.0013661215326,0.040983645978,-0.693217364767,-0.0525987314315,-0.010174560554,-0.010174560554,1,0.193437375333,-0.010174560554,-0.662408279343,0.103501945525,26,0,0.180248,0.180248,0,1,1,0,1,0,1,0,0,2,30,3.5
30,G Ramp,600000,600098.527,19851.514,98.527,0,-0.0607159510255,-0.0604014151755,0,0,-0.0422980086976,-0.000314535850036,-0.0157267925018,0.148043030442,0,0,0,1,0.200043787333,0,0.13231623794,0.0433203631647,26,0,0.093259,0.093259,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.509864644291,0,0,0.0315556572824,-0.0186659533962,-1.11995720377,-0.110444800488,1.43631867014,0.287326626593,0.287326626593,1,0.200043787333,0.287326626593,-0.943075377669,-0.970428015564,25,0,0.08899,0.08899,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.864603114369,0,0,-0.000671396963455,0.00174962258133,0.0524886774399,0.00234988937209,-0.05255909427,-0.0105141202766,-0.0105141202766,1,0.200043787333,-0.0105141202766,0.0443244465355,0.177691309987,26,0,0.085584,0.085584,0,1,1,0,1,0,1,0,0,2,30,3.5
31,G Ramp,620000,620242.138,20143.611,242.138,0,-0.0607159510255,-0.0600179141267,0,0,0.137636377508,-0.000698036898769,-0.0349018449384,-0.481727321279,0,0,0,1,0.206762419667,0,-0.516629166217,-0.0355382619974,26,0,0.147773,0.147773,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.509864644291,0,0,-0.0100709544518,-0.0186659533962,-1.11995720377,0.0352483405814,1.43631867014,0.296976723651,0.296976723651,1,0.206762419667,0.296976723651,-0.787732139541,-0.900907911803,25,0,0.142762,0.142762,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.864603114369,0,0,0.03692683299,0.00174962258133,0.0524886774399,-0.129243915465,-0.05255909427,-0.0108672455067,-0.0108672455067,1,0.206762419667,-0.0108672455067,-0.0876224835318,0.168871595331,26,0,0.138537,0.138537,0,1,1,0,1,0,1,0,0,2,30,3.5
32,G Ramp,640000,640255.897,20013.759,255.897,0,-0.0607159510255,-0.0604014151755,0,0,-0.0248416876478,-0.000314535850036,-0.0157267925018,0.0869459067674,-2.77555756156e-17,-5.9247613482e-18,-5.9247613482e-18,1,0.213462024,-5.9247613482e-18,0.0712191142656,0.0630350194553,26,0,0.214585,0.214585,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.509481143242,0,0,-0.0651255054551,-0.019049454445,-1.1429672667,0.227939269093,1.43653625099,0.306645935686,0.306645935686,1,0.213462024,0.306645935686,-0.608382061918,-0.918547341115,25,0,0.207116,0.207116,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,0.254459449149,0.00213312363006,0.0639937089019,-0.890608072023,-0.0524797967628,-0.0112024436361,-0.0112024436361,1,0.213462024,-0.0112024436361,-0.837816806757,0.054215304799,26,0,0.157305,0.157305,0,1,1,0,1,0,1,0,0,2,30,3.5
33,G Ramp,660000,660235.119,19979.222,235.119,0,-0.0607159510255,-0.0604014151755,0,0,-0.0691538872358,-0.000314535850036,-0.0157267925018,0.242038605325,-2.77555756156e-17,-6.10878121236e-18,-6.10878121236e-18,1,0.220092038333,-6.10878121236e-18,0.226311812824,-0.0915693904021,26,0,0.124763,0.124763,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.509481143242,0,0,0.00335698481727,-0.019049454445,-1.1429672667,-0.0117494468605,1.43653625099,0.31617019162,0.31617019162,1,0.220092038333,0.31617019162,-0.838546521937,-1.00674448768,25,0,0.119886,0.119886,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,0.0167849240864,0.00213312363006,0.0639937089019,-0.0587472343023,-0.0524797967628,-0.0115503854408,-0.0115503854408,1,0.220092038333,-0.0115503854408,-0.00630391084118,0.0806744487678,26,0,0.116207,0.116207,0,1,1,0,1,0,1,0,0,2,30,3.5
34,G Ramp,680000,680248.692,20013.573,248.692,0,-0.0607159510255,-0.0604014151755,0,0,0.0140993362325,-0.000314535850036,-0.0157267925018,-0.0493476768139,3.78586051397e-17,8.58510212439e-18,8.58510212439e-18,1,0.226767523333,8.58510212439e-18,-0.0650744693157,-0.0941634241245,26,0,0.176446,0.176446,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.508714141144,0,0,0.129579613947,-0.0198164565424,-1.18898739255,-0.453528648814,1.43705006861,0.325876284964,0.325876284964,1,0.226767523333,0.325876284964,-1.31663975639,-1.00207522698,25,0,0.170232,0.170232,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,0.0127565423056,0.00213312363006,0.0639937089019,-0.0446478980697,-0.0524004683821,-0.0118827244365,-0.0118827244365,1,0.226767523333,-0.0118827244365,0.00746308639569,0.0775616083009,26,0,0.165405,0.165405,0,1,1,0,1,0,1,0,0,2,30,3.5
35,G Ramp,700000,700234.527,19985.835,234.527,0,-0.0607159510255,-0.0604014151755,0,0,-0.0275272755016,-0.000314535850036,-0.0157267925018,0.0963454642557,3.78586051397e-17,8.83720657641e-18,8.83720657641e-18,1,0.233426629,8.83720657641e-18,0.0806186717539,-0.0993514915694,26,0,0.141779,0.141779,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.508714141144,0,0,-0.175234607462,-0.0198164565424,-1.18898739255,0.613321126116,1.43705006861,0.33544575322,0.33544575322,1,0.233426629,0.33544575322,-0.24022051321,-1.08093385214,25,0,0.1364,0.1364,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,0.0866102082856,0.00213312363006,0.0639937089019,-0.303135729,-0.0524004683821,-0.0122316646925,-0.0122316646925,1,0.233426629,-0.0122316646925,-0.25137368479,0.0407263294423,26,0,0.132527,0.132527,0,1,1,0,1,0,1,0,0,2,30,3.5
36,G Ramp,720000,720251.953,20017.426,251.953,0,-0.0607159510255,-0.0604014151755,0,0,0.0557259479667,-0.000314535850036,-0.0157267925018,-0.195040817884,-1.1990408666e-17,-2.87889535011e-18,-2.87889535011e-18,1,0.240099852333,-2.87889535011e-18,-0.210767610385,0.0272373540856,26,0,0.146157,0.146157,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.507947139047,0,0,0.0382696269169,-0.0205834586399,-1.23500751839,-0.133943694209,1.43756304082,0.345158673821,0.345158673821,1,0.240099852333,0.345158673821,-1.02379253878,-1.06381322957,25,0,0.14063,0.14063,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,-0.0288700694285,0.00213312363006,0.0639937089019,0.101045243,-0.0523211091746,-0.0125622905867,-0.0125622905867,1,0.240099852333,-0.0125622905867,0.152476661315,0.0635538261997,26,0,0.136398,0.136398,0,1,1,0,1,0,1,0,0,2,30,3.5
37,G Ramp,740000,740252.8,20000.847,252.8,0,-0.0607159510255,-0.0604014151755,0,0,-0.03692683299,-0.000314535850036,-0.0157267925018,0.129243915465,-2.39808173319e-17,-5.9178216727e-18,-5.9178216727e-18,1,0.246773143333,-5.9178216727e-18,0.113517122963,-0.0599221789883,26,0,0.185984,0.185984,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.507563637998,0,0,0.0288700694285,-0.0209669596886,-1.25801758132,-0.101045243,1.43781920981,0.354815165949,0.354815165949,1,0.246773143333,0.354815165949,-1.00424765837,-1.06952010376,25,0,0.178884,0.178884,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,0.100038147555,0.00213312363006,0.0639937089019,-0.350133516442,-0.0522814180254,-0.0129016498641,-0.0129016498641,1,0.246773143333,-0.0129016498641,-0.299041457404,-0.0303501945525,26,0,0.17401,0.17401,0,1,1,0,1,0,1,0,0,2,30,3.5
38,G Ramp,760000,760248.755,19995.955,248.755,0,-0.0607159510255,-0.0604014151755,0,0,0.00201419089036,-0.000314535850036,-0.0157267925018,-0.00704966811627,0,0,0,1,0.25343178,0,-0.0227764606181,-0.0220492866407,26,0,0.15272,0.15272,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.507180136949,0,0,-0.0382696269169,-0.0213504607374,-1.28102764424,0.133943694209,1.43807516733,0.36445394943,0.36445394943,1,0.25343178,0.36445394943,-0.782630000602,-1.10946822309,25,0,0.147036,0.147036,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,-0.0570687418936,0.00213312363006,0.0639937089019,0.199740596628,-0.0522417191871,-0.0132397118838,-0.0132397118838,1,0.25343178,-0.0132397118838,0.250494593646,0.0988326848249,26,0,0.143134,0.143134,0,1,1,0,1,0,1,0,0,2,30,3.5
39,G Ramp,780000,780170.178,19921.423,170.178,0,-0.0607159510255,-0.0604014151755,0,0,-0.0261844815747,-0.000314535850036,-0.0157267925018,0.0916456855116,-1.38777878078e-17,-3.60914057436e-18,-3.60914057436e-18,1,0.260065986333,-3.60914057436e-18,0.0759188930098,-0.0765239948119,26,0,0.0776,0.0776,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.506029633803,0,0,0.153749904631,-0.0225009638836,-1.35005783301,-0.538124666209,1.43884177073,0.374193804282,0.374193804282,1,0.260065986333,0.374193804282,-1.51398869494,-1.11361867704,25,0,0.074335,0.074335,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,0.0597543297475,0.00213312363006,0.0639937089019,-0.209140154116,-0.0521225765952,-0.0135553092925,-0.0135553092925,1,0.260065986333,-0.0135553092925,-0.158701754507,-0.00129701686122,26,0,0.071353,0.071353,0,1,1,0,1,0,1,0,0,2,30,3.5
40,G Ramp,800000,800095.995,19925.817,95.995,0,-0.0607159510255,-0.0604014151755,0,0,-0.112123292897,-0.000314535850036,-0.0157267925018,0.392431525139,0,0,0,1,0.266701956667,0,0.376704732637,-0.0500648508431,26,0,0.041167,0.041167,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.505646132754,0,0,0.11078049897,-0.0228844649323,-1.37306789594,-0.387731746395,1.43909688201,0.383809954266,0.383809954266,1,0.266701956667,0.383809954266,-1.37698968807,-1.16549935149,25,0,0.039398,0.039398,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,0.0892957961395,0.00213312363006,0.0639937089019,-0.312535286488,-0.0520828470585,-0.0138905972193,-0.0138905972193,1,0.266701956667,-0.0138905972193,-0.262432174805,0.029831387808,26,0,0.038279,0.038279,0,1,1,0,1,0,1,0,0,2,30,3.5
41,G Ramp,820000,820103.403,20007.408,103.403,0,-0.0607159510255,-0.0604014151755,0,0,-0.0798962386511,-0.000314535850036,-0.0157267925018,0.279636835279,-1.88737914186e-18,-5.15955831282e-19,-5.15955831282e-19,1,0.273371587,-5.15955831282e-19,0.263910042777,-0.133073929961,26,0,0.042427,0.042427,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.504879130657,0,0,-0.0100709544518,-0.0236514670297,-1.41908802178,0.0352483405814,1.43960646959,0.393547505248,0.393547505248,1,0.273371587,0.393547505248,-0.990292175956,-1.2075226978,25,0,0.040837,0.040837,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,-0.0194705119402,0.00213312363006,0.0639937089019,0.0681467917906,-0.0520033650109,-0.0142162424224,-0.0142162424224,1,0.273371587,-0.0142162424224,0.11792425827,-0.0583657587549,26,0,0.039709,0.039709,0,1,1,0,1,0,1,0,0,2,30,3.5
42,G Ramp,840000,840156.012,20052.609,156.012,0,-0.0607159510255,-0.0604014151755,0,0,0.0906385900664,-0.000314535850036,-0.0157267925018,-0.317235065232,0,0,0,1,0.280056686333,0,-0.332961857734,0.052140077821,26,0,0.048867,0.048867,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.50411212856,0,0,0.051697566186,-0.0244184691272,-1.46510814763,-0.180941481651,1.44011521026,0.403313893724,0.403313893724,1,0.280056686333,0.403313893724,-1.24273573556,-1.20907911803,25,0,0.046864,0.046864,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,-0.12823682002,0.00213312363006,0.0639937089019,0.448828870069,-0.0519238523702,-0.0145416220365,-0.0145416220365,1,0.280056686333,-0.0145416220365,0.498280956935,0.0293125810636,26,0,0.045325,0.045325,0,1,1,0,1,0,1,0,0,2,30,3.5
43,G Ramp,860000,860173.682,20017.67,173.682,0,-0.0607159510255,-0.0604014151755,0,0,0.159121080339,-0.000314535850036,-0.0157267925018,-0.556923781186,2.58681964738e-17,7.41713745434e-18,7.41713745434e-18,1,0.286728047,7.41713745434e-18,-0.572650573687,-0.0402075226978,26,0,0.04661,0.04661,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.503728627511,0,0,0.00604257267109,-0.0248019701759,-1.48811821056,-0.0211490043488,1.44036926291,0.412994265713,0.412994265713,1,0.286728047,0.412994265713,-1.09627294919,-1.235538262,25,0,0.044629,0.044629,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,0.0328984512093,0.00213312363006,0.0639937089019,-0.115144579232,-0.051884084592,-0.0148766222454,-0.0148766222454,1,0.286728047,-0.0148766222454,-0.066027492576,-0.0147859922179,26,0,0.043358,0.043358,0,1,1,0,1,0,1,0,0,2,30,3.5
44,G Ramp,880000,880228.601,20054.919,228.601,0,-0.0607159510255,-0.0604014151755,0,0,0.00872816052491,-0.000314535850036,-0.0157267925018,-0.0305485618372,2.58681964738e-17,7.59014217607e-18,7.59014217607e-18,1,0.293415978333,7.59014217607e-18,-0.046275354339,-0.172503242542,26,0,0.058486,0.058486,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.503728627511,0,0,-0.0342412451362,-0.0248019701759,-1.48811821056,0.119844357977,1.44036926291,0.422627356438,0.422627356438,1,0.293415978333,0.422627356438,-0.945646496142,-1.16549935149,25,0,0.055637,0.055637,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,-0.00201419089036,0.00213312363006,0.0639937089019,0.00704966811627,-0.051884084592,-0.0152236194405,-0.0152236194405,1,0.293415978333,-0.0152236194405,0.0558197575777,0.0536964980545,26,0,0.053792,0.053792,0,1,1,0,1,0,1,0,0,2,30,3.5
45,G Ramp,900000,900237.748,20009.147,237.748,0,-0.0607159510255,-0.0604014151755,0,0,0.0436408026246,-0.000314535850036,-0.0157267925018,-0.152742809186,-1.1990408666e-17,-3.59830361507e-18,-3.59830361507e-18,1,0.300098496667,-3.59830361507e-18,-0.168469601688,-0.011673151751,26,0,0.155893,0.155893,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.503345126462,0,0,-0.00469977874418,-0.0251854712247,-1.51112827348,0.0164492256046,1.44066287913,0.432340764231,0.432340764231,1,0.300098496667,0.432340764231,-1.06233828365,-1.17535667964,25,0,0.150023,0.150023,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.864603114369,0,0,0.0570687418936,0.00174962258133,0.0524886774399,-0.199740596628,-0.051884084592,-0.015570335787,-0.015570335787,1,0.300098496667,-0.015570335787,-0.162822254975,0.0173800259403,26,0,0.145177,0.145177,0,1,1,0,1,0,1,0,0,2,30,3.5
46,G Ramp,920000,920250.105,20012.357,250.105,0,-0.0607159510255,-0.0604014151755,0,0,-0.177920195315,-0.000314535850036,-0.0157267925018,0.622720683604,-1.1990408666e-17,-3.67826886949e-18,-3.67826886949e-18,1,0.306767598333,-3.67826886949e-18,0.606993891102,-0.0666666666667,26,0,0.157664,0.157664,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.503345126462,0,0,0.0704966811627,-0.0251854712247,-1.51112827348,-0.24673838407,1.44062310372,0.441936489632,0.441936489632,1,0.306767598333,0.441936489632,-1.31593016792,-1.20285343709,25,0,0.151359,0.151359,0,1,1,0,1,0,1,0,0,2,60,3.5,0.86635273695,0.86421961332,0,0,0.0839246204318,0.00213312363006,0.0639937089019,-0.293736171511,-0.0518443091831,-0.0159041542153,-0.0159041542153,1,0.306767598333,-0.0159041542153,-0.245646616825,0.0640726329442,26,0,0.147052,0.147052,0,1,1,0,1,0,1,0,0,2,30,3.5
