cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
36,G Ramp,720000,720192.813,19954.488,192.813,0,0.143352985382,0.143237641702,0,0,0.0852674143587,0.000115343680298,0.00346031040895,-0.0852674143587,0,-0.0818071039498,-0.0168612191958,29,0.112285,0.112285,1,1,0,2,30,1,-0.00267207226716,-0.00594426625536,0,0,0.118837262531,0.0032721939882,0.065443879764,-0.0594186312657,-1.08593656368,-1.07991131518,-0.965239948119,28,0.108916,0.108916,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.0933241779202,0.000795462077263,0.0238638623179,0.0933241779202,-0.0561218551197,0.0610661851183,-0.0760051880674,29,0.106238,0.106238,1,1,0,2,30,1
37,G Ramp,740000,740179.211,19986.398,179.211,0,0.143352985382,0.142854140653,0,0,-0.0275272755016,0.000498844729031,0.0149653418709,0.0275272755016,0,0.0424926173726,-0.000778210116732,29,0.115529,0.115529,1,1,0,2,30,1,-0.00267207226716,-0.00632776730409,0,0,-0.0328984512093,0.00365569503693,0.0731139007387,0.0164492256046,-1.11609957682,-1.02653645048,-1.05447470817,28,0.111907,0.111907,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.0530403601129,0.000795462077263,0.0238638623179,0.0530403601129,-0.0576552049909,0.0192490174399,-0.0801556420233,28,0.108843,0.108843,1,1,0,2,30,1
38,G Ramp,760000,760170.395,19991.184,170.395,0,0.143352985382,0.143237641702,0,0,0.0261844815747,0.000115343680298,0.00346031040895,-0.0261844815747,0,-0.0227241711658,-0.0158236057069,29,0.051132,0.051132,1,1,0,2,30,1,-0.00267207226716,-0.00632776730409,0,0,-0.165835049973,0.00365569503693,0.0731139007387,0.0829175249866,-1.14621103522,-0.990179609496,-1.07055771725,28,0.049085,0.049085,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.0704966811627,0.000795462077263,0.0238638623179,0.0704966811627,-0.0592106955068,0.0351498479739,-0.0386511024643,28,0.04762,0.04762,1,1,0,2,30,1
39,G Ramp,780000,780173.184,20002.789,173.184,0,0.143352985382,0.143237641702,0,0,0.0530403601129,0.000115343680298,0.00346031040895,-0.0530403601129,0,-0.049580049704,-0.0339818417639,29,0.037166,0.037166,1,1,0,2,30,1,-0.00267207226716,-0.00671126835283,0,0,-0.022156099794,0.00403919608567,0.0807839217134,0.011078049897,-1.17638588379,-1.08452391218,-1.10428015564,28,0.036087,0.036087,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.0557259479667,0.000795462077263,0.0238638623179,0.0557259479667,-0.060742591849,0.0188472184356,-0.0505836575875,28,0.035352,0.035352,1,1,0,2,30,1
40,G Ramp,800000,800187.821,20014.637,187.821,0,0.143352985382,0.143237641702,0,0,0.0624399176013,0.000115343680298,0.00346031040895,-0.0624399176013,0,-0.0589796071923,0.0287937743191,29,0.086966,0.086966,1,1,0,2,30,1,-0.00267207226716,-0.00671126835283,0,0,0.0758678568704,0.00403919608567,0.0807839217134,-0.0379339284352,-1.20658484241,-1.16373484913,-1.17431906615,28,0.084135,0.084135,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.0584115358206,0.000795462077263,0.0238638623179,-0.0584115358206,-0.0623019126832,-0.0968495861859,-0.0536964980545,28,0.081762,0.081762,1,1,0,2,30,1
41,G Ramp,820000,820185.025,19997.204,185.025,0,0.143352985382,0.143237641702,0,0,0.0476691844053,0.000115343680298,0.00346031040895,-0.0476691844053,0,-0.0442088739963,-0.0251621271077,29,0.12914,0.12914,1,1,0,2,30,1,-0.00267207226716,-0.00671126835283,0,0,0.109437705043,0.00403919608567,0.0807839217134,-0.0547188525216,-1.23676409843,-1.21069902924,-1.1457846952,28,0.124736,0.124736,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.104066529335,0.000795462077263,0.0238638623179,-0.104066529335,-0.063860216175,-0.144062883193,-0.0101167315175,28,0.121011,0.121011,1,1,0,2,30,1
42,G Ramp,840000,840092.767,19907.742,92.767,0,0.143352985382,0.143237641702,0,0,0.0261844815747,0.000115343680298,0.00346031040895,-0.0261844815747,0,-0.0227241711658,0.0132295719844,29,0.06513,0.06513,1,1,0,2,30,1,-0.00267207226716,-0.00709476940156,0,0,-0.00335698481727,0.0044226971344,0.088453942688,0.00167849240864,-1.26677236376,-1.17663992866,-1.16186770428,28,0.06263,0.06263,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.0772106507973,0.000795462077263,0.0238638623179,-0.0772106507973,-0.0653807584725,-0.118727546952,-0.0370946822309,28,0.060545,0.060545,1,1,0,2,30,1
43,G Ramp,860000,860232.324,20139.557,232.324,0,0.143352985382,0.143237641702,0,0,-0.124208438239,0.000115343680298,0.00346031040895,0.124208438239,0,0.127668748648,-0.0277561608301,29,0.107488,0.107488,1,1,0,2,30,1,-0.00267207226716,-0.00709476940156,0,0,0.00335698481727,0.0044226971344,0.088453942688,-0.00167849240864,-1.29723145886,-1.21045600858,-1.18365758755,28,0.102805,0.102805,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.081239032578,0.000795462077263,0.0238638623179,-0.081239032578,-0.0669528157712,-0.124327986031,0.010635538262,28,0.099443,0.099443,1,1,0,2,30,1
44,G Ramp,880000,880232.171,19999.847,232.171,0,0.143352985382,0.143237641702,0,0,-0.0328984512093,0.000115343680298,0.00346031040895,0.0328984512093,0,0.0363587616182,-0.0153047989624,29,0.095256,0.095256,1,1,0,2,30,1,-0.00267207226716,-0.00747827045029,0,0,-0.121522850385,0.00480619818313,0.0961239636627,0.0607614251926,-1.32739602613,-1.17051063727,-1.21738002594,28,0.09129,0.09129,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.0745250629435,0.000795462077263,0.0238638623179,-0.0745250629435,-0.0684793563175,-0.119140556943,-0.0516212710765,28,0.088307,0.088307,1,1,0,2,30,1
45,G Ramp,900000,900187.424,19955.253,187.424,0,0.143352985382,0.143237641702,0,0,-0.00604257267109,0.000115343680298,0.00346031040895,0.00604257267109,0,0.00950288308004,-0.00440985732815,29,0.123594,0.123594,1,1,0,2,30,1,-0.00267207226716,-0.00747827045029,0,0,0.0624399176013,0.00480619818313,0.0961239636627,-0.0312199588006,-1.35744401024,-1.29254000538,-1.27600518807,28,0.119592,0.119592,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.161806668193,0.000795462077263,0.0238638623179,-0.161806668193,-0.0700295090754,-0.20797231495,-0.0552529182879,28,0.116356,0.116356,1,1,0,2,30,1
46,G Ramp,920000,920221.839,20034.415,221.839,0,0.143352985382,0.143237641702,0,0,0.0355840390631,0.000115343680298,0.00346031040895,-0.0355840390631,0,-0.0321237286541,0.0256809338521,29,0.143302,0.143302,1,1,0,2,30,1,-0.00267207226716,-0.00747827045029,0,0,0.0463263904784,0.00480619818313,0.0961239636627,-0.0231631952392,-1.38769491756,-1.31473414914,-1.25732814527,28,0.137801,0.137801,1,1,0,2,20,0.5,0.162057653069,0.160878689944,0,0,0.0839246204318,0.001178963126,0.0353688937799,-0.0839246204318,-0.0716220435021,-0.120177770154,-0.0376134889754,28,0.133518,0.133518,1,1,0,2,30,1
47,G Ramp,940000,940200.972,19979.133,200.972,0,0.143352985382,0.143237641702,0,0,0.0181277180133,0.000115343680298,0.00346031040895,-0.0181277180133,0,-0.0146674076043,-0.0199740596628,29,0.137685,0.137685,1,1,0,2,30,1,-0.00267207226716,-0.00786177149903,0,0,0.112123292897,0.00518969923187,0.103793984637,-0.0560616464485,-1.41784993446,-1.37011759627,-1.32114137484,28,0.111438,0.111438,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.0651255054551,0.000795462077263,0.0238638623179,-0.0651255054551,-0.0731134248213,-0.114375067959,-0.0101167315175,28,0.108013,0.108013,1,1,0,2,30,1
48,G Ramp,960000,960236.653,20035.681,236.653,0,0.143352985382,0.143237641702,0,0,-0.0543831540398,0.000115343680298,0.00346031040895,0.0543831540398,0,0.0578434644488,0.000259403372244,29,0.125601,0.125601,1,1,0,2,30,1,-0.00267207226716,-0.00786177149903,0,0,-0.0422980086976,0.00518969923187,0.103793984637,0.0211490043488,-1.44808040532,-1.32313741633,-1.33826199741,28,0.119827,0.119827,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,-0.137636377508,0.000795462077263,0.0238638623179,0.137636377508,-0.0746723015433,0.0868279382828,-0.0277561608301,29,0.116041,0.116041,1,1,0,2,30,1
49,G Ramp,980000,980188.419,19951.766,188.419,0,0.143352985382,0.143237641702,0,0,-0.0167849240864,0.000115343680298,0.00346031040895,0.0167849240864,0,0.0202452344953,-0.00544747081712,29,0.119676,0.119676,1,1,0,2,30,1,-0.00267207226716,-0.00824527254776,0,0,0.0100709544518,0.0055732002806,0.111464005612,-0.00503547722591,-1.47812124,-1.37169271162,-1.39896238651,28,0.116067,0.116067,1,1,0,2,20,0.5,0.162057653069,0.161262190992,0,0,0.066468299382,0.000795462077263,0.0238638623179,-0.066468299382,-0.0761876440518,-0.118792081116,-0.0137483787289,28,0.11305,0.11305,1,1,0,2,30,1
50,Pose A,1000231.376,1000232.483,20044.064,1.107,0,0.143352985382,0.143237641702,5.01283781882e-13,5.01283781882e-13,0.0651255054551,0.000115343680298,0.00346031040895,-0.0651255054546,0,-0.0616651950456,0.00233463035019,29,0.123645,0.123645,1,1,0,2,30,1,-0.00267207226716,-0.00824527254776,-4.01027025505e-13,-4.01027025505e-13,0.0355840390631,0.0055732002806,0.111464005612,-0.0177920195317,-1.50789375052,-1.41422176444,-1.40881971466,28,0.119065,0.119065,1,1,0,2,20,0.5,0.162057653069,0.160878689944,3.00770269129e-13,3.00770269129e-13,-0.0610971236744,0.001178963126,0.0353688937799,0.0610971236747,-0.0777569240061,0.0187090934484,-0.0459143968872,28,0.114917,0.114917,1,1,0,2,30,1
51,Pose A,1020231.376,1020437.329,20204.846,205.953,0,0.143354101754,0.143237641702,0.000165328811241,0.000165328811241,0.0866102082856,0.000116460052034,0.00349380156101,-0.0864448794744,0,-0.0829510779134,0.00907911802853,29,0.087537,0.087537,1,1,0,2,30,1,-0.00267296536455,-0.00862877359649,-0.000132263048993,-0.000132263048993,-0.0678110933089,0.00595580823194,0.119116164639,0.03383941513,-1.50795441918,-1.35499883941,-1.46225680934,28,0.084246,0.084246,1,1,0,2,20,0.5,0.162058322893,0.161262190992,9.91972867445e-05,9.91972867445e-05,0.0234988937209,0.000796131900304,0.0238839570091,-0.0233996964342,-0.0776909172006,-0.0772066566256,-0.0588845654994,28,0.081573,0.081573,1,1,0,2,30,1
52,Pose A,1040231.376,1040479.257,20041.928,247.881,0,0.143361741639,0.143237641702,0.000649367741209,0.000649367741209,0.137636377508,0.000124099937051,0.00372299811154,-0.136987009767,0,-0.133264011655,0.0127107652399,29,0.154071,0.154071,1,1,0,2,30,1,-0.00267907727256,-0.00862877359649,-0.000519494192967,-0.000519494192967,-0.151064316777,0.00594969632393,0.118993926479,0.0752724112922,-1.50792141006,-1.31365507229,-1.45654993515,28,0.148446,0.148446,1,1,0,2,20,0.5,0.162062906824,0.160878689944,0.000389620644725,0.000389620644725,-0.125551232166,0.00118421688005,0.0355265064014,0.125940852811,-0.0777239263189,0.0837434328933,-0.0557717250324,28,0.143952,0.143952,1,1,0,2,30,1
53,Pose A,1060231.376,1060421.237,19941.98,189.861,0,0.143382051224,0.143237641702,0.00143769227035,0.00143769227035,0.0127565423056,0.000144409522478,0.00433228567435,-0.0113188500353,0,-0.00698656436094,0.00440985732815,29,0.105047,0.105047,1,1,0,2,30,1,-0.0026953249409,-0.00824527254776,-0.00115015381628,-0.00115015381628,0.0651255054551,0.00554994760686,0.110998952137,-0.0331378296357,-1.50789375052,-1.43003262802,-1.46952010376,28,0.100587,0.100587,1,1,0,2,20,0.5,0.162075092575,0.160878689944,0.000862615362208,0.000862615362208,-0.109437705043,0.0011964026313,0.0358920789391,0.110300320405,-0.0777569240061,0.0684354753383,-0.0635538261997,28,0.09734,0.09734,1,1,0,2,30,1
54,Pose A,1080231.376,1080463.742,20042.505,232.366,0,0.143421306819,0.143237641702,0.00252864879404,0.00252864879404,-0.0691538872358,0.000183665117079,0.00550995351236,0.0716825360299,0,0.0771924895422,-0.0230869001297,29,0.131731,0.131731,1,1,0,2,30,1,-0.00272672941658,-0.00862877359649,-0.00202291903523,-0.00202291903523,-0.0208133058671,0.00590204417991,0.118040883598,0.00939519341593,-1.50792141006,-1.38048533305,-1.45188067445,28,0.126597,0.126597,1,1,0,2,20,0.5,0.162098645932,0.160878689944,0.00151718927642,0.00151718927642,-0.0624399176013,0.00121995598806,0.0365986796419,0.0639571068777,-0.0777239263189,0.0228318602007,-0.095719844358,29,0.122883,0.122883,1,1,0,2,30,1
55,Pose A,1100231.376,1100426.028,19962.286,194.652,0,0.143485035462,0.143237641702,0.00390340499417,0.00390340499417,0.0261844815747,0.000247393759779,0.00742181279336,-0.0222810765806,0,-0.0148592637872,0.0210116731518,29,0.105602,0.105602,1,1,0,2,30,1,-0.00277771233074,-0.00824527254776,-0.00312272399534,-0.00312272399534,0.0436408026246,0.00546756021702,0.10935120434,-0.0233817633099,-1.50789375052,-1.42192430949,-1.46744487678,28,0.101398,0.101398,1,1,0,2,20,0.5,0.162136883117,0.160878689944,0.0023420429965,0.0023420429965,0.0275272755016,0.00125819317368,0.0377457952105,-0.0251852325051,-0.0777569240061,-0.0651963613007,-0.05317769131,28,0.098137,0.098137,1,1,0,2,30,1
56,Pose A,1120231.376,1120419.432,19993.404,188.056,0,0.143579173048,0.143237641702,0.00555920440386,0.00555920440386,0.165835049973,0.000341531345996,0.0102459403799,-0.160275845569,0,-0.15002990519,0.00596627756161,29,0.1066,0.1066,1,1,0,2,30,1,-0.00285302239972,-0.00862877359649,-0.00444736352309,-0.00444736352309,-0.0557259479667,0.00577575119678,0.115515023936,0.0256392922218,-1.50792141006,-1.36676709391,-1.46121919585,28,0.102419,0.102419,1,1,0,2,20,0.5,0.162193365669,0.160878689944,0.00333552264232,0.00333552264232,0.177920195315,0.00131467572541,0.0394402717624,-0.174584672673,-0.0777239263189,-0.21286832723,0.00959792477302,28,0.099082,0.099082,1,1,0,2,30,1
57,Pose A,1140231.376,1140468.861,20049.429,237.485,0,0.143709548219,0.143237641702,0.00749062519919,0.00749062519919,0.00604257267109,0.000471906516813,0.0141571955044,0.0014480525281,0,0.0156052480325,0.0204928664073,29,0.141787,0.141787,1,1,0,2,30,1,-0.00295732253637,-0.00862877359649,-0.00599250015935,-0.00599250015935,-0.0100709544518,0.00567145106012,0.113429021202,0.00203922714623,-1.50792141006,-1.39245316171,-1.47211413748,28,0.136796,0.136796,1,1,0,2,20,0.5,0.162271590771,0.160878689944,0.00449437511951,0.00449437511951,0.114808880751,0.0013929008279,0.0417870248371,-0.110314505631,-0.0777239263189,-0.146251407113,-0.0485084306096,28,0.132777,0.132777,1,1,0,2,30,1
58,Pose A,1160231.376,1160419.922,19951.061,188.546,0,0.143880338294,0.143237641702,0.00967278174008,0.00967278174008,0.0422980086976,0.000642696592389,0.0192808977717,-0.0326252269576,0,-0.0133443291859,0.0101167315175,29,0.07571,0.07571,1,1,0,2,30,1,-0.00309395459683,-0.00862877359649,-0.00773822539206,-0.00773822539206,0.11078049897,0.00553481899966,0.110696379993,-0.059259362181,-1.50792141006,-1.45648439225,-1.44617380026,28,0.072581,0.072581,1,1,0,2,20,0.5,0.162374064817,0.160878689944,0.00580366904405,0.00580366904405,-0.0463263904784,0.00149537487325,0.0448612461975,0.0521300595224,-0.0777239263189,0.019267379401,-0.0671854734112,28,0.070163,0.070163,1,1,0,2,30,1
59,Pose A,1180231.376,1180476.019,20056.097,244.643,0,0.144098451134,0.143237641702,0.0121189362064,0.0121189362064,-0.0422980086976,0.0008608094322,0.025824282966,0.0544169449041,0,0.0802412278701,0.00700389105058,29,0.091255,0.091255,1,1,0,2,30,1,-0.00326844486868,-0.00862877359649,-0.00969514896515,-0.00969514896515,0.0355840390631,0.00536032872781,0.107206574556,-0.0226395940141,-1.50792141006,-1.42335442952,-1.46121919585,28,0.087732,0.087732,1,1,0,2,20,0.5,0.162504932521,0.160878689944,0.00727136172386,0.00727136172386,0.151064316777,0.00162624257714,0.0487872773141,-0.143792955053,-0.0777239263189,-0.172729604058,-0.0230869001297,28,0.084573,0.084573,1,1,0,2,30,1
60,Pose A,1200231.376,1200262.821,19786.802,31.445,0,0.144364104523,0.143237641702,0.0147715211328,0.0147715211328,0.0798962386511,0.00112646282159,0.0337938846478,-0.0651247175183,0,-0.0313308328705,0.0173800259403,29,0.075325,0.075325,1,1,0,2,30,1,-0.00348096758019,-0.00862877359649,-0.0118172169062,-0.0118172169062,-0.130922407874,0.0051478060163,0.102956120326,0.0595525954837,-1.50792141006,-1.34541269425,-1.46173800259,28,0.072461,0.072461,1,1,0,2,20,0.5,0.162664324554,0.160878689944,0.00886291267968,0.00886291267968,-0.0396124208438,0.00178563461077,0.0535690383232,0.0484753335235,-0.0777239263189,0.0243204455278,-0.0360570687419,29,0.070165,0.070165,1,1,0,2,30,1
61,Pose A,1220231.376,1220427.67,20164.849,196.294,0,0.144691208461,0.143237641702,0.0177103512099,0.0177103512099,0.176577401389,0.00145356675934,0.0436070027801,-0.158867050179,0,-0.115260047399,0.00804150453956,29,0.143466,0.143466,1,1,0,2,30,1,-0.00374265073039,-0.00862877359649,-0.0141682809679,-0.0141682809679,-0.0597543297475,0.0048861228661,0.097722457322,0.0227930243898,-1.50792141006,-1.38740592835,-1.48352788586,28,0.138581,0.138581,1,1,0,2,20,0.5,0.162860586917,0.160878689944,0.0106262107259,0.0106262107259,0.0718394750896,0.00198189697342,0.0594569092026,-0.0612132643637,-0.0777239263189,-0.07948028148,-0.0365758754864,28,0.134758,0.134758,1,1,0,2,30,1
62,Pose A,1240231.376,1240457.518,20029.848,226.142,0,0.145077078755,0.143237641702,0.0208560784142,0.0208560784142,0.176577401389,0.00183943705333,0.0551831115999,-0.155721322974,0,-0.100538211374,0.0396887159533,29,0.109031,0.109031,1,1,0,2,30,1,-0.00405134696559,-0.00862877359649,-0.0166848627313,-0.0166848627313,0.0234988937209,0.00457742663091,0.0915485326181,-0.0200918782261,-1.50792141006,-1.43646475567,-1.47211413748,28,0.104869,0.104869,1,1,0,2,20,0.5,0.163092109093,0.160878689944,0.0125136470485,0.0125136470485,-0.164492256046,0.00221341914982,0.0664025744945,0.177005903095,-0.0777239263189,0.16568455127,0.0111543450065,28,0.101674,0.101674,1,1,0,2,30,1
63,Pose A,1260231.376,1260461.072,20003.554,229.696,0,0.145527509109,0.143237641702,0.0242143177018,0.0242143177018,-0.120180056458,0.00228986740736,0.0686960222207,0.14439437416,0,0.213090396381,0.0267185473411,29,0.136343,0.136343,1,1,0,2,30,1,-0.00441169124881,-0.00862877359649,-0.0193714541615,-0.0193714541615,-0.143007553216,0.00421708234769,0.0843416469537,0.0618180495272,-1.50792141006,-1.36176171358,-1.517769131,28,0.131094,0.131094,1,1,0,2,20,0.5,0.163362367306,0.160878689944,0.0145285906211,0.0145285906211,0.0825818265049,0.00248367736223,0.0745103208669,-0.0680532358838,-0.0777239263189,-0.0712668413358,-0.0536964980545,28,0.126796,0.126796,1,1,0,2,30,1
64,Pose A,1280231.376,1280426.53,19965.458,195.154,0,0.146046151623,0.143237641702,0.0277734749772,0.0277734749772,0.00604257267109,0.00280850992168,0.0842552976505,0.0217309023061,0,0.105986199957,0.0785992217899,29,0.096033,0.096033,1,1,0,2,30,1,-0.00482660526027,-0.00862877359649,-0.0222187799818,-0.0222187799818,-0.0355840390631,0.00380216833623,0.0760433667245,0.00668262954065,-1.50792141006,-1.4251954138,-1.47263294423,28,0.092352,0.092352,1,1,0,2,20,0.5,0.163673552814,0.160878689944,0.0166640849863,0.0166640849863,-0.0637827115282,0.00279486287083,0.0838458861248,0.0804467965145,-0.0777239263189,0.0865687563204,-0.0692607003891,28,0.089431,0.089431,1,1,0,2,30,1
65,Pose A,1300231.376,1300420.357,19993.827,188.981,0,0.146638746108,0.143237641702,0.0315367725736,0.0315367725736,-0.0100709544518,0.00340110440669,0.102033132201,0.0416077270255,0,0.143640859226,0.0573281452659,29,0.034745,0.034745,1,1,0,2,30,1,-0.00530068084827,-0.00862877359649,-0.0252294180589,-0.0252294180589,0.0570687418936,0.00332809274822,0.0665618549644,-0.0411490799763,-1.50792141006,-1.48250863508,-1.47885862516,28,0.033721,0.033721,1,1,0,2,20,0.5,0.164029109505,0.160878689944,0.0189220635442,0.0189220635442,-0.202090486,0.00315041956183,0.0945125868549,0.221012549544,-0.0777239263189,0.23780121008,-0.0428015564202,28,0.032894,0.032894,1,1,0,2,30,1
66,Pose A,1320231.376,1320419.688,19999.331,188.312,0,0.147308700392,0.143621142751,0.0354920274062,0.0354920274062,0.096009765774,0.00368755764153,0.110626729246,-0.0605177383678,0,0.0501089908782,0.100389105058,29,0.048724,0.048724,1,1,0,2,30,1,-0.00583664427514,-0.00862877359649,-0.028393621925,-0.028393621925,0.0355840390631,0.00279212932136,0.0558425864272,-0.031988830494,-1.50792141006,-1.48406765413,-1.51413748379,28,0.047108,0.047108,1,1,0,2,20,0.5,0.164431082075,0.160878689944,0.0212952164437,0.0212952164437,0.00201419089036,0.00355239213198,0.106571763959,0.0192810255534,-0.0777239263189,0.0481288631938,0.0583657587549,29,0.045749,0.045749,1,1,0,2,30,1
67,Pose A,1340231.376,1340294.113,19874.425,62.737,0,0.148054648981,0.144004643799,0.0396035433123,0.0396035433123,0.0476691844053,0.00405000518141,0.121500155442,-0.00806564109301,0,0.113434514349,0.10402075227,29,0.047609,0.047609,1,1,0,2,30,1,-0.00643340314603,-0.00901227464523,-0.0316828346498,-0.0316828346498,-0.0758678568704,0.0025788714992,0.051577429984,0.0220925111103,-1.50794884784,-1.43427890674,-1.50791180285,28,0.04585,0.04585,1,1,0,2,20,0.5,0.164878651229,0.160878689944,0.0237621259874,0.0237621259874,0.0127565423056,0.00399996128514,0.119998838554,0.0110055836817,-0.0776909172006,0.0533135050355,0.0199740596628,28,0.044587,0.044587,1,1,0,2,30,1
68,Pose A,1360231.376,1360439.262,20145.149,207.886,0,0.148895926793,0.144004643799,0.0439469017258,0.0439469017258,0.0275272755016,0.0048912829942,0.146738489826,0.0164196262242,0,0.16315811605,0.11906614786,29,0.112971,0.112971,1,1,0,2,30,1,-0.00710642539625,-0.00901227464523,-0.0351575213807,-0.0351575213807,-0.176577401389,0.00190584924897,0.0381169849794,0.070709940004,-1.50794884784,-1.39912192285,-1.56964980545,28,0.108358,0.108358,1,1,0,2,20,0.5,0.165383417916,0.160878689944,0.0263681410355,0.0263681410355,-0.0745250629435,0.00450472797282,0.135141839185,0.100893203979,-0.0776909172006,0.158344125963,0.032944228275,28,0.10472,0.10472,1,1,0,2,30,1
69,Pose A,1380231.376,1380414.105,19974.843,182.729,0,0.149818166579,0.144388144848,0.048420217198,0.048420217198,0.101380941482,0.0054300217307,0.162900651921,-0.0529607242836,0,0.109939927638,0.161089494163,29,0.126161,0.126161,1,1,0,2,30,1,-0.00784421722444,-0.00901227464523,-0.0387361737584,-0.0387361737584,-0.0879530022126,0.00116805742078,0.0233611484156,0.0246084142271,-1.50798186838,-1.46001230574,-1.53437094682,28,0.120996,0.120996,1,1,0,2,20,0.5,0.165936761787,0.161262190992,0.0290521303188,0.0290521303188,0.163149462119,0.00467457079523,0.140237123857,-0.134097331801,-0.077657896656,-0.0715181045999,0.095719844358,28,0.117021,0.117021,1,1,0,2,30,1
70,Pose A,1400231.376,1400456.821,20042.716,225.445,0,0.150834952395,0.144388144848,0.0530675048179,0.0530675048179,0.0490119783322,0.00644680754709,0.193404226413,0.00405552648569,0,0.197459752898,0.153826199741,29,0.085006,0.085006,1,1,0,2,30,1,-0.00865764587755,-0.00862877359649,-0.0424540038543,-0.0424540038543,0.126894026093,-2.88722810592e-05,-0.000577445621183,-0.0846740149736,-1.50792141006,-1.59317287066,-1.53955901427,28,0.081739,0.081739,1,1,0,2,20,0.5,0.166546833277,0.160878689944,0.0318405028907,0.0318405028907,0.0315556572824,0.00566814333379,0.170044300014,0.000284845608357,-0.0777239263189,0.0926052193032,0.0692607003891,28,0.079317,0.079317,1,1,0,2,30,1
