cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
602,Pose A,3010238.962,3010293.148,4998.645,54.186,0,0.85363014418,0.846578565078,0.409040868366,0.409040868366,0.242374303807,0.00705157910182,0.211547373055,0.166666564559,0,0.378213937613,0.234760051881,31,0.026781,0.026781,1,1,0,2,30,1,-1.73907476964,-1.73630099814,-0.327232694693,-0.327232694693,-0.179262989242,-0.0027737715021,-0.166426290126,-0.221954558175,0.14590622678,-0.242474621521,-0.00181582360571,31,0.025811,0.025811,1,1,0,2,60,1.5,0.783346342314,0.777548376306,0.245424521019,0.245424521019,0.470649271382,0.00579796600775,0.173938980232,-0.225224750362,0.115873153789,0.0645873836596,0.153826199741,30,0.024983,0.024983,1,1,0,2,30,1
603,Pose A,3015238.962,3015293.298,5000.15,54.336,0,0.855675349944,0.848112569273,0.40901519132,0.40901519132,0.316227969787,0.00756278067124,0.226883420137,0.0927872215332,0,0.31967064167,0.284565499351,31,0.028107,0.028107,1,1,0,2,30,1,-1.74071093425,-1.73706800024,-0.327212153056,-0.327212153056,-0.0906385900664,-0.00364293401612,-0.218576040967,-0.354860344485,0.147118255837,-0.426318129615,-0.0910505836576,31,0.027014,0.027014,1,1,0,2,60,1.5,0.784573465773,0.77946588155,0.245409114792,0.245409114792,0.304142824445,0.0051075842227,0.153227526681,-0.0587337096528,0.115860601867,0.210354418895,0.094682230869,30,0.026072,0.026072,1,1,0,2,30,1
604,Pose A,3020238.962,3020294.98,5001.682,56.018,0,0.857721028311,0.849263072419,0.408979276326,0.408979276326,0.14972152285,0.00845795589188,0.253738676756,0.259257753476,0,0.512996430232,0.296498054475,31,0.034883,0.034883,1,1,0,2,30,1,-1.74234747695,-1.73860200443,-0.327183421061,-0.327183421061,-0.230289158465,-0.00374547251465,-0.224728350879,-0.145341393894,0.149534110324,-0.220535634449,-0.05317769131,31,0.033378,0.033378,1,1,0,2,60,1.5,0.785800872793,0.781383386794,0.245387565796,0.245387565796,0.453192950332,0.00441748599913,0.132524579974,-0.207805384536,0.115843236818,0.0405624322556,0.122178988327,30,0.032078,0.032078,1,1,0,2,30,1
605,Pose A,3025238.962,3025297.572,5002.592,58.61,0,0.859766873587,0.850797076614,0.408933121705,0.408933121705,0.284000915541,0.00896979697254,0.269093909176,0.124932206163,0,0.39402611534,0.307911802853,31,0.045185,0.045185,1,1,0,2,30,1,-1.74398415317,-1.73936900653,-0.327146497364,-0.327146497364,-0.232974746319,-0.00461514663767,-0.27690879826,-0.141257626567,0.150743364789,-0.267423060038,-0.110246433204,31,0.042984,0.042984,1,1,0,2,60,1.5,0.787028379958,0.78253388994,0.245359873023,0.245359873023,0.352483405814,0.00449449001829,0.134834700549,-0.107123532791,0.115832993245,0.143544161003,0.176134889754,30,0.041318,0.041318,1,1,0,2,30,1
606,Pose A,3030238.962,3030298.077,5000.505,59.115,0,0.861811609049,0.852331080809,0.408876760449,0.408876760449,0.364568551156,0.00948052823991,0.284415847197,0.0443082092933,0,0.32872405649,0.272114137484,31,0.045729,0.045729,1,1,0,2,30,1,-1.74561994154,-1.74090301072,-0.327101408359,-0.327101408359,-0.267887388418,-0.00471693081257,-0.283015848754,-0.0888210299114,0.153158190962,-0.218678687704,-0.109208819715,31,0.043133,0.043133,1,1,0,2,60,1.5,0.788255221235,0.784067894135,0.245326056269,0.245326056269,0.106752117189,0.00418732710074,0.125619813022,0.13857393908,0.115815717678,0.38000946978,0.205188067445,30,0.040851,0.040851,1,1,0,2,30,1
607,Pose A,3035238.962,3035316.189,5018.112,77.227,0,0.863863235038,0.853865085004,0.408809925055,0.408809925055,0.402166781109,0.00999815003346,0.299944501004,0.00664314394604,0,0.30658764495,0.198443579767,31,0.065109,0.065109,1,1,0,2,30,1,-1.74726124233,-1.74205351387,-0.327047940044,-0.327047940044,-0.296086060883,-0.00520772845716,-0.31246370743,-0.0464428187412,0.154969610943,-0.203936915228,-0.0204928664073,31,0.056916,0.056916,1,1,0,2,60,1.5,0.789486196828,0.785218397281,0.245285955033,0.245285955033,0.212832837415,0.00426779954763,0.128033986429,0.0324531176181,0.115802045592,0.276289149639,0.236835278859,30,0.049456,0.049456,1,1,0,2,30,1
608,Pose A,3040238.962,3040429.138,5112.949,190.176,0,0.865953262735,0.856166091296,0.40873124176,0.40873124176,0.377996490425,0.00978717143828,0.293615143148,0.0307347513351,0,0.324349894484,0.192217898833,31,0.070163,0.070163,1,1,0,2,30,1,-1.74893326448,-1.74397101911,-0.326984993408,-0.326984993408,-0.372625314717,-0.00496224537127,-0.297734722276,0.0684604819639,0.157981785483,-0.071292454829,0.00233463035019,31,0.067302,0.067302,1,1,0,2,60,1.5,0.790740213447,0.785985399378,0.245238745056,0.245238745056,0.130922407874,0.0047548140685,0.142644422055,0.114316337182,0.115785319904,0.372746079142,0.300129701686,30,0.064703,0.064703,1,1,0,2,30,1
609,Pose A,3045238.962,3045447.936,5018.798,208.974,0,0.868004386698,0.85808359654,0.408643619745,0.408643619745,0.25848783093,0.00992079015811,0.297623704743,0.150155788815,0,0.447779493559,0.223346303502,31,0.092933,0.092933,1,1,0,2,30,1,-1.75057416366,-1.74588852436,-0.326914895796,-0.326914895796,-0.502876325628,-0.0046856392984,-0.281138357904,0.263942144747,0.160993787846,0.143797574689,0.14448767834,31,0.089122,0.089122,1,1,0,2,60,1.5,0.791970887825,0.786752401476,0.245186171847,0.245186171847,0.143007553216,0.00521848634912,0.156554590474,0.102178618631,0.115767759801,0.374500968906,0.292866407263,30,0.085793,0.085793,1,1,0,2,30,1
610,Pose A,3050238.962,3050418.34,4970.404,179.378,0,0.870035273902,0.859617600735,0.408546703189,0.408546703189,0.289372091249,0.0104176731668,0.312530195004,0.11917461194,0,0.431704806944,0.348378728923,31,0.100813,0.100813,1,1,0,2,30,1,-1.75219887342,-1.7478060296,-0.326837362551,-0.326837362551,-0.369939726864,-0.00439284381764,-0.263570629058,0.0646535464687,0.164005606894,-0.0349114756957,0.0495460440986,31,0.096021,0.096021,1,1,0,2,60,1.5,0.793189420147,0.787519403573,0.245128021913,0.245128021913,0.0906385900664,0.00567001657383,0.170100497215,0.154489431847,0.115749365408,0.44033929447,0.319325551232,30,0.092365,0.092365,1,1,0,2,30,1
611,Pose A,3055238.962,3055307.263,4888.923,68.301,0,0.872032374172,0.86115160493,0.408441535348,0.408441535348,0.420965896086,0.010880769242,0.32642307726,-0.0125243607383,0,0.313898716521,0.318287937743,31,0.091601,0.091601,1,1,0,2,30,1,-1.75379655363,-1.74895653275,-0.326753228278,-0.326753228278,-0.113466086824,-0.00484002088753,-0.290401253252,-0.319930712182,0.165814818226,-0.444517147207,0.0817120622568,31,0.087099,0.087099,1,1,0,2,60,1.5,0.794387680309,0.788286405671,0.245064921209,0.245064921209,0.0637827115282,0.00610127463844,0.183038239153,0.18128220968,0.11573571584,0.480056164674,0.294941634241,30,0.083788,0.083788,1,1,0,2,30,1
612,Pose A,3060238.962,3060320.938,5013.675,81.976,0,0.874079875808,0.862685609125,0.408323552444,0.408323552444,0.433051041428,0.0113942666833,0.341828000498,-0.0247274889841,0,0.317100511513,0.26588845655,31,0.092963,0.092963,1,1,0,2,30,1,-1.75543455494,-1.75087403799,-0.326658841955,-0.326658841955,-0.320256351568,-0.00456051695282,-0.273631017169,-0.00960373558117,0.168829316234,-0.114405436516,0.0884565499351,31,0.088785,0.088785,1,1,0,2,60,1.5,0.795616181291,0.789436908817,0.244994131466,0.244994131466,0.202090486,0.00617927247396,0.185378174219,0.0429036454666,0.11571299143,0.343994811115,0.270038910506,30,0.085255,0.085255,1,1,0,2,30,1
613,Pose A,3065238.962,3065432.007,5111.069,193.045,0,0.876166515856,0.86421961332,0.408192722251,0.408192722251,0.431708247501,0.0119469025361,0.358407076083,-0.0235155252503,0,0.334891550833,0.268482490272,31,0.091529,0.091529,1,1,0,2,30,1,-1.75710386698,-1.75279154323,-0.326554177801,-0.326554177801,-0.396795605402,-0.00431232374738,-0.258739424843,0.105362141401,0.171840820944,0.0184635375028,0.201556420233,31,0.087544,0.087544,1,1,0,2,60,1.5,0.79686816532,0.790203910914,0.244915633351,0.244915633351,0.235660334173,0.00666425440516,0.199927632155,0.00925529917804,0.115692214105,0.324875145437,0.303761348898,30,0.084268,0.084268,1,1,0,2,30,1
614,Pose A,3070238.962,3070416.307,4984.3,177.345,0,0.87820073152,0.866137118564,0.408054878163,0.408054878163,0.471992065309,0.0120636129563,0.36190838869,-0.0639371871456,0,0.297971201545,0.284565499351,31,0.08445,0.08445,1,1,0,2,30,1,-1.75873123951,-1.75547605058,-0.32644390253,-0.32644390253,-0.552559700923,-0.00325518893737,-0.195311336242,0.339173697589,0.176057188856,0.319919550203,0.298573281453,31,0.080599,0.080599,1,1,0,2,60,1.5,0.798088694718,0.791354414061,0.244832926898,0.244832926898,0.228946364538,0.0067342806573,0.202028419719,0.0158865623598,0.115661085959,0.333576068038,0.314656290532,30,0.077478,0.077478,1,1,0,2,30,1
615,Pose A,3075238.962,3075310.765,4894.458,71.803,0,0.880197587596,0.868054623807,0.40790966594,0.40790966594,0.255802243076,0.012142963789,0.364288913671,0.152107422864,0,0.516396336535,0.272114137484,31,0.088346,0.088346,1,1,0,2,30,1,-1.76032872437,-1.75777705687,-0.326327732752,-0.326327732752,-0.622384985122,-0.00255166750607,-0.153100050364,0.444085878556,0.179672334871,0.470658163063,0.30168612192,31,0.084598,0.084598,1,1,0,2,60,1.5,0.799286808364,0.792504917207,0.244745799564,0.244745799564,0.289372091249,0.00678189115692,0.203456734708,-0.0446262916851,0.115631616207,0.274462059229,0.343709468223,30,0.081573,0.081573,1,1,0,2,30,1
616,Pose A,3080238.962,3080313.078,5002.313,74.116,0,0.882237687248,0.869972129051,0.407751171017,0.407751171017,0.355168993668,0.0122655581972,0.367966745917,0.0525821773494,0,0.420548923266,0.281452658885,31,0.095086,0.095086,1,1,0,2,30,1,-1.7619608041,-1.76007806316,-0.326200936813,-0.326200936813,-0.570016021973,-0.00188274093516,-0.11296445611,0.365722627739,0.183280320897,0.436038492527,0.287159533074,31,0.09063,0.09063,1,1,0,2,60,1.5,0.800510868155,0.792888418256,0.24465070261,0.24465070261,0.144350347143,0.00762244989931,0.228673496979,0.100300355467,0.115607742918,0.444581595365,0.362905317769,30,0.087232,0.087232,1,1,0,2,30,1
617,Pose A,3085238.962,3085320.823,5007.745,81.861,0,0.884279182565,0.871889634295,0.407582300642,0.407582300642,0.466620889601,0.0123895482706,0.371686448117,-0.0590385889591,0,0.312647859158,0.217120622568,31,0.092443,0.092443,1,1,0,2,30,1,-1.76359400035,-1.7619955684,-0.326065840514,-0.326065840514,-0.414251926452,-0.0015984319451,-0.095905916706,0.132279128907,0.186290579887,0.222663792088,0.281971465629,31,0.088183,0.088183,1,1,0,2,60,1.5,0.801735765345,0.793655420353,0.244549380385,0.244549380385,0.22357518883,0.00808034499205,0.242410349761,0.0209741915547,0.115583036494,0.37896757781,0.371206225681,30,0.084952,0.084952,1,1,0,2,30,1
618,Pose A,3090238.962,3090310.912,4990.089,71.95,0,0.886312613557,0.874190640587,0.407403877027,0.407403877027,0.523018234531,0.0121219729697,0.363659189092,-0.115614357504,0,0.248044831588,0.142412451362,31,0.093086,0.093086,1,1,0,2,30,1,-1.76522074514,-1.76391307365,-0.325923101621,-0.325923101621,-0.328313115129,-0.00130767149469,-0.0784602896814,0.00358502026179,0.189300561898,0.114425292478,0.419974059663,31,0.089015,0.089015,1,1,0,2,60,1.5,0.80295582394,0.79442242245,0.244442326216,0.244442326216,0.0906385900664,0.00853340148952,0.256002044686,0.15380373615,0.115557497112,0.525363277947,0.464072632944,30,0.085739,0.085739,1,1,0,2,30,1
619,Pose A,3095238.962,3095314.628,5003.716,75.666,0,0.888350678055,0.876491646879,0.407214800643,0.407214800643,0.504219119554,0.0118590311761,0.355770935284,-0.0970043189116,0,0.258766616373,0.173540856031,31,0.092797,0.092797,1,1,0,2,30,1,-1.76685119674,-1.76659758099,-0.325771840514,-0.325771840514,-0.638498512245,-0.00025361575259,-0.0152169451554,0.469090007597,0.193510955982,0.647384018423,0.456290531777,31,0.088229,0.088229,1,1,0,2,60,1.5,0.804178662639,0.795189424548,0.244328880386,0.244328880386,0.218204013123,0.00898923809133,0.26967714274,0.0261248672629,0.115523437123,0.411325447125,0.456809338521,30,0.08489,0.08489,1,1,0,2,30,1
620,Pose A,3100238.962,3100319.936,5005.308,80.974,0,0.890388418986,0.878409152123,0.407015486969,0.407015486969,0.416937514305,0.0119792668628,0.359378005884,-0.0099220273368,0,0.349455978547,0.17924773022,31,0.065749,0.065749,1,1,0,2,30,1,-1.76848138949,-1.76889858728,-0.325612389575,-0.325612389575,-0.439765011063,0.00041719779555,0.025031867733,0.171228932232,0.197116342072,0.393377142037,0.421530479896,31,0.058222,0.058222,1,1,0,2,60,1.5,0.805401307197,0.795572925597,0.244209292181,0.244209292181,0.220889600977,0.00982838160079,0.294851448024,0.0233196912045,0.115495994538,0.433667133766,0.470817120623,30,0.054985,0.054985,1,1,0,2,30,1
621,Pose A,3105238.962,3105411.599,5091.663,172.637,0,0.892460266404,0.880710158415,0.406802298664,0.406802298664,0.555245288777,0.0117501079885,0.352503239655,-0.148442990113,0,0.204060249542,0.0702983138781,31,0.104759,0.104759,1,1,0,2,30,1,-1.77013886742,-1.77043259148,-0.325441838931,-0.325441838931,-0.321599145495,0.000293724055999,0.0176234433599,-0.00576404015483,0.199528994289,0.211388397495,0.362386511025,31,0.100503,0.100503,1,1,0,2,60,1.5,0.806644415648,0.796723428743,0.244081379198,0.244081379198,0.199404898146,0.00992098690545,0.297629607164,0.0446764810525,0.115467719622,0.457773807838,0.409597924773,30,0.096924,0.096924,1,1,0,2,30,1
622,Pose A,3110238.962,3110421.052,5009.453,182.09,0,0.894497576583,0.883778166805,0.406582288871,0.406582288871,0.55390249485,0.0107194097777,0.321582293332,-0.147320205979,0,0.174262087353,-0.0303501945525,31,0.092296,0.092296,1,1,0,2,30,1,-1.77176871556,-1.77235009672,-0.325265831096,-0.325265831096,-0.426337071794,0.000581381156389,0.0348828693833,0.151606861046,0.202537529933,0.389027260362,0.401297016861,31,0.088056,0.088056,1,1,0,2,60,1.5,0.807866801756,0.79749043084,0.243949373322,0.243949373322,0.212832837415,0.0103763709154,0.311291127463,0.0311165359072,0.11543861258,0.45784627595,0.388845654994,30,0.084581,0.084581,1,1,0,2,30,1
623,Pose A,3115238.962,3115412.587,4991.535,173.625,0,0.896526478128,0.886846175195,0.406352948769,0.406352948769,0.618356603342,0.00968030293266,0.29040908798,-0.212003654572,0,0.0784054334074,0.0210116731518,31,0.091836,0.091836,1,1,0,2,30,1,-1.7733918368,-1.77465110301,-0.325082359015,-0.325082359015,-0.434393835355,0.00125926621296,0.0755559727775,0.163967214509,0.206149945742,0.445673133029,0.484306095979,31,0.08739,0.08739,1,1,0,2,60,1.5,0.809084142683,0.798640933987,0.243811769262,0.243811769262,0.21954680705,0.0104432086961,0.313296260883,0.024264962212,0.115399966861,0.452961189956,0.424643320363,30,0.08406,0.08406,1,1,0,2,30,1
624,Pose A,3120238.962,3120416.008,5003.421,177.046,0,0.898559036788,0.889530682536,0.406112935981,0.406112935981,0.527046616312,0.00902835425176,0.270850627553,-0.120933680331,0,0.149916947222,0.0277561608301,31,0.092097,0.092097,1,1,0,2,30,1,-1.77501788373,-1.7769521093,-0.324890348785,-0.324890348785,-0.544502937362,0.00193422557717,0.11605353463,0.329418882866,0.209762033812,0.655234451308,0.453696498054,31,0.087867,0.087867,1,1,0,2,60,1.5,0.810303677879,0.799791437133,0.243667761588,0.243667761588,0.337712672618,0.0105122407461,0.315367222382,-0.0940449110293,0.115359946393,0.336682257745,0.377950713359,30,0.084577,0.084577,1,1,0,2,30,1
625,Pose A,3125238.962,3125424.414,5008.406,185.452,0,0.900592392443,0.892598690926,0.405862539342,0.405862539342,0.51898985275,0.00799370151736,0.239811045521,-0.113127313409,0,0.126683732112,-0.0760051880674,31,0.091641,0.091641,1,1,0,2,30,1,-1.77664456825,-1.77886961455,-0.324690031473,-0.324690031473,-0.369939726864,0.00222504629646,0.133502777788,0.0678745430854,0.212774170133,0.414151491006,0.48897535668,31,0.087427,0.087427,1,1,0,2,60,1.5,0.811523691272,0.800941940279,0.243517523605,0.243517523605,0.153749904631,0.0105817509931,0.317452529794,0.0897676189738,0.115323218918,0.522543367686,0.378469520104,30,0.084048,0.084048,1,1,0,2,30,1
626,Pose A,3130238.962,3130436.461,5012.047,197.499,0,0.90262594541,0.895666699316,0.405601809293,0.405601809293,0.664011596857,0.00695924609403,0.208777382821,-0.258409787563,0,-0.0496324047425,0.0241245136187,31,0.091699,0.091699,1,1,0,2,30,1,-1.77827141062,-1.78002011769,-0.324481447435,-0.324481447435,-0.426337071794,0.00174870706943,0.104922424166,0.152783436539,0.21459186409,0.472297724794,0.342671854734,31,0.087513,0.087513,1,1,0,2,60,1.5,0.812743823052,0.802475944474,0.243361085576,0.243361085576,0.253116655222,0.0102678785781,0.308036357344,-0.00975556964647,0.115290191918,0.413570979615,0.35719844358,30,0.08423,0.08423,1,1,0,2,30,1
627,Pose A,3135238.962,3135433.672,4997.211,194.71,0,0.904652152661,0.897967705608,0.405331750812,0.405331750812,0.529732204166,0.0066844470528,0.200533411584,-0.124400453353,0,0.0761329582305,0.112840466926,31,0.091954,0.091954,1,1,0,2,30,1,-1.77989237643,-1.78155412189,-0.32426540065,-0.32426540065,-0.278629739834,0.00166174546344,0.0997047278061,-0.0684534912243,0.217004598237,0.248255834819,0.410116731518,31,0.087693,0.087693,1,1,0,2,60,1.5,0.813959547403,0.80362644762,0.243199050487,0.243199050487,0.267887388418,0.0103330997826,0.309992993479,-0.024688337931,0.11525633407,0.400560989617,0.382101167315,30,0.084213,0.084213,1,1,0,2,30,1
628,Pose A,3140238.962,3140453.721,5020.049,214.759,0,0.906686235749,0.900268711901,0.405050313898,0.405050313898,0.414251926452,0.00641752384837,0.192525715451,-0.00920161255366,0,0.183324102897,0.12373540856,31,0.093105,0.093105,1,1,0,2,30,1,-1.7815196429,-1.78308812608,-0.324040251118,-0.324040251118,-0.137636377508,0.00156848318799,0.0941089912796,-0.279605810415,0.219412374785,0.0339155556492,0.404928664073,31,0.088918,0.088918,1,1,0,2,60,1.5,0.815179997255,0.804393449718,0.243030188339,0.243030188339,0.312199588006,0.0107865475379,0.323596426138,-0.0691693996677,0.115226651955,0.369653678426,0.390402075227,30,0.085591,0.085591,1,1,0,2,30,1
629,Pose A,3145238.962,3145438.26,4984.539,199.298,0,0.908704507493,0.902186217144,0.404760818573,0.404760818573,0.568673228046,0.00651829034809,0.195548710443,-0.163912409473,0,0.0316363009695,0.145525291829,31,0.085369,0.085369,1,1,0,2,30,1,-1.78313426029,-1.78462213028,-0.323808654858,-0.323808654858,-0.353826199741,0.00148786998822,0.089272199293,0.0450263173232,0.221825081955,0.356123598571,0.369649805447,31,0.081536,0.081536,1,1,0,2,60,1.5,0.816390960301,0.805543952864,0.242856491144,0.242856491144,0.298771648737,0.0108470074378,0.325410223133,-0.0559151575935,0.115191251756,0.384686317296,0.443839169909,30,0.078384,0.078384,1,1,0,2,30,1
630,Pose A,3150238.962,3150316.389,4878.129,77.427,0,0.910678272226,0.904103722388,0.404467818692,0.404467818692,0.266544594491,0.00657454983828,0.197236495148,0.137923224201,0,0.335159719349,0.173540856031,31,0.08326,0.08326,1,1,0,2,30,1,-1.78471327208,-1.78577263343,-0.323574254954,-0.323574254954,-0.1671778439,0.00105936134733,0.0635616808399,-0.23459461658,0.223633336163,0.052600400422,0.378988326848,31,0.079327,0.079327,1,1,0,2,60,1.5,0.817575219142,0.806310954961,0.242680691215,0.242680691215,0.196719310292,0.0112642641806,0.337927925419,0.0459613809232,0.11516545764,0.499054763981,0.451102464332,30,0.076329,0.076329,1,1,0,2,30,1
631,Pose A,3155238.962,3155417.449,5101.06,178.487,0,0.912740683721,0.905637726583,0.404151193244,0.404151193244,0.156435492485,0.00710295713749,0.213088714125,0.24771570076,0,0.460804414884,0.246173800259,31,0.093695,0.093695,1,1,0,2,30,1,-1.78636320127,-1.78692313657,-0.323320954596,-0.323320954596,-0.0973525597009,0.000559935298213,0.0335961178928,-0.338952592342,0.225446859677,-0.0799096147721,0.390920881971,31,0.089441,0.089441,1,1,0,2,60,1.5,0.818812666038,0.807461458107,0.242490715947,0.242490715947,0.136293583581,0.0113512079309,0.340536237927,0.106197132365,0.115133945763,0.561867316055,0.368093385214,30,0.08603,0.08603,1,1,0,2,30,1
632,Pose A,3160238.962,3160414.815,4997.366,175.853,0,0.914759578938,0.906788229729,0.403830868747,0.403830868747,0.169863431754,0.00797134920889,0.239140476267,0.233967436993,0,0.473107913259,0.297016861219,31,0.094535,0.094535,1,1,0,2,30,1,-1.78797831745,-1.78807363972,-0.323064694997,-0.323064694997,-0.200747692073,9.53222703346e-05,0.00571933622008,-0.183475504387,0.227265954803,0.0495097866361,0.271076523995,31,0.090339,0.090339,1,1,0,2,60,1.5,0.820024003169,0.808995462302,0.242298521248,0.242298521248,0.18463416495,0.0110285408665,0.330856225996,0.057664356298,0.115096411463,0.503616993757,0.362905317769,30,0.086869,0.086869,1,1,0,2,30,1
633,Pose A,3165238.962,3165420.251,5005.436,181.289,0,0.916780104584,0.908322233924,0.403499983536,0.403499983536,0.246402685588,0.00845787066004,0.253736119801,0.157097297949,0,0.41083341775,0.276783398184,31,0.091186,0.091186,1,1,0,2,30,1,-1.78959473796,-1.78922414286,-0.322799986829,-0.322799986829,-0.161806668193,-0.000370595100331,-0.0222357060198,-0.241489977955,0.229085426209,-0.034640257766,0.2046692607,31,0.087498,0.087498,1,1,0,2,60,1.5,0.821236318556,0.810529466497,0.242099990122,0.242099990122,0.304142824445,0.0107068520592,0.321205561777,-0.0620428343231,0.115058047711,0.374220775166,0.352010376135,30,0.084389,0.084389,1,1,0,2,30,1
634,Pose A,3170238.962,3170416.573,4996.322,177.611,0,0.918795274481,0.909856238119,0.403159689176,0.403159689176,0.427679865721,0.00893903636175,0.268171090852,-0.024520176545,0,0.243650914308,0.229053177691,31,0.09147,0.09147,1,1,0,2,30,1,-1.79120687388,-1.78999114496,-0.322527751341,-0.322527751341,-0.21954680705,-0.00121572892018,-0.0729437352108,-0.154471416436,0.230306121568,0.00289096992057,0.18495460441,31,0.087231,0.087231,1,1,0,2,60,1.5,0.822445420494,0.812063470692,0.241895813505,0.241895813505,0.324284733349,0.0103819498023,0.311458494069,-0.0823889198432,0.11502450453,0.344094078756,0.332814526589,30,0.084118,0.084118,1,1,0,2,30,1
